root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.20921482,0.22161807,0.22090086,0.21855015,0.176656,0.23552646,0.18691322,0.23453993,0.31685534,0.17869988,0.2278604,0.2914485,0.15985288,0.17945679,0.17145868,0.1396293,0.21485019,0.19364256,0.26209965,0.2157417,0.25939575,0.18513767,0.27363342,0.18261068,0.6721989789374877,0.8351240686495384,0.6149428856278072,test_652_Fanie_Hiphop_C3D_poses_slice3.pkl,experiment,exp3_epoch_7600
0.32309702,0.30408707,0.34983268,0.34597272,0.24119693,0.3675257,0.32993394,0.3538421,0.42185506,0.32870477,0.29278466,0.39579543,0.34254622,0.29963183,0.37524244,0.30400553,0.27683088,0.42138198,0.37467775,0.48780802,0.43502164,0.51599354,0.46665576,0.5435767,0.991953606947916,0.7241130571275856,0.7476473426057173,test_83_ANDREAS_Tsamiko_poses_slice10.pkl,experiment,exp3_epoch_7600
0.15557323,0.18685926,0.13559906,0.1686521,0.18329968,0.1255328,0.16709799,0.21208481,0.1585463,0.16516642,0.19610697,0.121269636,0.16271654,0.19851725,0.13524994,0.15092778,0.25835696,0.122396596,0.42505825,0.19045913,0.5093877,0.26528442,0.537928,0.3086776,0.9765160590681156,0.936800078253695,0.7346939842702999,test_634_Clio_Maleviziotikos_poses_slice3.pkl,experiment,exp3_epoch_7600
0.17478682,0.1597499,0.19508599,0.17305247,0.12890993,0.23537208,0.16661946,0.16565026,0.24002014,0.16869569,0.19034488,0.27094007,0.1785205,0.15100163,0.20179044,0.19054267,0.1364639,0.2690125,0.18268207,0.32391825,0.23874539,0.29877624,0.26615354,0.31098774,0.8625206127853088,-0.4886393959073284,0.3998748864269314,test_1031_Stefanos_Zeibekiko_CY_C3D_poses_slice14.pkl,experiment,exp3_epoch_7600
0.1724539,0.17043756,0.16916697,0.181343,0.18344547,0.18366885,0.18450074,0.20558035,0.17413272,0.19283135,0.18470472,0.15701036,0.25646228,0.22900757,0.22512083,0.2995572,0.27854455,0.25851598,0.31104356,0.30125841,0.37073073,0.41704392,0.42842904,0.46670038,0.9189739127913621,-0.305695948974983,0.8426031609939734,test_25_ANDREAS_Sta_tria_Syrtos_poses_slice1.pkl,experiment,exp3_epoch_7600
0.1530578,0.15242863,0.15959732,0.14812458,0.14687993,0.16732593,0.14572048,0.16365995,0.18065935,0.14700517,0.18023038,0.19875024,0.16010754,0.15757562,0.15708774,0.1682266,0.19080222,0.18767644,0.28903478,0.25490046,0.4067135,0.3630278,0.45032904,0.4198979,0.6357805268554402,-0.051104620192646895,0.44401588503411743,test_370_CLIO_Laziotikos_poses_slice16.pkl,experiment,exp3_epoch_7600
0.22589773,0.20126309,0.2637123,0.22381334,0.18009731,0.3081483,0.21325262,0.21561503,0.30184928,0.21721612,0.19046994,0.3035292,0.24959612,0.181793,0.28610393,0.25737485,0.13614167,0.36751777,0.15391959,0.4367842,0.2595404,0.5632784,0.3115313,0.61934423,0.8306190216249342,0.9811694014499521,0.7930180291818778,test_504_CLIO_Roditikos_poses_slice21.pkl,experiment,exp3_epoch_7600
0.15301415,0.16125295,0.1413574,0.15936978,0.17496233,0.18046498,0.15300594,0.19602908,0.19079997,0.15357591,0.19421937,0.22956279,0.16960686,0.17440853,0.15347466,0.19629537,0.20976329,0.15278676,0.2941297,0.16423592,0.38995296,0.17617604,0.43172556,0.19593063,0.8945709902611025,0.9427504094809966,0.6981091656172956,test_1038_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice7.pkl,experiment,exp3_epoch_7600
0.23924488,0.23028894,0.27353978,0.2523729,0.20429887,0.31571224,0.23021327,0.28311738,0.3529948,0.22379886,0.20003629,0.33937147,0.22232766,0.19571272,0.26060757,0.18417603,0.20700517,0.33536825,0.2333513,0.36047536,0.2313662,0.35535482,0.23686306,0.36124513,0.8876396916776967,0.9667275530670953,0.9291594901447191,test_309_CLIO_Dimitroula_1_poses_slice15.pkl,experiment,exp3_epoch_7600
0.052791413,0.093903944,0.045684118,0.07321257,0.14703876,0.09036034,0.05834241,0.118345,0.11712407,0.054120567,0.15365635,0.10801812,0.05576072,0.09506218,0.050363958,0.11200688,0.17734616,0.12870422,0.2641363,0.20387737,0.26288557,0.22774786,0.25597605,0.22185148,0.9409436786390204,0.8726743306645067,-0.07828910791650327,test_958_StefanosKoullapis_Salsa_C3D_poses_slice21.pkl,experiment,exp3_epoch_7600
0.089851245,0.09207648,0.10565746,0.09262541,0.10556541,0.12761933,0.075732745,0.17282905,0.15599643,0.07021934,0.15997083,0.15825707,0.061297454,0.059937906,0.07340141,0.08265403,0.0941244,0.09878391,0.21238115,0.15637165,0.31831628,0.24735542,0.36409396,0.28218338,0.8659531058683158,0.8841735179636749,0.5800127078038538,test_747_Nikos_Zeibekiko_C3D_poses_slice7.pkl,experiment,exp3_epoch_7600
0.18522064,0.18178968,0.20156296,0.16469571,0.23910384,0.29134473,0.17002688,0.18920699,0.23653257,0.17695841,0.2783372,0.32010016,0.19260821,0.17661615,0.21233772,0.22751196,0.21247067,0.29727232,0.29872042,0.43176514,0.42402554,0.5468661,0.45852977,0.5827972,0.7213914277414964,-0.22936806195441004,0.5701453796276786,test_272_AnnaCortesi_RandB_C3D_poses_slice4.pkl,experiment,exp3_epoch_7600
0.19373053,0.21091944,0.19879767,0.22887988,0.1717123,0.16847885,0.20081678,0.29524797,0.21018267,0.19622521,0.22946367,0.17018056,0.19659472,0.21248254,0.19899878,0.15294993,0.26170313,0.22084819,0.35033312,0.3617273,0.5639815,0.5049398,0.6368543,0.5584943,0.3880047341853398,0.9861744839835614,0.3488803350955222,test_127_ANDREAS_Tsesto_Zonaradiko_poses_slice18.pkl,experiment,exp3_epoch_7600
0.14324653,0.17836307,0.13358048,0.17079681,0.13468948,0.093867384,0.14639917,0.23872355,0.19999556,0.13735639,0.20098558,0.16321099,0.118834294,0.16240284,0.11290583,0.08358876,0.23298718,0.13553575,0.26954266,0.19820602,0.24002981,0.18952754,0.2364965,0.20004457,0.9192023052137197,0.5179550442397322,0.8646467131463091,test_1117_Vasso_Bachata_01_poses_slice8.pkl,experiment,exp3_epoch_7600
0.43288642,0.4452516,0.40981135,0.43515065,0.5555716,0.40039307,0.45100975,0.48341656,0.3362495,0.4432465,0.4589076,0.34208152,0.4121003,0.43406814,0.41824776,0.42197287,0.43954387,0.39245152,0.56533724,0.46030444,0.6766055,0.38136828,0.72749144,0.38293472,0.5885569990374773,0.21587502485065924,0.5540571884095113,test_704_Fanie_Zumba_C3D_poses_slice7.pkl,experiment,exp3_epoch_7600
0.10409033,0.11380938,0.10562731,0.09776257,0.15403543,0.13051851,0.099632956,0.15963449,0.16399615,0.099434406,0.17857462,0.17766702,0.10379577,0.10643176,0.09918507,0.12284967,0.12280558,0.10561027,0.21920268,0.11800565,0.35926774,0.1904932,0.41894165,0.22217384,0.6947047396352036,0.9409818212729575,0.8016262233599353,test_787_Nikos_Zeibekiko_v2_C3D_poses_slice5.pkl,experiment,exp3_epoch_7600
0.1064493,0.10478479,0.105216846,0.11404439,0.08636422,0.11621297,0.10229353,0.1294155,0.1428206,0.102048,0.13090311,0.16023742,0.10606471,0.102088705,0.10759104,0.10776894,0.11546012,0.11815379,0.120087594,0.14606681,0.18946314,0.23501837,0.22311483,0.269242,0.8720702897838545,0.575627186055968,0.7257155582304946,test_741_Nikos_Zeibekiko_C3D_poses_slice1.pkl,experiment,exp3_epoch_7600
0.1299119,0.13329962,0.13562028,0.13193323,0.17758033,0.1827882,0.13409786,0.17031291,0.18228316,0.1352385,0.17876294,0.18558425,0.13653578,0.15055664,0.13908309,0.14031322,0.22248213,0.17225403,0.385232,0.2764513,0.36802375,0.30557063,0.36115828,0.31499514,-0.6868023304786691,0.8530560385973257,0.4343671233367282,test_331_CLIO_Kolo_poses_slice2.pkl,experiment,exp3_epoch_7600
0.3403171,0.3397958,0.34467936,0.34372124,0.36011386,0.3778438,0.3358263,0.39187595,0.3966622,0.33565626,0.36782047,0.37872925,0.34203553,0.3402543,0.34221777,0.33779284,0.3521753,0.34971637,0.3971481,0.38336542,0.44326383,0.45466262,0.4552076,0.4975915,0.9602653877012094,0.7252210384087544,0.5597669056282014,test_159_ANDREAS_Zaloggo_poses_slice14.pkl,experiment,exp3_epoch_7600
0.1792075,0.1815871,0.16576013,0.16389593,0.2288427,0.20407608,0.18125913,0.19218196,0.1788714,0.17847185,0.2631817,0.2049255,0.1669046,0.19313948,0.15893799,0.20917745,0.24988753,0.15731907,0.4103766,0.3136375,0.49116606,0.48572373,0.51952934,0.54671043,0.5607054269637548,0.5802944640130704,0.6550043284300959,test_528_CLIO_Zorbas_poses_slice21.pkl,experiment,exp3_epoch_7600
0.092722535,0.08587523,0.0980189,0.08812968,0.121892385,0.14179821,0.09893848,0.12939335,0.16077891,0.10403694,0.14749715,0.18999332,0.12824441,0.11196326,0.13661256,0.16786055,0.15212408,0.18038434,0.24750502,0.23558876,0.35439962,0.38923612,0.4005476,0.4480639,0.880252858986738,0.767267552527755,0.3610956507883131,test_788_Nikos_Zeibekiko_v2_C3D_poses_slice6.pkl,experiment,exp3_epoch_7600
0.3285025,0.32005465,0.35523593,0.36202624,0.24189575,0.33469114,0.3363887,0.3567317,0.42859623,0.33183357,0.28289053,0.38437325,0.33615083,0.3143495,0.36408177,0.2904511,0.3091029,0.40455708,0.3602321,0.50618136,0.38893047,0.5443377,0.41942737,0.59728414,0.9129899262275095,0.9210994151928658,0.9061042791329046,test_94_ANDREAS_Tsamiko_poses_slice21.pkl,experiment,exp3_epoch_7600
0.12980501,0.14379469,0.11075753,0.14553559,0.13618101,0.09382387,0.14121042,0.14746477,0.19514374,0.1423108,0.22310156,0.20860966,0.17903256,0.18852417,0.1384986,0.17013791,0.25719622,0.1166666,0.30416092,0.12359312,0.2701652,0.1396921,0.27045047,0.1274044,0.42399563157454834,0.4087462973412684,0.43944626656940355,test_731_Fanie_Zumba_C3D_poses_slice34.pkl,experiment,exp3_epoch_7600
0.16037062,0.16540413,0.14633697,0.15550676,0.20061813,0.17149332,0.17597581,0.15257609,0.12949081,0.18298015,0.18246095,0.15845744,0.1974411,0.2012564,0.17812507,0.2316884,0.22928782,0.1676434,0.2667825,0.14890882,0.31066692,0.18305698,0.33460796,0.20118311,0.8850904860821001,0.854803549884746,0.5825920711951666,test_676_Fanie_MusicalTheater_C3D_poses_slice3.pkl,experiment,exp3_epoch_7600
0.15387465,0.13707763,0.18435486,0.16547397,0.119935066,0.21627557,0.15471572,0.18569635,0.264212,0.15317483,0.14812575,0.24108,0.14955904,0.12574193,0.18446846,0.1277768,0.15658829,0.24064304,0.18838629,0.27415785,0.15835914,0.21616651,0.16982028,0.21203813,0.8852619169625837,0.9776885147426557,0.4726756302044945,test_866_StefanosKoullapis_Bachata_C3D_poses_slice10.pkl,experiment,exp3_epoch_7600
0.12551424,0.11790185,0.12969175,0.12908542,0.086475454,0.12912858,0.12278593,0.09967133,0.14927182,0.121434465,0.0984334,0.17052476,0.124383084,0.11761669,0.12818255,0.124335565,0.12959592,0.14180584,0.22026825,0.1475289,0.27670488,0.2044551,0.29673007,0.22710507,0.80427490816842,0.7983543645151171,0.6448616658465038,test_1151_Vasso_Reggaeton_01_poses_slice17.pkl,experiment,exp3_epoch_7600
0.14472954,0.13186462,0.16585152,0.14298448,0.13069087,0.13986628,0.13096327,0.16081254,0.1469572,0.1293445,0.16112237,0.15448014,0.12273381,0.10396874,0.14731197,0.12348224,0.10104907,0.18856113,0.11910274,0.2344713,0.15142487,0.2713866,0.19138709,0.3057098,0.6134708456375098,0.8235461712666015,0.7127443268120655,test_1175_Vasso_Salsa_Shines_01_poses_slice17.pkl,experiment,exp3_epoch_7600
0.119534336,0.09252962,0.16598153,0.111616954,0.13328604,0.22535868,0.11086836,0.14675969,0.21525407,0.11339533,0.1775686,0.22553144,0.11956529,0.086484425,0.16001725,0.16050626,0.10490729,0.25086075,0.2773567,0.47947097,0.42883077,0.5607941,0.4722345,0.5787293,0.9515674427526659,0.9531855686834072,0.8030171201083175,test_1074_Vasso_Aristidou_Hasapiko_poses_slice6.pkl,experiment,exp3_epoch_7600
0.2502388,0.2540609,0.2874754,0.26265875,0.16777329,0.22423832,0.22560571,0.26060742,0.32698822,0.21543828,0.20116621,0.28618926,0.18776663,0.21674761,0.21097527,0.18440971,0.29512477,0.24376614,0.39343098,0.33334294,0.43477207,0.3453845,0.46044284,0.37229806,0.9435134550653589,0.9372318320632629,0.3644757281017642,test_760_Nikos_Zeibekiko_C3D_poses_slice20.pkl,experiment,exp3_epoch_7600
0.069646135,0.072725825,0.07385419,0.06695822,0.08770708,0.068856396,0.07722682,0.13050903,0.094671905,0.0764317,0.1415663,0.10381704,0.06325987,0.067119054,0.069754794,0.06362405,0.08194524,0.08376104,0.10868773,0.1023812,0.12835608,0.106100805,0.1275452,0.11010148,0.9245466504822881,0.6371685689644209,0.869231885005741,test_916_StefanosKoullapis_Reggaeton_C3D_poses_slice10.pkl,experiment,exp3_epoch_7600
0.33728173,0.32381606,0.32900628,0.35481995,0.30944815,0.29608184,0.35951966,0.2928003,0.27757263,0.36225688,0.2859695,0.27649117,0.37336278,0.3581833,0.37796417,0.3647467,0.33953714,0.3872052,0.27912903,0.397475,0.29727712,0.4812354,0.31763524,0.52647036,-0.08550349348187435,0.6384539449974307,0.8153711479661551,test_11_ANDREAS_Hasaposerviko_poses_slice12.pkl,experiment,exp3_epoch_7600
0.14289851,0.12861021,0.16031595,0.1548605,0.15524463,0.21246026,0.14899595,0.18737152,0.2584415,0.15000667,0.191855,0.2551204,0.16296448,0.1375885,0.18057437,0.15647681,0.13837478,0.21684696,0.23094732,0.24711761,0.27698746,0.2424083,0.30479825,0.25853145,0.9456525019101594,0.901569988442624,0.8336931885267873,test_71_ANDREAS_Tatsia_poses_slice18.pkl,experiment,exp3_epoch_7600
0.16020487,0.17682922,0.15274644,0.17308627,0.17666823,0.12667523,0.15221044,0.23383194,0.17487763,0.1473007,0.24672563,0.16536452,0.12824008,0.14994602,0.13245948,0.12666692,0.16704749,0.14077444,0.21390039,0.16737211,0.2618923,0.18010066,0.30591652,0.20804985,0.8163122009043955,-0.04896209102523043,0.7527589573437832,test_1001_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice9.pkl,experiment,exp3_epoch_7600
0.17027028,0.17182265,0.19891591,0.19457841,0.14199723,0.2319658,0.17537889,0.24519151,0.27701053,0.17381656,0.18883468,0.25379187,0.18253613,0.17572103,0.2110646,0.15131676,0.21798275,0.26483285,0.32052192,0.42195237,0.441025,0.5618714,0.49587563,0.6193479,0.9827565408969258,0.8058990243964835,0.4650112065369078,test_152_ANDREAS_Zaloggo_poses_slice7.pkl,experiment,exp3_epoch_7600
0.09870452,0.12607902,0.07845775,0.10368152,0.16711526,0.08632992,0.10208301,0.16401336,0.11544558,0.09946887,0.18182398,0.118617535,0.08754541,0.12731935,0.06794032,0.08721637,0.18658735,0.0840499,0.26829186,0.16767322,0.31973502,0.24797733,0.34779134,0.27361193,0.9799433344268437,0.6775337231569092,0.48964117845805144,test_612_Clio_Flamenco_C3D_poses_slice29.pkl,experiment,exp3_epoch_7600
0.050459445,0.046173733,0.06463924,0.0550897,0.084457405,0.13376972,0.053706344,0.118277386,0.20703444,0.057679903,0.14044225,0.22847076,0.073394015,0.06150057,0.075710416,0.09449369,0.07699959,0.10322352,0.17386542,0.15127014,0.35589838,0.2655393,0.42938945,0.3082643,0.8970911887133495,0.9514985729256515,0.31659619649878923,test_784_Nikos_Zeibekiko_v2_C3D_poses_slice2.pkl,experiment,exp3_epoch_7600
0.10836304,0.09124153,0.14407423,0.11129015,0.120189935,0.18834198,0.09915403,0.1211642,0.2042295,0.0981811,0.14713252,0.19387342,0.111083865,0.07779728,0.147412,0.10421583,0.1443886,0.2372869,0.21435888,0.3034969,0.21293607,0.3412973,0.21052118,0.34325406,0.7542672054514247,0.6121319914105757,0.4448083968279559,test_633_Clio_Maleviziotikos_poses_slice2.pkl,experiment,exp3_epoch_7600
0.5420784,0.54315436,0.5365167,0.57089746,0.45072535,0.5563117,0.56466645,0.49659687,0.5633519,0.56634015,0.45598236,0.52942914,0.58425903,0.57753545,0.5766124,0.56484723,0.6007577,0.5775008,0.61583805,0.6046349,0.58020014,0.55286855,0.5736629,0.5421663,0.5831149787127815,0.5059066306541214,0.5391065284885609,test_117_ANDREAS_Tsesto_Zonaradiko_poses_slice8.pkl,experiment,exp3_epoch_7600
0.08730555,0.07743958,0.11701597,0.072851665,0.12895359,0.17911397,0.08754576,0.08505198,0.17280209,0.09332152,0.11932066,0.2338959,0.09172021,0.10979133,0.12063173,0.12903617,0.15932363,0.20686573,0.22165789,0.26457205,0.27105352,0.3657716,0.281459,0.3952599,0.8905754558179938,0.8550821718000893,0.49161446764099354,test_339_CLIO_Kolo_poses_slice10.pkl,experiment,exp3_epoch_7600
0.10872412,0.10027116,0.123123914,0.10905944,0.057415273,0.117497355,0.110376984,0.073519655,0.16901086,0.114265315,0.070105225,0.16911271,0.13426849,0.12258814,0.12899122,0.12706773,0.1433873,0.13844934,0.18220265,0.21424174,0.22028828,0.2571803,0.24255626,0.27765626,0.0379172625811704,0.759766463679167,0.814524793014733,test_1142_Vasso_Reggaeton_01_poses_slice8.pkl,experiment,exp3_epoch_7600
0.1563337,0.1717882,0.16910258,0.16730852,0.16659135,0.19106202,0.15750605,0.1741926,0.21358463,0.15461567,0.19762012,0.1575422,0.1679551,0.18440333,0.16114016,0.15288176,0.24424,0.18824917,0.36024442,0.27884713,0.37560558,0.3122137,0.3915233,0.32140237,0.10320062053069337,0.4249729711452381,0.8447805431889592,test_616_Clio_Flamenco_C3D_poses_slice33.pkl,experiment,exp3_epoch_7600
0.11260873,0.11156026,0.12995347,0.1315653,0.078761846,0.14862826,0.119878486,0.18377848,0.17731303,0.11782615,0.1613107,0.18676256,0.1155859,0.10656801,0.1380103,0.10824221,0.10968474,0.1592961,0.15169114,0.16541664,0.17347978,0.1380397,0.20049445,0.15286367,0.4058057431708323,0.9449674891242817,0.9397818816720054,test_1011_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice19.pkl,experiment,exp3_epoch_7600
0.253467,0.2841689,0.22724575,0.26899457,0.28147903,0.17979306,0.26085937,0.35397127,0.24048181,0.26003072,0.3561069,0.2148095,0.26745164,0.29701403,0.23421948,0.26279923,0.36126283,0.19993049,0.40068522,0.19915459,0.40474185,0.23683158,0.42959204,0.27051058,0.956245650445543,0.559456398333535,0.8093342829200293,test_470_CLIO_Rasopoulos_poses_slice19.pkl,experiment,exp3_epoch_7600
0.12411984,0.16258453,0.13403286,0.14905694,0.1838041,0.11939216,0.14315206,0.20104419,0.19134241,0.14035694,0.19878823,0.11271169,0.14216529,0.18950547,0.14075282,0.1231324,0.30735165,0.18906826,0.42527777,0.25237942,0.4887142,0.32879618,0.52209586,0.38531217,0.16997605484003706,0.7498401474157754,0.38282466476671834,test_432_CLIO_Podaraki_poses_slice2.pkl,experiment,exp3_epoch_7600
0.38392755,0.39394355,0.3805456,0.3766228,0.48455942,0.42106634,0.38448608,0.43733093,0.4080558,0.37737522,0.41769016,0.41496766,0.33129823,0.35154945,0.35680616,0.32692522,0.3495541,0.37041602,0.43094984,0.4823508,0.47977784,0.6006074,0.52186406,0.6569867,0.5547396922918905,0.9243900920783931,0.8911167441171176,test_716_Fanie_Zumba_C3D_poses_slice19.pkl,experiment,exp3_epoch_7600
0.23087384,0.24648039,0.23569074,0.25662544,0.15937547,0.27497423,0.23421574,0.22274026,0.43641475,0.23012885,0.22217067,0.4129503,0.24280365,0.22431447,0.257172,0.23684828,0.23452163,0.30437508,0.28217804,0.34421867,0.27894858,0.3265017,0.29744992,0.34262323,0.6699278260496024,0.9750248837325207,0.5070747991904384,test_582_Capoeira_Theodoros_v3_C3D_poses_slice13.pkl,experiment,exp3_epoch_7600
0.23014008,0.24808455,0.22389625,0.26656103,0.1978562,0.21411669,0.2282482,0.27806216,0.28368804,0.22097732,0.2308692,0.2453637,0.2091998,0.22802112,0.21550682,0.17860508,0.2615774,0.25606504,0.32052916,0.40470263,0.33678126,0.45426965,0.35875544,0.47709006,0.8574267796235955,0.8890788546427414,0.5232652154396233,test_1039_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice8.pkl,experiment,exp3_epoch_7600
0.22544484,0.22673652,0.22235635,0.2283851,0.21180604,0.2016784,0.22185579,0.22780819,0.17897148,0.22016975,0.2281755,0.18578129,0.22261651,0.22471368,0.21857516,0.22128016,0.25373927,0.22475177,0.27011088,0.22062379,0.22888465,0.24147399,0.22251302,0.26002064,0.3105639350485305,0.8807219593650634,0.32157751816487173,test_993_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice1.pkl,experiment,exp3_epoch_7600
0.11213337,0.068610385,0.15217003,0.08891169,0.103509314,0.22536272,0.0955405,0.060974304,0.17703834,0.100016735,0.09944989,0.2654646,0.105668485,0.052140053,0.1571618,0.11740635,0.08597765,0.25090504,0.1962784,0.3261594,0.21198653,0.28967464,0.23843557,0.26595315,0.6681148417416862,0.9668491667566844,0.6253232112135609,test_404_CLIO_Outsai_poses_slice23.pkl,experiment,exp3_epoch_7600
0.30264616,0.28651956,0.34654745,0.31260452,0.23462132,0.37275574,0.29175815,0.32675034,0.42480725,0.28788885,0.24684183,0.39455688,0.2920054,0.2525349,0.33532527,0.2582732,0.25300288,0.413584,0.2848449,0.4573561,0.22328617,0.40492535,0.22249898,0.39004394,0.17233722607838178,0.06822346983371469,0.2240076547192073,test_383_CLIO_Outsai_poses_slice2.pkl,experiment,exp3_epoch_7600
0.15020356,0.1457053,0.15521097,0.17850155,0.16703627,0.13493156,0.18109414,0.22630276,0.17072952,0.18066911,0.24231835,0.1654096,0.18375376,0.17287208,0.19539727,0.1659278,0.18540138,0.21545538,0.25421432,0.22810459,0.274622,0.2574307,0.29444757,0.26794592,0.654328175774605,0.2754956819806878,0.6138118762775115,test_665_Fanie_Hiphop_C3D_poses_slice16.pkl,experiment,exp3_epoch_7600
0.50960314,0.4968748,0.52176446,0.5361728,0.47365946,0.5401059,0.5286544,0.5342403,0.6046327,0.5314478,0.47633404,0.560099,0.5524754,0.52907914,0.5607058,0.52245593,0.509881,0.58339846,0.48728248,0.63524455,0.49174652,0.6744374,0.5136072,0.70384455,0.7654068082705712,0.6677306596139946,0.4595547171244468,test_120_ANDREAS_Tsesto_Zonaradiko_poses_slice11.pkl,experiment,exp3_epoch_7600
