root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.19870643,0.19094543,0.2166981,0.18009469,0.16758837,0.16629602,0.21096742,0.19007209,0.23408307,0.18792184,0.21709788,0.27340627,0.16270815,0.16614804,0.18396026,0.26179007,0.22976466,0.30334887,0.27412128,0.27862796,0.24282703,0.27935436,0.28610125,0.2785751,0.16276648538428112,0.07067057662772576,0.1730172814901856,test_442_StefanosKoullapis_Reggaeton_C3D_poses_slice15.pkl,experiment,exp4_epoch_4100
0.2029071,0.19401072,0.2133138,0.19343883,0.18252294,0.30678025,0.19564976,0.20381717,0.31648546,0.19011779,0.27048895,0.21517012,0.16638148,0.17740948,0.19400108,0.19415182,0.24371243,0.24950667,0.2580591,0.3970149,0.201938,0.3608019,0.19297057,0.47816163,0.04703022643588932,0.15568205763359427,0.15649899326227917,test_206_CLIO_Podaraki_poses_slice2.pkl,experiment,exp4_epoch_4100
0.23047687,0.18931872,0.13123947,0.27888438,0.17915735,0.22718585,0.19015473,0.2372505,0.25937414,0.25010687,0.21736166,0.2541264,0.14345026,0.10586128,0.14514159,0.15886699,0.29510063,0.25204372,0.34632003,0.45492622,0.4949698,0.55496,0.46461764,0.5216314,0.02100863114464671,0.04720359737777228,-0.013148589640878314,test_198_CLIO_Pastirske_poses_slice4.pkl,experiment,exp4_epoch_4100
0.33062765,0.3046796,0.3074223,0.3149444,0.27045166,0.46340746,0.28647745,0.31783032,0.46536946,0.31985256,0.27707577,0.33919528,0.36905137,0.37461898,0.35160503,0.34681118,0.27245823,0.3863065,0.3397389,0.46085373,0.39515612,0.49431103,0.43196324,0.5155619,0.4093136081540088,0.7214513155806773,0.08406373759602435,test_73_ANDREAS_Zaloggo_poses_slice5.pkl,experiment,exp4_epoch_4100
0.34532863,0.38929024,0.33218443,0.34781283,0.28489098,0.3680759,0.3357164,0.27487168,0.2115562,0.324756,0.47007182,0.28861576,0.29022238,0.34681228,0.19444372,0.46291286,0.35987335,0.39397353,0.46038628,0.36846963,0.30488157,0.6955833,0.26205277,0.34646043,-0.4205621664936596,-0.892721471272132,0.030209948912522124,test_195_CLIO_Pastirske_poses_slice1.pkl,experiment,exp4_epoch_4100
0.20688991,0.22743936,0.18864235,0.1921514,0.20085439,0.33832526,0.19333452,0.21066189,0.37819397,0.19712345,0.23521155,0.3002699,0.2171812,0.25107977,0.19504999,0.2118082,0.25615478,0.2341936,0.46839145,0.5539367,0.56093526,0.39373332,0.6239872,0.7045257,-0.48797602775033866,0.6732217877975498,0.23045362529249871,test_520_Vasso_Aristidou_Hasapiko_poses_slice16.pkl,experiment,exp4_epoch_4100
0.16241191,0.15267819,0.23880501,0.20678677,0.14910004,0.16605476,0.21047679,0.16129497,0.2576964,0.17005181,0.14760037,0.30780378,0.22875254,0.25017497,0.20585991,0.22127327,0.18152927,0.23022583,0.23549318,0.2134732,0.231901,0.3472833,0.3130501,0.23104858,0.07742486265042091,-0.027309263325294326,0.15118438440495516,test_432_StefanosKoullapis_Reggaeton_C3D_poses_slice5.pkl,experiment,exp4_epoch_4100
0.16988142,0.22974154,0.20296688,0.21925476,0.23064396,0.26516104,0.25493348,0.22556622,0.2597496,0.20649259,0.27122903,0.24111857,0.18838286,0.19963844,0.20126824,0.20463073,0.31527594,0.20489645,0.3080851,0.30905455,0.33918372,0.43837327,0.408913,0.37799215,0.16827847528298787,0.10704020323588924,-0.08291014512255124,test_385_Nikos_Zeibekiko_v2_C3D_poses_slice16.pkl,experiment,exp4_epoch_4100
0.22303979,0.1608748,0.19663642,0.15267853,0.21426801,0.24387397,0.19491261,0.33788526,0.23700298,0.16485043,0.28837585,0.23009929,0.1483667,0.13513659,0.22292721,0.2503172,0.25803676,0.20272708,0.34040046,0.33190012,0.396662,0.44592598,0.50129414,0.47466996,0.6200938014646178,-0.49937630476138134,0.14135351032233903,test_357_Nikos_Zeibekiko_C3D_poses_slice8.pkl,experiment,exp4_epoch_4100
0.38699007,0.40434664,0.4672172,0.46797588,0.48276207,0.54842484,0.47276607,0.39528686,0.69834024,0.38046068,0.59229463,0.6406498,0.5926101,0.4690854,0.62195617,0.7933996,0.37410638,0.5916934,0.4807354,0.66078806,0.58923423,0.6528821,0.42740336,0.7096364,0.01922610329580848,-0.06238574454136235,-0.07653547585534572,test_265_Capoeira_Theodoros_v2_C3D_poses_slice4.pkl,experiment,exp4_epoch_4100
0.16482042,0.13615933,0.13396578,0.15535207,0.21021384,0.25714588,0.15186323,0.31502074,0.19865187,0.19902302,0.25877482,0.21215487,0.115351394,0.14289856,0.11692237,0.18738617,0.34501755,0.17835978,0.3674842,0.33514404,0.30671957,0.36577603,0.43951046,0.40925607,-0.6223241677252355,0.26834955427301943,0.06075236452006722,test_138_AnnaCortesi_RandB_C3D_poses_slice11.pkl,experiment,exp4_epoch_4100
0.34817693,0.3533343,0.35316238,0.34495473,0.29214567,0.33348456,0.4164317,0.35378537,0.430177,0.40142003,0.31414282,0.45335135,0.35583863,0.39837402,0.31104395,0.33494636,0.38560736,0.4294044,0.4151179,0.3918226,0.48211724,0.48382044,0.53490406,0.5932904,0.076801184285396,0.20317959304395353,0.44459536706512853,test_465_StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice5.pkl,experiment,exp4_epoch_4100
0.3907166,0.447385,0.45835885,0.38223776,0.49368057,0.45261127,0.4583332,0.41939256,0.49615607,0.38566223,0.41756016,0.5322176,0.5063046,0.37205753,0.4380308,0.40025458,0.37022543,0.52865463,0.34768352,0.6189726,0.40818262,0.48618627,0.31492072,0.58855647,-0.29025032287080865,-0.10787919229554802,0.3437981639315035,test_27_ANDREAS_Tatsia_poses_slice2.pkl,experiment,exp4_epoch_4100
0.6162084,0.6640232,0.7334311,0.7514342,0.60372764,0.6259839,0.75721544,0.7501441,0.84037554,0.60612345,0.70191514,0.9190004,0.5712235,0.7217132,0.6482708,0.66588056,0.6931366,0.6587676,0.8552518,0.6431194,0.82321113,0.75295967,0.73653036,0.8064094,-0.7221145005022106,0.4952027481822915,-0.024781391221321458,test_294_Clio_Flamenco_C3D_poses_slice19.pkl,experiment,exp4_epoch_4100
0.18966529,0.2838558,0.26207858,0.2511906,0.26046598,0.22529963,0.29737294,0.2699668,0.28771433,0.295124,0.3439209,0.32409588,0.2911391,0.3052996,0.2562914,0.25109574,0.30785978,0.26293015,0.41174176,0.32169914,0.48705792,0.3711131,0.52479964,0.4622341,-0.32866974818850103,0.26244306332033507,-0.3489287890864415,test_308_Fanie_Hiphop_C3D_poses_slice2.pkl,experiment,exp4_epoch_4100
0.35570198,0.29759103,0.30831537,0.28659073,0.26485622,0.26879618,0.40472284,0.3636617,0.29469013,0.32371384,0.31467816,0.30017647,0.3868162,0.41886806,0.37135464,0.25766364,0.48309115,0.3937364,0.44513077,0.34739122,0.5399878,0.33894497,0.5609572,0.49116537,-0.8556173593093086,-0.0538979260215044,0.5237692261723491,test_218_CLIO_Rasopoulos_poses_slice4.pkl,experiment,exp4_epoch_4100
0.3366556,0.23368466,0.24236307,0.24302733,0.27680564,0.14424603,0.26818693,0.40474856,0.33897164,0.18738101,0.33397236,0.29522392,0.19183853,0.26305187,0.18405251,0.26969483,0.3822923,0.18366829,0.61590004,0.27357122,0.31762812,0.27022,0.38343647,0.28892273,-0.2855851158608691,-0.34119987959401626,-0.07104825916653183,test_134_AnnaCortesi_RandB_C3D_poses_slice7.pkl,experiment,exp4_epoch_4100
0.47126377,0.39885914,0.45759365,0.43673047,0.38877574,0.36455676,0.5519724,0.44653687,0.49720907,0.41770148,0.36718085,0.46008524,0.4488705,0.4499821,0.4220035,0.39747697,0.4310392,0.5369676,0.4415977,0.6793285,0.4686545,0.6370572,0.49612668,0.8580082,0.14178277623819135,-0.9045790707705078,-0.010700186375953004,test_499_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice13.pkl,experiment,exp4_epoch_4100
0.13905314,0.1822748,0.14042193,0.2441271,0.25971648,0.2657239,0.21137498,0.27284208,0.2552356,0.15710023,0.2671176,0.168085,0.20024787,0.20347236,0.18482785,0.15839139,0.41692662,0.15100224,0.40234947,0.18230279,0.43032673,0.3199231,0.3962825,0.3064822,0.7392276025937757,-0.04531172805166376,0.3212825250008679,test_163_CLIO_Kolo_poses_slice7.pkl,experiment,exp4_epoch_4100
0.25235778,0.28689,0.2600109,0.3078458,0.27290028,0.29999772,0.25604832,0.41161713,0.24655092,0.24056709,0.3993316,0.2527864,0.30615065,0.34801316,0.28141013,0.3066999,0.44424802,0.39561516,0.4958219,0.4651704,0.4597538,0.3993407,0.60756516,0.41349503,-0.6803314689381977,-0.8078199720880359,-0.21206665153850032,test_136_AnnaCortesi_RandB_C3D_poses_slice9.pkl,experiment,exp4_epoch_4100
0.29988852,0.28464088,0.36360046,0.26765174,0.3384333,0.483329,0.3460395,0.33551228,0.46733,0.36579576,0.38301182,0.4490724,0.31830525,0.40423232,0.34335387,0.32843262,0.29255217,0.37520236,0.59605575,0.6167789,0.5294567,0.5925141,0.53379416,0.71452254,0.24044733209839844,0.3503060651924751,0.15175858986220386,test_492_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice6.pkl,experiment,exp4_epoch_4100
0.17883968,0.18225037,0.2698424,0.18207572,0.22118144,0.18148872,0.19656792,0.23048125,0.36617208,0.19378968,0.2411467,0.19795986,0.20838931,0.20823443,0.2373021,0.24672383,0.1740274,0.21704191,0.21103545,0.32827806,0.28505072,0.2541548,0.28493774,0.22771135,-0.14156270153177827,0.43971402370353807,-0.1532377440937162,test_424_StefanosKoullapis_Bachata_v2_C3D_poses_slice8.pkl,experiment,exp4_epoch_4100
0.3123474,0.3513324,0.34590277,0.3361312,0.34346375,0.4198236,0.31894517,0.36579597,0.40833223,0.3278894,0.36374182,0.36257815,0.35879782,0.37678608,0.34407496,0.32959595,0.36988372,0.37183708,0.54148275,0.45312947,0.49150094,0.4904065,0.54104537,0.53808355,-0.040738672689875834,-0.5937619545897733,-0.20137249854286277,test_152_CLIO_Dimitroula_1_poses_slice13.pkl,experiment,exp4_epoch_4100
0.30807957,0.33085236,0.29734746,0.26187572,0.36499316,0.50697315,0.312883,0.3875299,0.36255956,0.28693923,0.3943683,0.43080953,0.33502626,0.39269936,0.3074338,0.34972176,0.28402507,0.2683033,0.6123216,0.5459771,0.6938809,0.45953485,0.74023616,0.62088734,0.59398908632087,0.33268612782665197,0.14710441180170278,test_508_Vasso_Aristidou_Hasapiko_poses_slice4.pkl,experiment,exp4_epoch_4100
0.24222286,0.22250332,0.28106514,0.25661838,0.28831849,0.35503528,0.2845495,0.36290106,0.3107831,0.24415402,0.35189122,0.29822192,0.24286865,0.2548791,0.2726443,0.24242425,0.23680253,0.33870408,0.36921573,0.45759612,0.37155053,0.4337123,0.43824875,0.47883755,0.47857307273703764,0.6160447355332294,-0.07660927833385654,test_484_Stefanos_Zeibekiko_CY_C3D_poses_slice4.pkl,experiment,exp4_epoch_4100
0.30250373,0.34476462,0.33087116,0.3593334,0.2157203,0.19114845,0.2892164,0.3110373,0.36039037,0.3919495,0.30271927,0.28545037,0.2238067,0.2202124,0.26443467,0.21154344,0.39911118,0.31700158,0.46666294,0.43748128,0.35738552,0.50156134,0.3869472,0.62983245,0.6600463315215469,0.9625767509592542,0.08377186523220648,test_84_ANDREAS_Zaloggo_poses_slice16.pkl,experiment,exp4_epoch_4100
0.6386073,0.65821385,0.7002493,0.7325637,0.64993006,0.5905759,0.7349604,0.78707975,0.8192183,0.6608118,0.7252143,0.8060726,0.57798964,0.7241985,0.6240423,0.65051967,0.74625206,0.65123767,0.871225,0.678727,0.9197786,0.76030314,0.8355447,0.77867866,-0.14958419167673578,0.3380160198175235,0.21210686563378123,test_114_AnnaCortesi_BellyDance2_C3D_poses_slice14.pkl,experiment,exp4_epoch_4100
0.395114,0.42150003,0.42380786,0.37754476,0.35096374,0.39480546,0.39642796,0.43580168,0.50078493,0.3856788,0.30033815,0.44260275,0.4239428,0.4493671,0.3883658,0.3986522,0.4155631,0.4640977,0.48586202,0.4807852,0.45949578,0.5162441,0.41989085,0.5083516,-0.42701346326064615,0.3461605245966437,0.16181444144077595,test_282_Clio_Flamenco_C3D_poses_slice7.pkl,experiment,exp4_epoch_4100
0.3281794,0.3459393,0.4119577,0.32974556,0.342709,0.45026055,0.37646937,0.28704226,0.46825305,0.39455143,0.4024969,0.3395762,0.4410269,0.35688752,0.50471294,0.48067746,0.2757954,0.3885018,0.34092668,0.5610997,0.45569724,0.7737219,0.5143975,0.69330907,-0.3497884665002287,0.10555930187606219,-0.22265067012151124,test_353_Nikos_Zeibekiko_C3D_poses_slice4.pkl,experiment,exp4_epoch_4100
0.19502445,0.26253077,0.26364553,0.19875325,0.24997492,0.1970152,0.22130594,0.2622941,0.2580661,0.22819841,0.34023505,0.26154953,0.1727136,0.21294014,0.20297392,0.22287396,0.44318298,0.1825797,0.49146256,0.2917349,0.34410244,0.345775,0.48464036,0.41279042,-0.47764310426937323,-0.5328631939918771,0.0487149196225415,test_127_AnnaCortesi_BellyDance2_C3D_poses_slice27.pkl,experiment,exp4_epoch_4100
0.1818266,0.20040415,0.20914845,0.26415798,0.22406633,0.28296888,0.3071025,0.25106606,0.32539955,0.27012423,0.31608823,0.3087614,0.2500361,0.27967823,0.262948,0.30864903,0.25044823,0.24710602,0.21636702,0.35499302,0.29254496,0.41007826,0.35979134,0.43824843,0.2986862846204387,-0.45957416142894947,-0.051877972302662945,test_535_Vasso_Bachata_01_poses_slice11.pkl,experiment,exp4_epoch_4100
0.15641905,0.21240564,0.19882809,0.19114994,0.24124557,0.32751143,0.2022272,0.24017899,0.29706794,0.17393985,0.22758274,0.22882938,0.26926863,0.21651275,0.2524479,0.20743811,0.2644538,0.2613098,0.330422,0.36894646,0.43245146,0.38075536,0.36969984,0.35479543,-0.039800212162032715,0.06878551268775619,0.18137761042155454,test_456_StefanosKoullapis_Salsa_C3D_poses_slice14.pkl,experiment,exp4_epoch_4100
0.34588897,0.3972003,0.39137715,0.36287048,0.34158817,0.4049892,0.3869552,0.35334182,0.39611283,0.37626305,0.3336617,0.46908972,0.39795482,0.3206446,0.4104244,0.40125746,0.3903376,0.42747316,0.566699,0.48546597,0.48490933,0.4843151,0.4919978,0.48792914,-0.04434485785345034,-0.7930169213849297,0.24734989720111025,test_193_CLIO_Outsai_poses_slice12.pkl,experiment,exp4_epoch_4100
0.48084038,0.44520733,0.49613348,0.48210958,0.34178755,0.29748124,0.57964164,0.48167264,0.5451657,0.48205718,0.37403387,0.39630076,0.49408916,0.41333988,0.4773304,0.42287564,0.6070566,0.49502826,0.6286518,0.52604765,0.5376991,0.6267087,0.5035204,0.7349663,-0.7018392391674722,-0.8070596882064578,0.9178814795324657,test_142_CLIO_Dimitroula_1_poses_slice3.pkl,experiment,exp4_epoch_4100
0.2627011,0.22249196,0.2765511,0.21942839,0.3040492,0.27183178,0.29397905,0.31462795,0.28011763,0.21037702,0.32021132,0.2855813,0.2774977,0.26807886,0.2305751,0.31545165,0.5061442,0.3235517,0.5192351,0.43197396,0.4284408,0.46920687,0.5734638,0.510404,-0.12337370167341193,0.14965645557374213,0.2587250962161422,test_359_Nikos_Zeibekiko_C3D_poses_slice10.pkl,experiment,exp4_epoch_4100
0.35553983,0.3836887,0.37830272,0.3260536,0.49041992,0.4604765,0.3651325,0.47815084,0.3635576,0.43166593,0.50476855,0.47021908,0.3116233,0.4377644,0.37882853,0.3835471,0.38999242,0.39216948,0.5750278,0.5544719,0.46068183,0.9373249,0.5652686,0.7687708,-0.47036370021718205,0.545043515804658,-0.061680900151932234,test_303_Clio_Maleviziotikos_poses_slice5.pkl,experiment,exp4_epoch_4100
0.08556515,0.1213845,0.15955116,0.14288689,0.14801773,0.3392963,0.122248754,0.1741498,0.25925305,0.14095283,0.25682908,0.17468184,0.20681351,0.09326777,0.17737503,0.1548767,0.34814572,0.2571533,0.517024,0.4539274,0.50164914,0.5486383,0.5218832,0.6555097,-0.6690659904123182,0.17214903868994433,-0.18038712804178464,test_260_CLIO_Zorbas_poses_slice20.pkl,experiment,exp4_epoch_4100
0.14857398,0.23743114,0.15144597,0.15983912,0.22958896,0.24878696,0.20970623,0.25237566,0.1994596,0.18400891,0.3619333,0.19372986,0.23582943,0.19137964,0.23556621,0.18189734,0.29898208,0.17803484,0.41266724,0.41841573,0.3647736,0.33274075,0.46839246,0.37832844,0.3894204565286298,0.3574204858634242,-0.03202518452087195,test_131_AnnaCortesi_RandB_C3D_poses_slice4.pkl,experiment,exp4_epoch_4100
0.30796978,0.28094155,0.1930857,0.20223223,0.2360989,0.21549521,0.19360782,0.3204602,0.2572742,0.17453678,0.24634813,0.32140574,0.19059023,0.1391827,0.15981838,0.19105658,0.38983703,0.21197733,0.32524598,0.3109871,0.36479264,0.50297236,0.4541266,0.5343167,0.5021093051741469,-0.2626662009510593,0.044446337383859905,test_387_Nikos_Zeibekiko_v2_C3D_poses_slice18.pkl,experiment,exp4_epoch_4100
0.17358218,0.14761043,0.21200632,0.16504106,0.12860338,0.14781383,0.24970903,0.19663452,0.20882806,0.17346863,0.18596658,0.2351813,0.24227586,0.20782177,0.19459693,0.17388317,0.25069267,0.21542592,0.22541715,0.24457859,0.3133966,0.31276572,0.3153556,0.28550977,-0.2880425569374466,-0.5504218329339032,0.31737440316516247,test_531_Vasso_Bachata_01_poses_slice7.pkl,experiment,exp4_epoch_4100
0.6970051,0.7861426,0.84520876,0.8400236,0.7466008,0.7210998,0.8064439,0.7449638,0.89021134,0.7904061,0.86213404,0.9358445,0.7114745,0.74757177,0.76867,0.83677703,0.8577664,0.80817163,0.8951169,0.7799084,1.0903727,0.7263717,1.0311315,0.8613032,0.4883926742565644,-0.7807449935407578,0.012240433833077507,test_244_CLIO_Zorbas_poses_slice4.pkl,experiment,exp4_epoch_4100
0.21738511,0.2740435,0.23504178,0.27048945,0.27277216,0.23320203,0.20530437,0.37101105,0.25098956,0.234823,0.26664954,0.27848944,0.22517481,0.20704143,0.19693851,0.22881313,0.36367312,0.32007962,0.40090957,0.29433668,0.52953166,0.36099938,0.5036639,0.43723172,0.217131305135152,0.8782436377347915,-0.05737541792393438,test_238_CLIO_Roditikos_poses_slice9.pkl,experiment,exp4_epoch_4100
0.37636685,0.4116529,0.49804536,0.38470113,0.3653046,0.5417043,0.48853096,0.3992201,0.45584837,0.42895114,0.5013948,0.47355807,0.41316706,0.4659276,0.5095809,0.48062906,0.43757963,0.5181962,0.6808477,0.7029118,0.60556996,0.55725485,0.5957918,0.78339356,0.7200612587741292,-0.4451694930160989,0.23135779456774372,test_519_Vasso_Aristidou_Hasapiko_poses_slice15.pkl,experiment,exp4_epoch_4100
0.39919773,0.39162278,0.41195557,0.40814504,0.35872063,0.44765806,0.38499343,0.39019755,0.41986462,0.3920025,0.41443074,0.33265746,0.41297412,0.46752578,0.41463554,0.41053325,0.37633294,0.401855,0.51546293,0.46257514,0.49203598,0.5932469,0.51157767,0.6459765,0.4352438109762544,-0.019205286047637132,0.10730192730683968,test_10_ANDREAS_Hasaposerviko_poses_slice11.pkl,experiment,exp4_epoch_4100
0.12037021,0.1766236,0.21837866,0.17025618,0.35711753,0.344957,0.35915866,0.2941609,0.39259383,0.19548178,0.32683152,0.4453112,0.18318099,0.18792371,0.17484728,0.15246074,0.22182713,0.46493945,0.36407414,0.5581555,0.4266296,0.44478387,0.54957914,0.65864,0.3590149458713603,-0.15353209184456446,0.1342201198732578,test_8_ANDREAS_Hasaposerviko_poses_slice9.pkl,experiment,exp4_epoch_4100
0.38396457,0.30069575,0.35886693,0.39877227,0.35228056,0.41641745,0.40258008,0.39613217,0.46601644,0.40157288,0.42483687,0.38701916,0.44584182,0.3710045,0.39177325,0.40537763,0.395242,0.41688886,0.40321347,0.5320733,0.57443863,0.58965963,0.63394195,0.61716235,0.2865774312406642,0.5877939533349383,-0.2074213174650618,test_57_ANDREAS_Tsesto_Zonaradiko_poses_slice6.pkl,experiment,exp4_epoch_4100
0.18911658,0.14996772,0.16582896,0.25470713,0.20230326,0.21208955,0.24552023,0.25188437,0.33190286,0.23413913,0.30320108,0.2896535,0.13516307,0.15304379,0.19664557,0.18236074,0.23104621,0.20895009,0.20063765,0.4204992,0.30147955,0.5339663,0.35649285,0.50415224,0.34936318800411537,-0.029465617804955043,0.011163643979166806,test_352_Nikos_Zeibekiko_C3D_poses_slice3.pkl,experiment,exp4_epoch_4100
0.22875229,0.24257489,0.32661343,0.30077642,0.2797772,0.45701885,0.32245976,0.31613207,0.35221437,0.28294575,0.3225913,0.2746372,0.32709745,0.3084108,0.26482192,0.25369635,0.29220515,0.4666862,0.5378907,0.5944021,0.6558524,0.43507364,0.5664746,0.61378676,0.25526620611060724,-0.4101775504356816,-0.1746886892118848,test_510_Vasso_Aristidou_Hasapiko_poses_slice6.pkl,experiment,exp4_epoch_4100
0.6741283,0.66455096,0.7269983,0.7572822,0.638856,0.6672156,0.714429,0.74272305,0.8196584,0.70003176,0.7021884,0.8461147,0.6158012,0.71644086,0.6395909,0.70204294,0.7085818,0.7025815,0.7091967,0.627431,0.8066987,0.7169436,0.70742977,0.7563456,-0.286407630513854,-0.2530231208225711,0.041192634710723104,test_467_StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice7.pkl,experiment,exp4_epoch_4100
0.13900897,0.26323217,0.15641393,0.16451229,0.2983719,0.19310105,0.20282042,0.25359103,0.2144236,0.13544641,0.16088878,0.16343133,0.27031773,0.1746184,0.18926765,0.085306056,0.15610035,0.15222189,0.29893783,0.26450893,0.26589444,0.33103323,0.27637723,0.26797962,0.06863457380806968,-0.016362222680321344,-0.34698055054449256,test_349_Fanie_Zumba_C3D_poses_slice21.pkl,experiment,exp4_epoch_4100
0.14480737,0.16835278,0.20413728,0.16911356,0.2078956,0.1819574,0.19968578,0.19292864,0.2985993,0.19770595,0.2132109,0.15741068,0.16602734,0.1786679,0.23630403,0.20018165,0.168451,0.16726744,0.22580868,0.28510255,0.30204257,0.2233925,0.28115436,0.24629007,-0.14659046845157048,0.5425873752290018,-0.028521387463136264,test_421_StefanosKoullapis_Bachata_v2_C3D_poses_slice5.pkl,experiment,exp4_epoch_4100
0.17634873,0.13406347,0.14168017,0.12750378,0.23007229,0.26159626,0.14778517,0.27177256,0.201922,0.1938641,0.3494175,0.16866031,0.15954036,0.18216984,0.1983276,0.14193507,0.18636654,0.16071138,0.3401578,0.3896245,0.3198493,0.37109193,0.36360186,0.35496005,0.4832380013217986,0.04929034872818132,0.2849206248239881,test_539_Vasso_Reggaeton_01_poses_slice3.pkl,experiment,exp4_epoch_4100
0.2238638,0.28360012,0.2763793,0.35072985,0.2727676,0.21537802,0.33136162,0.3104265,0.34244013,0.26508898,0.35024488,0.22743258,0.22949898,0.22045292,0.23881775,0.17701793,0.4588183,0.2825033,0.5074394,0.4674979,0.6418487,0.45086405,0.672376,0.71717083,0.008422914896009798,-0.016598159915274288,-0.20607664689829236,test_59_ANDREAS_Tsesto_Zonaradiko_poses_slice8.pkl,experiment,exp4_epoch_4100
