root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.11618951,0.13748321,0.1333674,0.13713393,0.1409438,0.14211431,0.098564215,0.19060248,0.1756684,0.09884232,0.16277178,0.1924864,0.10503808,0.1107996,0.10569204,0.09000438,0.2150502,0.1679666,0.39950758,0.29933238,0.46211588,0.4546302,0.5041023,0.51552933,0.1666939356287349,0.025046416096680322,0.04157489492160657,test_198_CLIO_Pastirske_poses_slice4.pkl,experiment,exp4_epoch_7600
0.27985322,0.26002377,0.30115938,0.29383928,0.26817578,0.3911554,0.29678425,0.3091744,0.39129916,0.30830166,0.272843,0.38758278,0.3253605,0.30732292,0.33465794,0.31138635,0.28235638,0.36571297,0.28253165,0.42315805,0.36692348,0.49237263,0.42270517,0.54935104,0.4708585666847397,0.7451002235025865,0.1111339663336294,test_73_ANDREAS_Zaloggo_poses_slice5.pkl,experiment,exp4_epoch_7600
0.26596972,0.27982634,0.25819468,0.26965266,0.27622804,0.23003174,0.25583902,0.31014377,0.19878411,0.26134667,0.29826272,0.21200673,0.24801853,0.2501566,0.24530202,0.2456445,0.2686217,0.24709225,0.30336332,0.32735497,0.27359188,0.40889126,0.28304964,0.36495912,-0.6277832108546694,-0.9086869164119696,0.02446393615379223,test_195_CLIO_Pastirske_poses_slice1.pkl,experiment,exp4_epoch_7600
0.23143212,0.24017249,0.2354729,0.24324982,0.23152703,0.27295753,0.22106665,0.23997505,0.32937202,0.2223175,0.24039619,0.32967255,0.22100037,0.23161325,0.22042626,0.21528243,0.26645964,0.26407966,0.37344244,0.39925924,0.5598857,0.5014235,0.6143799,0.5756283,-0.5175086011381023,0.20849854900906023,0.26047251294197643,test_520_Vasso_Aristidou_Hasapiko_poses_slice16.pkl,experiment,exp4_epoch_7600
0.11334759,0.11310105,0.11234584,0.11421664,0.10668396,0.12942527,0.11274235,0.1136793,0.1437219,0.1116444,0.13870175,0.15585867,0.117399804,0.114316456,0.11893624,0.121355064,0.13813476,0.12872674,0.15662852,0.16675644,0.19468246,0.1915606,0.21629862,0.17869039,0.20169612625176006,-0.022946480701079772,0.18417856264740032,test_432_StefanosKoullapis_Reggaeton_C3D_poses_slice5.pkl,experiment,exp4_epoch_7600
0.23511417,0.24469553,0.24593326,0.2421727,0.26648897,0.28786182,0.23457648,0.30191147,0.26275077,0.23329902,0.30325806,0.2624773,0.23526062,0.23058991,0.245171,0.26894036,0.2870435,0.25516468,0.33421275,0.2591499,0.41561422,0.3758288,0.46787968,0.40161815,0.2375084068059135,0.1469388584255065,0.13849702139121708,test_385_Nikos_Zeibekiko_v2_C3D_poses_slice16.pkl,experiment,exp4_epoch_7600
0.16937588,0.17522933,0.18404447,0.18652147,0.16724992,0.19223203,0.17405802,0.25116146,0.23148508,0.1679709,0.24077675,0.23587686,0.14940758,0.15138972,0.16487207,0.16516936,0.19261986,0.21568795,0.2957655,0.31453857,0.33870497,0.34691685,0.38912314,0.3816186,0.5730336276540999,-0.21124024293751287,0.18700411857859783,test_357_Nikos_Zeibekiko_C3D_poses_slice8.pkl,experiment,exp4_epoch_7600
0.2645327,0.2665685,0.2739458,0.27484652,0.27313253,0.2799958,0.2915677,0.32657155,0.32104066,0.29404196,0.34783894,0.34124377,0.31398967,0.30236715,0.30950984,0.33179298,0.29497427,0.33884346,0.29334703,0.35158324,0.33116484,0.41291973,0.3654415,0.46122095,-0.2456034264156073,0.03728717715366976,0.09881688207170464,test_265_Capoeira_Theodoros_v2_C3D_poses_slice4.pkl,experiment,exp4_epoch_7600
0.111490786,0.10281072,0.14407182,0.13098952,0.088593245,0.18221357,0.10735268,0.16762231,0.21428077,0.107685275,0.11387685,0.19714446,0.09400114,0.08383213,0.11547175,0.085569456,0.15081353,0.17331892,0.25732207,0.25648513,0.2558664,0.29662415,0.3186443,0.34447724,0.2785791977716622,0.4296512323847888,0.30848734749782847,test_138_AnnaCortesi_RandB_C3D_poses_slice11.pkl,experiment,exp4_epoch_7600
0.22721137,0.22728546,0.24806869,0.22960585,0.20181227,0.29299426,0.22392839,0.2300528,0.3281585,0.21513054,0.21335885,0.342599,0.23679866,0.21681325,0.22824606,0.2277454,0.2147555,0.2896463,0.27157468,0.32220048,0.3445686,0.3479665,0.3809124,0.376318,0.1237140108213936,0.1252999622961694,0.5330469645164079,test_465_StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice5.pkl,experiment,exp4_epoch_7600
0.37253636,0.36164346,0.392508,0.38640043,0.36325032,0.42085814,0.38372916,0.43893614,0.45495015,0.37919912,0.4269876,0.46363932,0.39746383,0.3643811,0.41522184,0.3804264,0.34808397,0.44549817,0.31226176,0.47199345,0.299229,0.46972513,0.3091238,0.49691087,0.016686752044199053,-0.5731210158442707,0.474308710518904,test_27_ANDREAS_Tatsia_poses_slice2.pkl,experiment,exp4_epoch_7600
0.20672865,0.20929213,0.21886726,0.1990488,0.18570742,0.20766725,0.18269032,0.24415217,0.27298862,0.16546035,0.20041315,0.2489132,0.18415606,0.16590776,0.19830982,0.14567587,0.18896782,0.24476907,0.2976986,0.30361265,0.29397604,0.3557484,0.29454434,0.39278945,-0.592907053772333,0.13381815925103865,0.38017137731249345,test_294_Clio_Flamenco_C3D_poses_slice19.pkl,experiment,exp4_epoch_7600
0.16805781,0.17636809,0.17776561,0.17833853,0.17899208,0.1973918,0.16479069,0.21139611,0.23855694,0.16824597,0.22620547,0.22831419,0.19355044,0.18188272,0.18581164,0.16995662,0.18626547,0.20495468,0.27461225,0.31257588,0.38244733,0.38445374,0.43484437,0.4101163,-0.28521203275746415,0.13730083747066996,0.23868948014251168,test_308_Fanie_Hiphop_C3D_poses_slice2.pkl,experiment,exp4_epoch_7600
0.2648282,0.27894095,0.25555035,0.27073044,0.26382318,0.21625865,0.27113768,0.33073172,0.2896409,0.2531575,0.29432574,0.22601621,0.2614697,0.27390042,0.25058934,0.23700254,0.3572048,0.2858181,0.42148945,0.3172809,0.48840284,0.3347924,0.52445364,0.3822321,-0.8509206588471379,-0.09873719666296496,0.7319632553778574,test_218_CLIO_Rasopoulos_poses_slice4.pkl,experiment,exp4_epoch_7600
0.15609361,0.18377754,0.16657674,0.16294451,0.19141126,0.15417127,0.15161738,0.22167362,0.24757655,0.13810433,0.18774955,0.21145186,0.13321927,0.172532,0.1477532,0.13809735,0.27213192,0.1874601,0.3806817,0.2550223,0.37848598,0.2545925,0.40849975,0.2706432,-0.2563973658246093,-0.7058375985918676,0.20947848563783703,test_134_AnnaCortesi_RandB_C3D_poses_slice7.pkl,experiment,exp4_epoch_7600
0.39489233,0.34467897,0.41517916,0.37837386,0.26231685,0.35958216,0.37900886,0.33765948,0.36792108,0.3595318,0.29185984,0.36649263,0.38037622,0.33669865,0.4012561,0.31969628,0.2974077,0.49809533,0.3338051,0.6165895,0.37819064,0.63145643,0.41287842,0.69113994,0.15781303789469997,-0.8089926433103423,0.04233582939916924,test_499_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice13.pkl,experiment,exp4_epoch_7600
0.13259299,0.15753661,0.12450843,0.1512436,0.24245368,0.15625428,0.16263394,0.22603384,0.13956165,0.15672465,0.23774706,0.15024635,0.16111246,0.17967309,0.14427972,0.17941064,0.2841012,0.1203508,0.37935227,0.1540231,0.41647986,0.25224075,0.43116117,0.3071172,0.5272985983412048,-0.2828988315459456,0.24850652726958247,test_163_CLIO_Kolo_poses_slice7.pkl,experiment,exp4_epoch_7600
0.08381675,0.104255185,0.10378272,0.09785662,0.15187389,0.1458162,0.09534172,0.15863736,0.1229463,0.08919285,0.2330951,0.13274652,0.09651859,0.119392924,0.1084032,0.11457021,0.20489849,0.17826778,0.32633904,0.21015298,0.3917373,0.22743168,0.46721742,0.30313218,0.32084747422179255,-0.5931766665287088,0.25611365335635283,test_136_AnnaCortesi_RandB_C3D_poses_slice9.pkl,experiment,exp4_epoch_7600
0.18323164,0.20157586,0.18623886,0.20149061,0.20734565,0.18507476,0.1735779,0.2885905,0.2514313,0.17560187,0.2813223,0.25389284,0.16146092,0.18742041,0.16335195,0.17557858,0.23359714,0.19245575,0.3848326,0.33529285,0.44576076,0.41242844,0.47351003,0.46848708,0.13097212225070518,0.2714763981667309,0.44503985589227224,test_492_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice6.pkl,experiment,exp4_epoch_7600
0.16051032,0.1628151,0.1710033,0.17115481,0.16914575,0.2106792,0.16362968,0.21143942,0.2498611,0.16240731,0.2033174,0.24641348,0.17575583,0.18103936,0.16765042,0.17651242,0.20640346,0.17487422,0.2301179,0.19000465,0.24949011,0.2266258,0.26897976,0.26724234,-0.039285415754943806,0.5858924010745445,-0.0411322186122088,test_424_StefanosKoullapis_Bachata_v2_C3D_poses_slice8.pkl,experiment,exp4_epoch_7600
0.2895564,0.3094133,0.29157084,0.30557773,0.3335296,0.30722558,0.28838995,0.37595785,0.3311307,0.2893378,0.35731092,0.31685287,0.3093269,0.31292588,0.3015093,0.31422308,0.35661393,0.3141446,0.4570994,0.333007,0.50797844,0.41487333,0.5417059,0.47078484,0.18517473557350086,-0.46347985740407177,-0.0023580849997775198,test_152_CLIO_Dimitroula_1_poses_slice13.pkl,experiment,exp4_epoch_7600
0.20781869,0.21989743,0.21786453,0.19857047,0.28999603,0.34308484,0.21935628,0.2728953,0.2835152,0.23304895,0.29551473,0.35430396,0.24736589,0.26195186,0.24112874,0.28029335,0.2989861,0.25119516,0.49373913,0.3901591,0.649198,0.43985918,0.689897,0.49259552,0.8378403984019638,0.4517757560291715,0.2821186642072941,test_508_Vasso_Aristidou_Hasapiko_poses_slice4.pkl,experiment,exp4_epoch_7600
0.24798013,0.2352168,0.26164252,0.2522241,0.3147395,0.32722494,0.24016646,0.35806012,0.28528795,0.23936816,0.36291745,0.31380987,0.2367153,0.2347731,0.261837,0.26113907,0.2195934,0.29928634,0.2851673,0.37656215,0.34679282,0.39637908,0.3884727,0.4279657,-0.1207332546679282,0.5917762858321076,0.1892650364540638,test_484_Stefanos_Zeibekiko_CY_C3D_poses_slice4.pkl,experiment,exp4_epoch_7600
0.37467074,0.39702636,0.35484505,0.39789802,0.35930306,0.31923676,0.3656308,0.4204353,0.38615853,0.36472026,0.35085526,0.32713705,0.37210518,0.361683,0.36773136,0.34200555,0.4411804,0.38917395,0.52214396,0.43516,0.4730496,0.49883336,0.4873318,0.51218915,0.45850973404875994,0.8947306677892475,0.18281094276176757,test_84_ANDREAS_Zaloggo_poses_slice16.pkl,experiment,exp4_epoch_7600
0.27582788,0.28335938,0.27526054,0.26566297,0.240516,0.24794938,0.25521472,0.30730876,0.2981604,0.24453478,0.26007992,0.26950935,0.22248067,0.2524353,0.2353414,0.22273682,0.2946506,0.24846919,0.379425,0.2686236,0.46015444,0.3231194,0.48531348,0.36183518,-0.44692972086148086,0.4709383052919637,0.05707294019051576,test_114_AnnaCortesi_BellyDance2_C3D_poses_slice14.pkl,experiment,exp4_epoch_7600
0.14810541,0.14604056,0.1710013,0.14791517,0.15643606,0.22281067,0.13084693,0.19424228,0.25028038,0.13308197,0.18180305,0.25894925,0.15057696,0.13126062,0.15541534,0.14863949,0.14459945,0.20681475,0.33658543,0.30599278,0.3651583,0.32420906,0.41989663,0.34253573,-0.2068210807114435,0.15350791958148854,0.24241909667521347,test_282_Clio_Flamenco_C3D_poses_slice7.pkl,experiment,exp4_epoch_7600
0.1801598,0.18471304,0.18481146,0.16886124,0.24896254,0.22753258,0.16676107,0.25570172,0.24205296,0.16779016,0.27275157,0.26554403,0.16206583,0.18483385,0.17468524,0.19161536,0.25822943,0.19603902,0.35546136,0.32624596,0.4391435,0.40964314,0.4989209,0.45334926,-0.23168703065016868,0.32885888980010924,-0.2338828916316884,test_353_Nikos_Zeibekiko_C3D_poses_slice4.pkl,experiment,exp4_epoch_7600
0.2473383,0.27860013,0.21521665,0.2710466,0.2852398,0.22189318,0.2518473,0.27847928,0.28194085,0.2538568,0.27121204,0.25646964,0.24311148,0.28001782,0.22875226,0.24280873,0.3939696,0.24466339,0.51168364,0.3219605,0.54350275,0.36670384,0.56986445,0.39153117,0.01772585976463465,-0.6602694603959821,0.12502337934374327,test_127_AnnaCortesi_BellyDance2_C3D_poses_slice27.pkl,experiment,exp4_epoch_7600
0.16336124,0.16279663,0.18472514,0.18512668,0.1164004,0.20293929,0.16074248,0.2082229,0.26023322,0.16185941,0.17750415,0.24070925,0.16280833,0.15077882,0.16940512,0.14519548,0.14824766,0.19394596,0.20733175,0.26340434,0.26123777,0.28798655,0.3160674,0.3020984,0.5126182541197899,0.15734836582670547,0.07889184568262415,test_535_Vasso_Bachata_01_poses_slice11.pkl,experiment,exp4_epoch_7600
0.18325952,0.20484406,0.18037312,0.1838898,0.25545767,0.24296628,0.18361062,0.27127463,0.25775388,0.1794653,0.2883687,0.2785662,0.17670563,0.19789651,0.16663432,0.19544752,0.27123037,0.18170875,0.3409813,0.2098634,0.34827507,0.19974568,0.34535867,0.2188164,-0.08907215310736379,-0.5067510262373085,-0.2589885108096136,test_456_StefanosKoullapis_Salsa_C3D_poses_slice14.pkl,experiment,exp4_epoch_7600
0.21978891,0.203716,0.24588513,0.22230111,0.18812913,0.25968176,0.21460572,0.21563663,0.2619657,0.21883053,0.22436108,0.2646542,0.22839329,0.19834006,0.25300658,0.21741785,0.24247289,0.3016284,0.37920538,0.38256836,0.37519944,0.3668742,0.39325365,0.37210757,0.1411753734630529,-0.18522924470908617,0.3242840815643229,test_193_CLIO_Outsai_poses_slice12.pkl,experiment,exp4_epoch_7600
0.42933363,0.42118672,0.42320827,0.42856625,0.40222758,0.436627,0.4240663,0.49166536,0.53196496,0.42422512,0.4047867,0.47531542,0.46150953,0.40775162,0.44496578,0.41164455,0.44676852,0.46450022,0.565599,0.48711616,0.5732383,0.55052304,0.59744847,0.5817087,-0.2405355139023902,-0.5891204586820079,0.9027448651174633,test_142_CLIO_Dimitroula_1_poses_slice3.pkl,experiment,exp4_epoch_7600
0.1905761,0.20184524,0.19432119,0.20258191,0.22023086,0.23216578,0.19933024,0.22672424,0.30721638,0.2009938,0.25186032,0.31278545,0.22083825,0.21313643,0.21037301,0.23697875,0.29312652,0.24226278,0.43075997,0.34425694,0.47849572,0.4409963,0.5256867,0.47974208,-0.3862936403651336,0.043679443882227414,0.601338672679636,test_359_Nikos_Zeibekiko_C3D_poses_slice10.pkl,experiment,exp4_epoch_7600
0.26420814,0.26256788,0.27808535,0.25759217,0.36523673,0.29811963,0.2731723,0.35773915,0.24279329,0.2860199,0.36747858,0.26314905,0.27792478,0.28136346,0.31194004,0.31866732,0.25908074,0.3305555,0.33593974,0.48142937,0.43382758,0.6971265,0.47370076,0.74390477,-0.40263107846536755,0.6143043616184714,-0.04640786236135443,test_303_Clio_Maleviziotikos_poses_slice5.pkl,experiment,exp4_epoch_7600
0.11261568,0.11796834,0.15545163,0.1350781,0.08444428,0.14521684,0.10871538,0.1131937,0.18838562,0.11911319,0.124972485,0.1600355,0.15467106,0.11629586,0.14441423,0.09384656,0.20143338,0.1920445,0.39235753,0.35256177,0.49803117,0.52558714,0.5343553,0.62324923,-0.10007574377293353,0.3998840547519212,-0.10421337871681416,test_260_CLIO_Zorbas_poses_slice20.pkl,experiment,exp4_epoch_7600
0.09718998,0.10801949,0.12219976,0.08399008,0.16187747,0.19222751,0.09682662,0.13109332,0.14752837,0.09213128,0.20241722,0.18243334,0.10742541,0.10018562,0.1286096,0.112785846,0.16770065,0.18217534,0.29319528,0.29690155,0.34427318,0.29584616,0.39626783,0.32886514,0.3048653080094035,0.47389934972232417,0.3126444523089839,test_131_AnnaCortesi_RandB_C3D_poses_slice4.pkl,experiment,exp4_epoch_7600
0.13771684,0.14956836,0.16018307,0.15480699,0.17252703,0.16078699,0.14708817,0.24369894,0.21761848,0.13211963,0.22381362,0.20711355,0.114303894,0.12227501,0.13881458,0.1432568,0.17784594,0.17189412,0.29324436,0.282085,0.3708323,0.3879311,0.4241168,0.42119122,0.6538514692021348,0.05167864738083539,-0.267413075999085,test_387_Nikos_Zeibekiko_v2_C3D_poses_slice18.pkl,experiment,exp4_epoch_7600
0.14458352,0.14776735,0.15342647,0.15613496,0.13973592,0.14297244,0.14822377,0.15325747,0.17013824,0.13884866,0.14948325,0.17240626,0.1516638,0.14897476,0.14285648,0.15312186,0.17041214,0.15607792,0.1952883,0.19228756,0.2546204,0.24049959,0.27843946,0.24917886,0.07247693541300734,-0.6532706973427392,0.4940023751544937,test_531_Vasso_Bachata_01_poses_slice7.pkl,experiment,exp4_epoch_7600
0.29946893,0.30476832,0.32384598,0.3159132,0.2741153,0.34507713,0.29577285,0.30153608,0.42707753,0.29196715,0.29174343,0.43012756,0.27063024,0.28245723,0.2970187,0.26518258,0.3076366,0.31358093,0.4352282,0.3386405,0.5494734,0.41115513,0.5853032,0.44898075,0.5686967264501724,-0.5733763933109838,-0.17858845166193985,test_244_CLIO_Zorbas_poses_slice4.pkl,experiment,exp4_epoch_7600
0.22318327,0.24746175,0.23604096,0.2529555,0.2410853,0.2139619,0.22284216,0.3015498,0.25157303,0.21350847,0.26723748,0.2212899,0.23132446,0.23031941,0.21960585,0.21758747,0.2936515,0.24960765,0.35005045,0.238998,0.42577922,0.33528373,0.49591097,0.3791523,0.21848854534507456,0.9344374719734079,0.060339979048113376,test_238_CLIO_Roditikos_poses_slice9.pkl,experiment,exp4_epoch_7600
0.2732433,0.26324198,0.2915943,0.26811814,0.27566043,0.3299858,0.2841139,0.3019958,0.30042505,0.28097388,0.31952405,0.33858067,0.2866426,0.2727374,0.31702742,0.29296967,0.2784095,0.367642,0.36955017,0.4774413,0.50110024,0.53391737,0.54368234,0.57833785,0.8897399421695209,-0.3837142284922651,0.20085570608722006,test_519_Vasso_Aristidou_Hasapiko_poses_slice15.pkl,experiment,exp4_epoch_7600
0.35801378,0.3551387,0.3704025,0.38010627,0.34106445,0.3401239,0.3737802,0.36777592,0.34888402,0.3734622,0.34588602,0.33062425,0.38644665,0.36851364,0.4048782,0.36208144,0.35292178,0.4287354,0.36259422,0.48560798,0.40214607,0.586072,0.43060446,0.63084686,0.6178630741586907,-0.029394947854066693,0.1458782071322954,test_10_ANDREAS_Hasaposerviko_poses_slice11.pkl,experiment,exp4_epoch_7600
0.14824581,0.14607751,0.2020719,0.13135819,0.2583806,0.34305638,0.15884641,0.22908509,0.34750745,0.15447374,0.2851152,0.4275295,0.19762059,0.12863703,0.22402528,0.1904323,0.1433,0.30133095,0.30930534,0.4161616,0.42522767,0.4437019,0.49554735,0.5033652,0.06008084735031083,-0.29133073364224565,0.23840426399436151,test_8_ANDREAS_Hasaposerviko_poses_slice9.pkl,experiment,exp4_epoch_7600
0.3445553,0.3408095,0.3377044,0.35925952,0.33865854,0.339835,0.35859007,0.39819494,0.38256776,0.35691792,0.35387713,0.35369986,0.37152392,0.3567364,0.36695564,0.35991392,0.38011697,0.3766471,0.42091277,0.3968232,0.53533816,0.4390014,0.6004019,0.4838586,0.3672055945095862,0.3929964497821852,-0.2345054079181701,test_57_ANDREAS_Tsesto_Zonaradiko_poses_slice6.pkl,experiment,exp4_epoch_7600
0.20768757,0.22040482,0.21896072,0.22006875,0.24559334,0.26084793,0.19919176,0.2909889,0.28860053,0.19766088,0.2873171,0.29921013,0.18851955,0.19541667,0.19847083,0.20485538,0.24450926,0.21583737,0.30707306,0.2873985,0.40115744,0.40308145,0.45351774,0.42525953,-0.0871259247954811,0.17229145266008145,-0.003483328542989407,test_352_Nikos_Zeibekiko_C3D_poses_slice3.pkl,experiment,exp4_epoch_7600
0.2047725,0.2070639,0.21709833,0.21583839,0.21256913,0.30193368,0.20480277,0.21347308,0.25186577,0.20900841,0.23123918,0.2660335,0.21785472,0.21948805,0.22080691,0.20402764,0.26542962,0.30157354,0.38499606,0.48583966,0.47939536,0.5151058,0.5154187,0.5174385,0.19190956209237683,-0.5008833998052274,-0.039799796197422695,test_510_Vasso_Aristidou_Hasapiko_poses_slice6.pkl,experiment,exp4_epoch_7600
0.23247305,0.23183832,0.25888416,0.2386417,0.24927174,0.29614156,0.2481515,0.25067168,0.26874167,0.25853616,0.27112353,0.3007468,0.26133376,0.25955027,0.26653573,0.30087313,0.27222842,0.28839645,0.3287759,0.33068275,0.40147537,0.32077494,0.42773947,0.34415963,0.10297247941269282,0.19248359315322067,0.13776340324030115,test_467_StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice7.pkl,experiment,exp4_epoch_7600
0.094715245,0.11956373,0.1189979,0.11025379,0.12616229,0.114347756,0.093537584,0.17224193,0.15028034,0.08107712,0.15592285,0.16688631,0.10192818,0.11247538,0.09220506,0.07174961,0.12529664,0.101859875,0.20901449,0.17287801,0.23338175,0.15890317,0.2585412,0.17674564,-0.2050572113338143,-0.3866983249116926,-0.13320334033858056,test_349_Fanie_Zumba_C3D_poses_slice21.pkl,experiment,exp4_epoch_7600
0.151232,0.15640385,0.160667,0.15864477,0.16998386,0.1876944,0.15199599,0.18928637,0.18508145,0.15021615,0.17051461,0.19713607,0.15591305,0.15327302,0.15852638,0.1543183,0.17222843,0.18286777,0.20323609,0.1847305,0.20128645,0.2052224,0.21242768,0.24068074,-0.2061198457116677,0.6552320387943058,0.04372090168957462,test_421_StefanosKoullapis_Bachata_v2_C3D_poses_slice5.pkl,experiment,exp4_epoch_7600
0.09111745,0.08296156,0.11833304,0.0911806,0.14184655,0.1962939,0.091799386,0.14362332,0.1780484,0.09743332,0.17134303,0.20548472,0.087700196,0.08001518,0.11460371,0.07915311,0.12723988,0.15566598,0.26303992,0.3002358,0.32435372,0.30128607,0.3653818,0.31136104,0.5357704901588036,0.16403638684539898,-0.08836983627248005,test_539_Vasso_Reggaeton_01_poses_slice3.pkl,experiment,exp4_epoch_7600
0.24019298,0.25863847,0.24091987,0.28285858,0.24900821,0.19400977,0.23336321,0.29422238,0.25925267,0.23020321,0.23657964,0.21556243,0.24832655,0.22599337,0.2519292,0.22102335,0.32170817,0.27386507,0.44072717,0.38281935,0.59905815,0.52609,0.644178,0.5974517,0.11024024230878593,0.0008968190756166504,0.058054080626438916,test_59_ANDREAS_Tsesto_Zonaradiko_poses_slice8.pkl,experiment,exp4_epoch_7600
0.26008552,0.2629833,0.28107578,0.27236518,0.24647945,0.28850463,0.25700837,0.28298366,0.340477,0.262772,0.2827071,0.32280952,0.25497723,0.25674585,0.2597543,0.24036099,0.26147312,0.27667138,0.30894563,0.30483434,0.34644192,0.28612316,0.3797383,0.29057047,0.23223416142280293,0.10039787273978114,-0.000982140516886754,test_307_Fanie_Hiphop_C3D_poses_slice1.pkl,experiment,exp4_epoch_7600
