root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.2709538,0.24524914,0.27321106,0.2475142,0.34939253,0.37572947,0.28422606,0.42262417,0.37773323,0.26700017,0.5495389,0.42791063,0.3372769,0.30580533,0.2530038,0.41418427,0.3380375,0.29997104,0.45171556,0.3945984,0.47082302,0.45116287,0.55522346,0.48583195,0.3757933770295793,0.17968168954183383,-0.02213144760930445,test_138_AnnaCortesi_RandB_C3D_poses_slice11.pkl,control,exp4_epoch_4100
0.28191325,0.31516024,0.2784638,0.2896745,0.3197358,0.2908182,0.36200964,0.39411408,0.33330387,0.35377082,0.35813835,0.32399586,0.31922573,0.37699437,0.28286254,0.27465135,0.413305,0.33098546,0.44030234,0.38257214,0.45053053,0.37546843,0.5196171,0.5072107,0.41781127383004213,0.5831429128482631,0.2811061915291995,test_465_StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice5.pkl,control,exp4_epoch_4100
0.43041047,0.4153839,0.4732803,0.43816826,0.48401466,0.4935543,0.5615926,0.45834607,0.5397049,0.46506348,0.4290142,0.5629377,0.56829447,0.42564982,0.5181386,0.48012292,0.4637974,0.60421664,0.39074084,0.7262145,0.5050179,0.58031094,0.43299836,0.6496829,0.2709047732303495,-0.38897733974273563,-0.042255686098501694,test_27_ANDREAS_Tatsia_poses_slice2.pkl,control,exp4_epoch_4100
0.61172867,0.65123564,0.7242476,0.73426014,0.62730134,0.64418066,0.7541085,0.73687094,0.8177356,0.6091054,0.7163388,0.88780046,0.5690673,0.7179928,0.6380851,0.68866986,0.6861846,0.67861694,0.8154271,0.6822107,0.85067165,0.75939983,0.7372294,0.86546916,-0.5063306551398336,0.15636917999095767,-0.12358662480122708,test_294_Clio_Flamenco_C3D_poses_slice19.pkl,control,exp4_epoch_4100
0.25275186,0.3226503,0.33227465,0.30627087,0.3171349,0.2877809,0.3594931,0.39575744,0.36953852,0.33270663,0.4300069,0.36549687,0.27828422,0.33831346,0.282173,0.345821,0.37185526,0.28022918,0.40027627,0.34542024,0.4533835,0.40846378,0.48591587,0.5171456,-0.5469233703972616,0.014473310889693601,-0.2112043995142042,test_308_Fanie_Hiphop_C3D_poses_slice2.pkl,control,exp4_epoch_4100
0.17955689,0.17699142,0.20349167,0.23549578,0.16932468,0.23922035,0.22090024,0.19389358,0.21794628,0.1904639,0.22242646,0.24369974,0.26634145,0.2585254,0.30155066,0.293633,0.27338272,0.2015958,0.33416647,0.41182217,0.47473633,0.703718,0.5133277,0.5073169,0.7646221103135934,0.15456164073092907,0.03011137325307316,test_218_CLIO_Rasopoulos_poses_slice4.pkl,control,exp4_epoch_4100
0.33870035,0.29413906,0.35036734,0.31000143,0.32825127,0.29181933,0.28570375,0.40202922,0.3103663,0.2520917,0.49244133,0.33312142,0.22864155,0.26276058,0.2697353,0.27992398,0.3346877,0.32335907,0.44454408,0.45189825,0.3834825,0.545632,0.39304978,0.56820524,0.18987631960358053,-0.12384743684570673,0.2002532066468001,test_134_AnnaCortesi_RandB_C3D_poses_slice7.pkl,control,exp4_epoch_4100
0.65250146,0.49004808,0.6191288,0.5698183,0.47057447,0.4721643,0.6941248,0.68892205,0.65839154,0.55932623,0.46465433,0.4895488,0.6549693,0.60310316,0.51925695,0.51649266,0.60206795,0.7089646,0.62713,0.738442,0.4246102,0.6903083,0.4378104,0.90029216,-0.35211297221040716,-0.6941721981066725,-0.08510517269094064,test_499_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice13.pkl,control,exp4_epoch_4100
0.39672384,0.44222656,0.38788772,0.48279107,0.5395282,0.51933014,0.4752648,0.48172396,0.2856863,0.39211005,0.50984967,0.45000234,0.46320137,0.4704609,0.42496622,0.4048764,0.502455,0.33900398,0.73379624,0.3667162,0.77106446,0.64822745,0.7517064,0.6536491,-0.38529984076720625,-0.16014204443064126,0.021640793993605936,test_163_CLIO_Kolo_poses_slice7.pkl,control,exp4_epoch_4100
0.3828645,0.3831106,0.31975475,0.51128197,0.4737848,0.40205237,0.408978,0.42884725,0.3275969,0.4552617,0.5609139,0.35431343,0.5536276,0.41561753,0.47082293,0.45177642,0.34895962,0.569607,0.4159295,0.58646214,0.45913237,0.63854533,0.49360108,0.62999785,0.7617891362116682,-0.8673275624289041,0.08595713642480163,test_136_AnnaCortesi_RandB_C3D_poses_slice9.pkl,control,exp4_epoch_4100
0.29815477,0.30650377,0.3284231,0.30132487,0.36862156,0.44092527,0.30976695,0.35147914,0.3989606,0.39500162,0.42025715,0.42095897,0.2799486,0.43693686,0.37513855,0.36234975,0.3726353,0.32772785,0.7013405,0.56527007,0.6408519,0.56427723,0.64741284,0.75555605,0.43784060117902657,-0.18901190886541727,-0.15361830222806058,test_492_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice6.pkl,control,exp4_epoch_4100
0.11499254,0.14629659,0.15298334,0.116806634,0.31326124,0.29151317,0.18601413,0.23087463,0.48603427,0.10510815,0.33170593,0.24448977,0.21382158,0.1674568,0.10200753,0.28746802,0.20166257,0.40992647,0.25016788,0.44366977,0.41870046,0.39701694,0.38756564,0.4620683,-0.4168153590949778,-0.8259730547171669,0.09960203400607413,test_424_StefanosKoullapis_Bachata_v2_C3D_poses_slice8.pkl,control,exp4_epoch_4100
0.23522003,0.21593332,0.21492645,0.18780723,0.27732217,0.418439,0.19289684,0.26665714,0.3318514,0.20950328,0.3320647,0.30605245,0.26746407,0.3363897,0.21833363,0.28843424,0.2115292,0.24954633,0.5655576,0.5360413,0.6243767,0.50011563,0.65493053,0.7360441,-0.2531434117449218,0.08011779026283852,-0.04283206377900514,test_152_CLIO_Dimitroula_1_poses_slice13.pkl,control,exp4_epoch_4100
0.28187078,0.32485244,0.31874558,0.32456937,0.36113977,0.35287008,0.29836527,0.4291224,0.33251846,0.2865012,0.43917394,0.3604353,0.28427485,0.34737548,0.3115491,0.3045461,0.30436945,0.31428525,0.48072517,0.42611796,0.42626065,0.4499748,0.43826544,0.54935753,-0.06878830798380198,-0.10593138219496187,0.05045710589442141,test_508_Vasso_Aristidou_Hasapiko_poses_slice4.pkl,control,exp4_epoch_4100
0.2097426,0.18816485,0.18789737,0.24819098,0.20978078,0.18373488,0.25079992,0.2463735,0.22895995,0.25529703,0.23663913,0.2042431,0.1998216,0.20168671,0.1932633,0.22405565,0.21853477,0.3258237,0.30767646,0.30312687,0.24201421,0.25009117,0.26347312,0.3546612,-0.10369537458993157,0.2730837486394651,0.06351003375864148,test_484_Stefanos_Zeibekiko_CY_C3D_poses_slice4.pkl,control,exp4_epoch_4100
0.29977927,0.3723027,0.40811422,0.36496982,0.3850838,0.40593594,0.42399657,0.45564336,0.48094827,0.41221502,0.4328698,0.41235858,0.3861968,0.36053053,0.36594984,0.3424182,0.3480032,0.37383106,0.37989256,0.4533451,0.48383242,0.47954312,0.5088606,0.60863954,-0.27795014031278564,0.41012064184954883,-0.1901985273939577,test_84_ANDREAS_Zaloggo_poses_slice16.pkl,control,exp4_epoch_4100
0.57719034,0.5958971,0.6654108,0.6561194,0.610639,0.5494688,0.66391295,0.7223409,0.7510847,0.6098417,0.68049556,0.7231862,0.5223133,0.6585574,0.5810516,0.60143715,0.66995436,0.58684474,0.77137834,0.6614337,0.80484957,0.7679507,0.7296321,0.8100582,-0.587232166604819,0.39883663939338077,0.4235846002603555,test_114_AnnaCortesi_BellyDance2_C3D_poses_slice14.pkl,control,exp4_epoch_4100
0.3806174,0.40009677,0.4187294,0.37245557,0.37025315,0.45492798,0.37138543,0.4634753,0.4825002,0.36658216,0.33024263,0.4642669,0.3659995,0.42822847,0.3885781,0.40373036,0.40737012,0.4325273,0.3883585,0.51122785,0.38579196,0.51872754,0.44070685,0.5409281,-0.22633898842791064,0.6281168426464714,-0.029344798005103218,test_282_Clio_Flamenco_C3D_poses_slice7.pkl,control,exp4_epoch_4100
0.2914381,0.30409148,0.43212035,0.3499791,0.4055066,0.49255398,0.3511865,0.30254972,0.48054457,0.35847786,0.4643752,0.3318046,0.47119173,0.3130948,0.56450725,0.4285764,0.22968213,0.31186768,0.33531535,0.5440291,0.4684941,0.81865466,0.5154661,0.78158283,0.487755455563831,0.5913587980003457,0.2418752882952953,test_353_Nikos_Zeibekiko_C3D_poses_slice4.pkl,control,exp4_epoch_4100
0.18275554,0.22436482,0.26238972,0.1923411,0.20788486,0.1967169,0.2311026,0.23325612,0.30169898,0.20739882,0.3016679,0.3567464,0.17305215,0.1899022,0.21226794,0.2890885,0.25950357,0.21907316,0.30737084,0.2970421,0.34992757,0.40645543,0.3874471,0.40270546,0.2815602893548064,-0.0651875555378533,0.28458879236060314,test_127_AnnaCortesi_BellyDance2_C3D_poses_slice27.pkl,control,exp4_epoch_4100
0.1930994,0.16809623,0.1549156,0.19484694,0.17497754,0.22340624,0.26503402,0.24813358,0.21143758,0.22040704,0.2374433,0.24984276,0.19109473,0.20503157,0.18086399,0.22730526,0.24321823,0.18607219,0.20758261,0.37133455,0.24969424,0.45727122,0.2913752,0.5006706,-0.2718338167311703,0.4718850417568469,0.16813724755748352,test_535_Vasso_Bachata_01_poses_slice11.pkl,control,exp4_epoch_4100
0.2660813,0.2948803,0.25615042,0.25581497,0.24695276,0.27684683,0.2735657,0.29377002,0.33657795,0.269332,0.28778124,0.31252855,0.27532142,0.25118333,0.27600163,0.24039929,0.29919383,0.30967218,0.33471352,0.4298158,0.4806635,0.34770703,0.40533346,0.37244716,-0.1669771993399924,0.43887168379786473,0.16844880686283256,test_456_StefanosKoullapis_Salsa_C3D_poses_slice14.pkl,control,exp4_epoch_4100
0.21986525,0.30790707,0.208877,0.18625113,0.23880939,0.2143847,0.2575143,0.25090978,0.21698141,0.21596359,0.27055487,0.28243005,0.25512594,0.21231733,0.25551522,0.2941367,0.33493733,0.20759003,0.5753706,0.3477882,0.543073,0.36888936,0.5778792,0.47102273,-0.0356336850904169,0.3489438497279446,0.12406784929666088,test_193_CLIO_Outsai_poses_slice12.pkl,control,exp4_epoch_4100
0.27400652,0.23874874,0.24631138,0.246712,0.264457,0.34062687,0.28856444,0.25807816,0.27314126,0.3197752,0.3337321,0.3130306,0.23323795,0.31052822,0.3058269,0.37734443,0.40806192,0.31422272,0.39743713,0.38240546,0.31926435,0.5365557,0.40534458,0.4716463,-0.33170263215675594,0.12165235132666659,0.033327361179099436,test_142_CLIO_Dimitroula_1_poses_slice3.pkl,control,exp4_epoch_4100
0.31932557,0.40014133,0.35583884,0.35653514,0.4141877,0.38390967,0.37998825,0.4730791,0.42907864,0.3505131,0.54514706,0.43508676,0.47543037,0.44427422,0.43514985,0.44525743,0.48816642,0.41557625,0.4586254,0.5394186,0.5790603,0.5579067,0.5858707,0.61743474,-0.018260475576174266,-0.4558847116433092,-0.02379265269712826,test_359_Nikos_Zeibekiko_C3D_poses_slice10.pkl,control,exp4_epoch_4100
0.4038363,0.43530932,0.43602723,0.38765055,0.44301072,0.47869328,0.4161522,0.46874553,0.4109539,0.45444953,0.49122202,0.46833208,0.34959826,0.4666773,0.43103915,0.41988626,0.40652004,0.47179362,0.5188533,0.5076709,0.46657556,0.65883845,0.4409,0.6999986,0.3962660932209909,-0.6610601240540183,0.1671609058742941,test_303_Clio_Maleviziotikos_poses_slice5.pkl,control,exp4_epoch_4100
0.23019995,0.25143406,0.28752235,0.30727214,0.23609617,0.23387724,0.3095531,0.29896545,0.3287435,0.31150594,0.35114828,0.23348758,0.35888284,0.21197058,0.28855094,0.29668015,0.4328426,0.43617347,0.5087049,0.4836002,0.5063966,0.46266514,0.46784195,0.58639884,0.23135618059224808,0.6140908664212726,-0.25438012548305816,test_260_CLIO_Zorbas_poses_slice20.pkl,control,exp4_epoch_4100
0.19601847,0.23633786,0.24169166,0.18348105,0.23372382,0.26453727,0.22363111,0.29169095,0.2519671,0.23364085,0.36135525,0.26050496,0.24900588,0.21142831,0.2448024,0.23867811,0.2536483,0.2997604,0.34545094,0.4030833,0.37010214,0.4387739,0.44633764,0.54504865,0.35015228891516537,-0.27018253771264333,0.24281474511757614,test_131_AnnaCortesi_RandB_C3D_poses_slice4.pkl,control,exp4_epoch_4100
0.22560291,0.20723219,0.15356961,0.14762649,0.18335514,0.21230713,0.182262,0.2620683,0.23404457,0.14824358,0.20643476,0.21689545,0.12086746,0.15061383,0.15306023,0.1303729,0.3119248,0.15468998,0.39027086,0.36323887,0.46096137,0.5136885,0.5831971,0.5258425,0.2804118027817584,-0.2560990072198363,-0.08334596436654138,test_387_Nikos_Zeibekiko_v2_C3D_poses_slice18.pkl,control,exp4_epoch_4100
0.16400242,0.10167078,0.1482115,0.11779937,0.11037404,0.21681274,0.21796335,0.1643906,0.29529762,0.17351364,0.17113577,0.24238394,0.23326932,0.13296604,0.15563422,0.18783754,0.3166305,0.3244245,0.17142716,0.31645915,0.27831706,0.3148102,0.3088109,0.4724642,0.10436241929617239,-0.028385671121805105,0.042312463521855914,test_531_Vasso_Bachata_01_poses_slice7.pkl,control,exp4_epoch_4100
0.63455933,0.73413277,0.795263,0.77495027,0.69573337,0.6421007,0.738007,0.73614246,0.83950967,0.7327997,0.8155839,0.84547627,0.6322503,0.68213433,0.7111034,0.75607574,0.745107,0.7469172,0.7283958,0.7924761,0.9351664,0.7734239,0.87410206,0.8958348,0.298301047146939,-0.2332409823476108,-0.2498445423016358,test_244_CLIO_Zorbas_poses_slice4.pkl,control,exp4_epoch_4100
0.23628548,0.24226832,0.24631236,0.24954186,0.3034836,0.37328896,0.25221518,0.28290516,0.38783878,0.25740838,0.3160334,0.3282374,0.27848428,0.25142643,0.40766162,0.25713092,0.31372258,0.24285786,0.36402678,0.6394609,0.36634758,0.67225194,0.41076067,0.6930155,0.16789486804563017,-0.23518231051773658,0.28257496916477337,test_238_CLIO_Roditikos_poses_slice9.pkl,control,exp4_epoch_4100
0.3173133,0.41253513,0.44119096,0.35413632,0.43283328,0.4720736,0.45970914,0.49645826,0.43473366,0.4446903,0.5406544,0.48777023,0.36111352,0.46044794,0.49345568,0.45029786,0.46585774,0.4867371,0.6720163,0.59843504,0.47872153,0.6299444,0.59328616,0.75736046,-0.08985575513279007,0.014441801806130262,0.24539555276839717,test_519_Vasso_Aristidou_Hasapiko_poses_slice15.pkl,control,exp4_epoch_4100
0.24499102,0.23582335,0.2891063,0.24316508,0.25422895,0.40539926,0.25892425,0.2838634,0.32989275,0.24133256,0.28895518,0.3075824,0.24986883,0.30659485,0.2779997,0.26967782,0.29304227,0.27443096,0.48455808,0.37022406,0.3254503,0.3998553,0.38559055,0.45701185,-0.6260137961425095,0.008340656455406695,-0.045318855460123326,test_10_ANDREAS_Hasaposerviko_poses_slice11.pkl,control,exp4_epoch_4100
0.32424524,0.29292977,0.34791878,0.35176113,0.51499236,0.21344753,0.25472975,0.52673125,0.31419677,0.2586344,0.48284656,0.2797577,0.37932652,0.32754782,0.32912198,0.35269678,0.41243613,0.29648417,0.4923664,0.3699783,0.49139044,0.5069856,0.5605315,0.50811136,0.3205481224836371,-0.5778704249558001,0.01472142208163221,test_8_ANDREAS_Hasaposerviko_poses_slice9.pkl,control,exp4_epoch_4100
0.2789929,0.17476226,0.21255116,0.22435965,0.24084505,0.3788287,0.33730546,0.2000453,0.45312703,0.26768222,0.21900228,0.43289915,0.42923957,0.2813496,0.29469624,0.24964511,0.28294697,0.36488226,0.28723714,0.5302377,0.40817282,0.6565877,0.38682497,0.5915539,0.25303648667621037,-0.4582617889553201,0.27337015934650605,test_57_ANDREAS_Tsesto_Zonaradiko_poses_slice6.pkl,control,exp4_epoch_4100
0.1659957,0.16024616,0.14603068,0.22330354,0.17660773,0.17591871,0.23854828,0.18904252,0.17071767,0.25748754,0.20098634,0.17612,0.17185606,0.19784975,0.18702413,0.24863675,0.24931747,0.24267155,0.23889123,0.2901096,0.32416034,0.25071263,0.268476,0.34832862,0.024044141605318654,-0.3754969724826971,-0.22732902926949458,test_352_Nikos_Zeibekiko_C3D_poses_slice3.pkl,control,exp4_epoch_4100
0.41102892,0.38544515,0.43925864,0.54634815,0.321576,0.574776,0.5299603,0.37916782,0.4565794,0.35508835,0.4055758,0.3486325,0.5172686,0.35245973,0.44837272,0.39521906,0.37930092,0.6565531,0.46850505,0.7357489,0.4936119,0.5981778,0.48040494,0.74566054,0.18270622157843666,-0.5025173254523109,-0.3570829649375566,test_510_Vasso_Aristidou_Hasapiko_poses_slice6.pkl,control,exp4_epoch_4100
0.65891135,0.65947694,0.71432143,0.70093477,0.6883275,0.6797623,0.673242,0.83125025,0.7557878,0.63088983,0.7877341,0.7659262,0.5942736,0.6760091,0.6343808,0.6644188,0.6764783,0.67972744,0.6964191,0.66854155,0.819006,0.7788451,0.740381,0.79942733,0.5027058789285608,-0.3819466753522087,-0.016324799985116985,test_467_StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice7.pkl,control,exp4_epoch_4100
0.27897337,0.24821775,0.26098785,0.29800567,0.35811704,0.18028188,0.38870558,0.38784993,0.33217174,0.2851857,0.31289694,0.24727322,0.41807103,0.36238292,0.31096646,0.29431647,0.3586141,0.26237246,0.43777335,0.29733673,0.4398017,0.3880033,0.47565466,0.376048,-0.3197246300315987,-0.16429499879475562,0.3969265624749669,test_349_Fanie_Zumba_C3D_poses_slice21.pkl,control,exp4_epoch_4100
0.19894962,0.28116414,0.2523834,0.20397264,0.3830651,0.31236774,0.18648247,0.3502082,0.28232798,0.23749982,0.5220447,0.29582116,0.15278748,0.14248878,0.26497212,0.14078736,0.32103086,0.1520676,0.41577372,0.339353,0.4616219,0.72775435,0.41754234,0.59084606,0.05314116578286187,0.15308999870781587,0.12218640885556034,test_421_StefanosKoullapis_Bachata_v2_C3D_poses_slice5.pkl,control,exp4_epoch_4100
0.15174454,0.11813066,0.14720343,0.12325497,0.15988648,0.26935598,0.15512303,0.18547639,0.14917511,0.21200901,0.1584671,0.22563496,0.18419865,0.20048091,0.20282388,0.17191453,0.1956543,0.16803536,0.20852523,0.26746187,0.30126846,0.27864006,0.27351078,0.35708767,0.09386009629882952,-0.016112973148708774,-0.1869342161528637,test_539_Vasso_Reggaeton_01_poses_slice3.pkl,control,exp4_epoch_4100
0.32719415,0.372445,0.37771428,0.40807936,0.35924307,0.30087715,0.3935216,0.385914,0.41284335,0.32372335,0.40973002,0.3646597,0.3240377,0.29613823,0.31696576,0.26736188,0.47980896,0.37957618,0.4748976,0.3851668,0.40235332,0.2755537,0.35171562,0.35026604,-0.21783948758361885,0.2553018927969243,-0.04564041025422069,test_59_ANDREAS_Tsesto_Zonaradiko_poses_slice8.pkl,control,exp4_epoch_4100
0.3268348,0.33030087,0.31055522,0.32950845,0.19137812,0.34294352,0.3830778,0.26502395,0.38748902,0.34126323,0.24055976,0.37671164,0.35890424,0.3680681,0.46230832,0.34663948,0.3169029,0.4498818,0.2906007,0.54536164,0.36868232,0.46844956,0.37400746,0.5147525,-0.6569904353471693,0.13016234228073406,-0.26306635180746696,test_307_Fanie_Hiphop_C3D_poses_slice1.pkl,control,exp4_epoch_4100
0.23610345,0.2002954,0.25468853,0.25685766,0.27059397,0.41204473,0.2803328,0.25776097,0.3793472,0.25748447,0.29360968,0.25692376,0.2854915,0.32728937,0.34428677,0.2803772,0.25465205,0.34709492,0.4397427,0.5497344,0.3416057,0.4739849,0.3679916,0.5236657,-0.4053170918106497,-0.19261176024892823,-0.1645246718755849,test_11_ANDREAS_Hasaposerviko_poses_slice12.pkl,control,exp4_epoch_4100
0.18561395,0.16167052,0.15825579,0.21955812,0.16556571,0.17400706,0.18315683,0.23054104,0.25936666,0.24516039,0.22660296,0.23870231,0.15075548,0.17622118,0.24066739,0.16653088,0.24856883,0.1552455,0.31820574,0.33601472,0.5173461,0.565971,0.53430396,0.561751,0.3949105511812731,0.07667627287968436,-0.2281544889053416,test_354_Nikos_Zeibekiko_C3D_poses_slice5.pkl,control,exp4_epoch_4100
0.35502523,0.37018895,0.38280517,0.35890868,0.3538396,0.44503608,0.37735724,0.34801966,0.4375397,0.40107834,0.35632303,0.41805604,0.38145798,0.37423304,0.449431,0.38759378,0.36121663,0.44845256,0.4070524,0.531992,0.3995649,0.61399174,0.38507494,0.6204084,0.5784518266982979,-0.2321673494257948,0.07523739482592225,test_173_CLIO_Laziotikos_poses_slice5.pkl,control,exp4_epoch_4100
0.20412083,0.21947102,0.20879547,0.38122016,0.18889861,0.203847,0.20907108,0.31059828,0.34412426,0.3051694,0.29338083,0.31566572,0.17686476,0.1763319,0.2912602,0.16726315,0.2000376,0.20637299,0.22507666,0.41838846,0.22541636,0.42626587,0.27485242,0.39226535,0.03301753977834368,-0.26254953687809673,0.056200118689363296,test_377_Nikos_Zeibekiko_v2_C3D_poses_slice8.pkl,control,exp4_epoch_4100
0.9135086,0.8879334,0.98525554,1.0218445,0.8624022,0.93149644,0.9596327,0.8874707,1.0366117,0.92186916,1.0315373,1.0234473,0.8686719,0.8565174,0.9555154,1.0211908,0.9112023,0.9522967,0.958086,1.0381047,1.1986252,0.9865526,1.0601401,1.0451039,0.03772652386999854,0.5314283960590497,-0.05057157030718526,test_327_Fanie_MusicalTheater_C3D_poses_slice10.pkl,control,exp4_epoch_4100
0.21749794,0.2967372,0.21757127,0.2400697,0.25231585,0.29551423,0.23687075,0.31550395,0.2957428,0.19310974,0.3262199,0.29061142,0.2730541,0.2833377,0.29519823,0.23821492,0.20831087,0.27748916,0.4348013,0.30080256,0.48223567,0.39154622,0.48024046,0.4423666,-0.4155593439864876,-0.4069122358431744,0.2347383377427959,test_109_AnnaCortesi_BellyDance2_C3D_poses_slice9.pkl,control,exp4_epoch_4100
0.097563215,0.18452568,0.10609699,0.14213955,0.15716101,0.22849706,0.12926319,0.19005816,0.20469262,0.117512986,0.20367503,0.23812513,0.2326666,0.19996236,0.17546101,0.11514554,0.16733052,0.16101716,0.17456628,0.22136302,0.22100769,0.17317654,0.23421831,0.28782874,0.04292942577994983,0.15263923848599273,0.043457799814471516,test_430_StefanosKoullapis_Reggaeton_C3D_poses_slice3.pkl,control,exp4_epoch_4100
0.22569981,0.19986728,0.18902859,0.19451267,0.23765537,0.2360707,0.25748202,0.27277726,0.24348181,0.24118079,0.33418354,0.26901224,0.2946302,0.24813035,0.26781088,0.24187213,0.2362446,0.2413564,0.3653377,0.43840706,0.36705443,0.6544152,0.47427034,0.66310275,-0.08802278364272054,-0.4240179499221667,0.20653077682772225,test_552_Vasso_Salsa_Shines_01_poses_slice5.pkl,control,exp4_epoch_4100
