root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.14074081,0.16147155,0.1747264,0.16307539,0.14257775,0.1716609,0.12106727,0.23422953,0.28916958,0.12431269,0.1840324,0.24876142,0.0963563,0.11285702,0.15121542,0.06778055,0.22657664,0.2291038,0.31162024,0.3139044,0.1885622,0.2545001,0.19033748,0.24537289,-0.12865462997715282,0.3351678559034455,0.03865269700983048,Vasso_Salsa_Shines_01_poses_slice1.pkl,control,exp4_epoch_7600
0.26466465,0.30048072,0.24193522,0.2803738,0.333079,0.2326413,0.2580696,0.35826206,0.25922287,0.26506525,0.35730317,0.24049133,0.26241282,0.280408,0.25837076,0.26760152,0.3223443,0.23832603,0.4240924,0.29604095,0.45926833,0.35035944,0.501766,0.38967893,0.562045581991289,-0.43651517379802135,0.4384143310571037,CLIO_Podaraki_poses_slice3.pkl,control,exp4_epoch_7600
0.079145886,0.10579363,0.08133219,0.078981265,0.10324768,0.1258906,0.073791735,0.10910133,0.15026805,0.07570764,0.12306596,0.12400381,0.09371113,0.082619816,0.08721037,0.096795075,0.16755798,0.12818235,0.266393,0.25732255,0.36468595,0.3602353,0.39250168,0.39747185,-0.31280203919425326,0.27429006018694446,0.10142673543365681,Stefanos_Zeibekiko_CY_C3D_poses_slice4.pkl,control,exp4_epoch_7600
0.23712322,0.25546286,0.24453445,0.2621479,0.25108132,0.24060272,0.24727198,0.3006295,0.28548452,0.24024507,0.25471023,0.23800568,0.26264343,0.26732904,0.2495144,0.24370772,0.32490423,0.27821884,0.40598387,0.33826652,0.5045674,0.42202976,0.57206434,0.46854255,-0.7594383470187891,0.5022474238113221,0.17617771833694557,Vasso_Aristidou_Hasapiko_poses_slice13.pkl,control,exp4_epoch_7600
0.17561492,0.17531852,0.19250563,0.18150191,0.17084572,0.22614542,0.17497109,0.18899153,0.22976518,0.17345037,0.19633907,0.25615162,0.17805563,0.17250475,0.1813015,0.16972847,0.19947803,0.22507456,0.2343869,0.28518754,0.2344752,0.3576721,0.23821065,0.43962565,-0.02024290858130303,0.23089266386407503,0.2668310544300616,Nikos_Zeibekiko_v2_C3D_poses_slice14.pkl,control,exp4_epoch_7600
0.15612397,0.16426174,0.13824345,0.18691032,0.19776869,0.15033278,0.15891238,0.27517584,0.16233093,0.1619792,0.24221613,0.16926894,0.17788802,0.18010752,0.16962141,0.14374976,0.25117794,0.21889067,0.33902153,0.32545063,0.5132158,0.45913738,0.5656395,0.5079603,0.42151496663513077,0.3614892141173482,0.27447815954465155,Fanie_MusicalTheater_C3D_poses_slice10.pkl,control,exp4_epoch_7600
0.19217096,0.19442809,0.2040854,0.19013488,0.22507608,0.25201768,0.19151974,0.1990831,0.2637527,0.18658413,0.21256387,0.27742258,0.17939188,0.18691969,0.1984761,0.19212505,0.23134458,0.23347138,0.3544473,0.36353773,0.44016355,0.51830304,0.4808645,0.59911853,0.6358823469259406,0.25579222980668787,-0.1569714799349718,ANDREAS_Tsamiko_poses_slice4.pkl,control,exp4_epoch_7600
0.38577855,0.39094633,0.38881242,0.40222004,0.39061606,0.39232594,0.3891325,0.4486148,0.4182339,0.39090118,0.41434896,0.40482348,0.39628792,0.38697034,0.40048882,0.3738522,0.39243367,0.40920654,0.42011896,0.45983094,0.47600552,0.5370248,0.5093378,0.5903654,0.1218123512888393,0.057216187093524606,0.05502840959833651,Fanie_Hiphop_C3D_poses_slice6.pkl,control,exp4_epoch_7600
0.2738171,0.26860693,0.28343096,0.27698186,0.28472057,0.30570936,0.27094725,0.29098487,0.3513659,0.26423982,0.30420727,0.3348438,0.26142573,0.26944032,0.27086854,0.2665033,0.3220246,0.29274875,0.36084187,0.3205213,0.38327414,0.38393766,0.39544016,0.42140245,0.03917803945564344,-0.43310885404210586,0.4235812158583891,StefanosKoullapis_Reggaeton_C3D_poses_slice8.pkl,control,exp4_epoch_7600
0.1913936,0.20064582,0.2029144,0.19438598,0.23452772,0.26060998,0.19639988,0.24310994,0.28892466,0.20148017,0.256236,0.28895006,0.20274217,0.20903921,0.2015109,0.2114463,0.25658816,0.21507777,0.40295148,0.3583718,0.5826162,0.4883951,0.62572426,0.5640728,-0.36983465083572986,0.2540785703604211,0.11075554364396618,StefanosKoullapis_Reggaeton_C3D_poses_slice13.pkl,control,exp4_epoch_7600
0.23189484,0.2415956,0.22386345,0.23160347,0.26102704,0.22883579,0.23355308,0.2698569,0.21699667,0.23677836,0.30768678,0.21894942,0.22906895,0.24971405,0.23288801,0.24263595,0.28471407,0.21554357,0.36597535,0.23366259,0.33218953,0.23781773,0.3376912,0.26984635,0.304108231286937,-0.008875265467738355,0.027941384493539022,CLIO_Dimitroula_1_poses_slice9.pkl,control,exp4_epoch_7600
0.25337908,0.2387645,0.25505218,0.25405726,0.1830127,0.23502456,0.24124838,0.27699468,0.35309172,0.22444062,0.21083349,0.30264086,0.24797387,0.23858677,0.26214376,0.21433829,0.28955418,0.325122,0.3781834,0.35242197,0.40131524,0.33151957,0.43836862,0.3587264,-0.38829384207075057,0.12628889912564736,0.5996173212313476,CLIO_Dimitroula_1_poses_slice8.pkl,control,exp4_epoch_7600
0.24217106,0.24011494,0.26079917,0.24510098,0.23826107,0.3058456,0.25355843,0.25731635,0.28841156,0.25625435,0.24948442,0.31260058,0.26293328,0.2584756,0.2711591,0.2869381,0.2733943,0.28826416,0.39176804,0.382864,0.54973555,0.47933397,0.592573,0.5488111,0.3359241459703297,-0.013820193835763885,0.08166533328623245,StefanosKoullapis_Reggaeton_C3D_poses_slice12.pkl,control,exp4_epoch_7600
0.21423136,0.20857792,0.23158792,0.2162457,0.22134438,0.2617112,0.22062087,0.22522885,0.25403512,0.21811011,0.21440284,0.27479294,0.219709,0.21153076,0.23168638,0.21246338,0.23886481,0.28383914,0.30051446,0.33396545,0.32040465,0.2946071,0.32799953,0.3017538,0.37051021609893886,-0.6281316027238353,-0.1292752950083558,StefanosKoullapis_Reggaeton_C3D_poses_slice9.pkl,control,exp4_epoch_7600
0.21423136,0.20857792,0.23158792,0.2162457,0.22134438,0.2617112,0.22062087,0.22522885,0.25403512,0.21811011,0.21440284,0.27479294,0.219709,0.21153076,0.23168638,0.21246338,0.23886481,0.28383914,0.30051446,0.33396545,0.32040465,0.2946071,0.32799953,0.3017538,0.37051021609893886,-0.6281316027238353,-0.1292752950083558,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice1.pkl,control,exp4_epoch_7600
0.31906447,0.3161864,0.3280039,0.33964238,0.30668992,0.36558896,0.33002174,0.36825022,0.4100411,0.34062126,0.32017842,0.3869135,0.3506207,0.34006584,0.35053074,0.33382687,0.3269509,0.37869847,0.3668497,0.45217502,0.44626513,0.5403491,0.49234444,0.6071108,0.1762312572242425,0.31925489066487756,0.12356974437725161,Fanie_Hiphop_C3D_poses_slice7.pkl,control,exp4_epoch_7600
0.2886694,0.28693432,0.30073494,0.30061987,0.2698753,0.34522524,0.2955332,0.31308433,0.38944116,0.28779268,0.29384643,0.3872575,0.29183915,0.28452814,0.31991473,0.29194126,0.29326776,0.32575074,0.33674267,0.36048722,0.35525337,0.40251708,0.38758472,0.43693572,0.07643173636879798,-0.2877310918236208,-0.21092119731003237,ANDREAS_Tsamiko_poses_slice5.pkl,control,exp4_epoch_7600
0.19113266,0.18188238,0.21649727,0.1990459,0.24498905,0.2529286,0.20020203,0.2558607,0.26239157,0.19607188,0.2661921,0.29424942,0.22613402,0.1954054,0.21675085,0.2424513,0.19349378,0.26417938,0.2197837,0.34348992,0.31641737,0.4063861,0.35859153,0.47039816,0.28654897985103844,0.5766226708161358,0.07930498687311126,Nikos_Zeibekiko_v2_C3D_poses_slice15.pkl,control,exp4_epoch_7600
0.14866199,0.14672183,0.1604823,0.15081403,0.13713564,0.1660978,0.14801341,0.13613883,0.20344695,0.1470144,0.14106597,0.20602572,0.14521581,0.14245269,0.16079162,0.15039615,0.17826314,0.16815712,0.2837123,0.22862734,0.30633625,0.23666663,0.330873,0.25507483,0.33740916271550986,-0.17003994672207154,0.38155048842017103,Fanie_MusicalTheater_C3D_poses_slice11.pkl,control,exp4_epoch_7600
0.35601473,0.35870028,0.32083184,0.33200487,0.40864855,0.3479253,0.3410098,0.44635704,0.3653852,0.3412426,0.4806643,0.36501098,0.32256985,0.3626536,0.35591024,0.4075438,0.42669165,0.3328563,0.509471,0.36875153,0.53457147,0.38433662,0.5537491,0.3869668,-0.19369865895439725,0.26400155409054127,-0.0032752306046853635,CLIO_Podaraki_poses_slice2.pkl,control,exp4_epoch_7600
0.22169675,0.21842903,0.2276908,0.21598715,0.26505503,0.27348286,0.2196825,0.33330423,0.2877716,0.22165072,0.34412137,0.2957309,0.23618887,0.21934493,0.23241334,0.2623864,0.23631433,0.2504322,0.24874493,0.249943,0.32914323,0.33362678,0.3757135,0.35590667,-0.07078613427275766,-0.0939011543806041,0.09936256234393648,Vasso_Aristidou_Hasapiko_poses_slice12.pkl,control,exp4_epoch_7600
0.27370918,0.2893157,0.27464777,0.28686148,0.28141245,0.28492126,0.2780245,0.2544192,0.3479772,0.28241622,0.2623439,0.34421727,0.2769101,0.30153093,0.2711906,0.3022579,0.3298323,0.2515874,0.4037438,0.24723509,0.44721842,0.2807672,0.47382087,0.30577487,-0.05153953184723528,-0.36875250104501844,-0.06497670699999149,Stefanos_Zeibekiko_CY_C3D_poses_slice5.pkl,control,exp4_epoch_7600
0.2994463,0.31379518,0.28588405,0.31295595,0.3453656,0.31277153,0.31386155,0.3382859,0.31050673,0.31131077,0.3556273,0.32141483,0.29823244,0.332875,0.29723436,0.32012972,0.3826511,0.2820774,0.46918592,0.30802402,0.46533257,0.35124058,0.48734748,0.41020408,-0.33301613179230444,0.6697115249847156,-0.301632606699751,Nikos_Zeibekiko_C3D_poses_slice12.pkl,control,exp4_epoch_7600
0.14465962,0.14783224,0.1476872,0.15793304,0.1510661,0.16748628,0.17313688,0.16698799,0.19293372,0.17880915,0.18759908,0.16751686,0.18199477,0.1997823,0.18696885,0.20415561,0.21976271,0.14987677,0.31439868,0.2747811,0.43081114,0.33932856,0.48407605,0.38820085,-0.1361777789873331,-0.8182997356817524,0.14959884291301168,ANDREAS_Zeibekiko_poses_slice7.pkl,control,exp4_epoch_7600
0.2678515,0.27101186,0.280173,0.27356976,0.26793516,0.30098855,0.292181,0.31532097,0.31868646,0.28679413,0.3147081,0.33396253,0.31998414,0.29768133,0.2990963,0.31672502,0.31659913,0.3376308,0.34074968,0.35092068,0.43447983,0.34692487,0.4750356,0.37008002,-0.6446591041305353,-0.6744176467441171,-0.08367269820241865,StefanosKoullapis_Salsa_C3D_poses_slice8.pkl,control,exp4_epoch_7600
0.09483949,0.12778485,0.08367169,0.112326086,0.19248912,0.14526173,0.098764025,0.15959097,0.11815186,0.09815898,0.22294319,0.1458979,0.10349601,0.13477723,0.085765734,0.13595527,0.2429934,0.10618429,0.35339376,0.19455105,0.367977,0.20557483,0.4058056,0.26430035,0.10021554865894398,0.563479731212129,0.13329930092787468,Capoeira_Theodoros_v3_C3D_poses_slice6.pkl,control,exp4_epoch_7600
0.13906647,0.15292774,0.13664733,0.13824704,0.17412153,0.20135893,0.13753182,0.15672241,0.13290875,0.14249933,0.17579013,0.16172038,0.1152885,0.148341,0.13487194,0.135974,0.2022684,0.1655367,0.35058308,0.26590124,0.52856046,0.42265984,0.5890212,0.4649456,0.6925572961864195,-0.39096897676001124,0.3349059594394757,AnnaCortesi_BellyDance2_C3D_poses_slice11.pkl,control,exp4_epoch_7600
0.22318327,0.24746175,0.23604096,0.2529555,0.2410853,0.2139619,0.22284216,0.3015498,0.25157303,0.21350847,0.26723748,0.2212899,0.23132446,0.23031941,0.21960585,0.21758747,0.2936515,0.24960765,0.35005045,0.238998,0.42577922,0.33528373,0.49591097,0.3791523,0.21848854534507456,0.9344374719734079,0.060339979048113376,CLIO_Rasopoulos_poses_slice2.pkl,control,exp4_epoch_7600
0.11334759,0.11310105,0.11234584,0.11421664,0.10668396,0.12942527,0.11274235,0.1136793,0.1437219,0.1116444,0.13870175,0.15585867,0.117399804,0.114316456,0.11893624,0.121355064,0.13813476,0.12872674,0.15662852,0.16675644,0.19468246,0.1915606,0.21629862,0.17869039,0.20169612625176006,-0.022946480701079772,0.18417856264740032,CLIO_Roditikos_poses_slice6.pkl,control,exp4_epoch_7600
0.07758099,0.07261189,0.0810644,0.0746974,0.08399903,0.10934791,0.075098224,0.09725641,0.12532336,0.06733578,0.08943515,0.13754511,0.073804185,0.07268814,0.064404294,0.07221589,0.089993335,0.077642255,0.1312328,0.11576064,0.1848098,0.12913972,0.1999427,0.1367887,-0.09416948848538556,0.25466763148036603,0.09187141386881326,Fanie_Zumba_C3D_poses_slice11.pkl,control,exp4_epoch_7600
0.08244676,0.07060538,0.11604623,0.07789044,0.15133603,0.21977365,0.080113575,0.14843144,0.24969804,0.08706409,0.23162255,0.28076807,0.11373285,0.092944525,0.13179371,0.1564427,0.1494494,0.23690037,0.29846692,0.34982857,0.32276323,0.34436026,0.34676486,0.359879,-0.2890935051439618,0.33554408880006203,0.2540457231667154,ANDREAS_Tsesto_Zonaradiko_poses_slice9.pkl,control,exp4_epoch_7600
0.27580252,0.28572667,0.2695032,0.26803896,0.30608615,0.29574212,0.2574089,0.33098584,0.29034445,0.2637532,0.3213131,0.29675308,0.3039219,0.30116794,0.28868997,0.31523332,0.32802328,0.25933188,0.39629707,0.30254018,0.49837428,0.37872466,0.5666402,0.42084303,0.2568308686283732,-0.7074185498206781,0.469768760904332,ANDREAS_Zaloggo_poses_slice17.pkl,control,exp4_epoch_7600
0.2732433,0.26324198,0.2915943,0.26811814,0.27566043,0.3299858,0.2841139,0.3019958,0.30042505,0.28097388,0.31952405,0.33858067,0.2866426,0.2727374,0.31702742,0.29296967,0.2784095,0.367642,0.36955017,0.4774413,0.50110024,0.53391737,0.54368234,0.57833785,0.8897399421695209,-0.3837142284922651,0.20085570608722006,ANDREAS_Zaloggo_poses_slice13.pkl,control,exp4_epoch_7600
0.12322615,0.12736584,0.117454894,0.12936082,0.11704816,0.11118133,0.114485815,0.16206995,0.18066162,0.12772702,0.15931837,0.17703705,0.11192044,0.10820886,0.117123835,0.116693206,0.13120174,0.166337,0.21498148,0.212457,0.26945546,0.28524995,0.30664882,0.3071994,0.2790240863096498,0.027559958564209862,0.22186887860640658,ANDREAS_Hasaposerviko_poses_slice8.pkl,control,exp4_epoch_7600
0.29483274,0.30835226,0.3027407,0.2940644,0.30674872,0.30139256,0.28246623,0.3310796,0.30258337,0.26263037,0.31696466,0.28368205,0.2786878,0.28050107,0.27053988,0.28944218,0.32192582,0.2795809,0.50058514,0.34759697,0.6216943,0.49347743,0.6755624,0.5712681,0.3845099198534418,-0.7990669806680599,-0.3925854706896946,CLIO_Roditikos_poses_slice2.pkl,control,exp4_epoch_7600
0.14278175,0.1502969,0.14163594,0.14384513,0.20309882,0.2135046,0.19853821,0.23187265,0.22863474,0.20475937,0.2510259,0.2429298,0.24670161,0.23146145,0.21084134,0.29766273,0.22966097,0.23997192,0.24011299,0.24717894,0.34907955,0.25877795,0.3751622,0.2862475,0.09864545268468672,0.2862988881212758,0.1338022448106211,CLIO_Rasopoulos_poses_slice6.pkl,control,exp4_epoch_7600
0.23524326,0.23985562,0.24652416,0.23451863,0.29364935,0.28403008,0.23161452,0.2560988,0.3036541,0.22873929,0.27203986,0.31651488,0.22834246,0.23487857,0.244716,0.23934875,0.2875642,0.26169798,0.3375267,0.27304178,0.37172052,0.29966533,0.40134153,0.33424085,0.291234490658954,-0.15154355546597315,0.08267364730947029,AnnaCortesi_BellyDance2_C3D_poses_slice15.pkl,control,exp4_epoch_7600
0.12206431,0.12060475,0.119033344,0.12308461,0.14613973,0.14325567,0.122876145,0.17658755,0.14279991,0.12162936,0.16035631,0.12975466,0.1189261,0.122373685,0.13392907,0.116545476,0.14203067,0.16478306,0.19588694,0.19630398,0.20571429,0.21096693,0.23230304,0.21900833,-0.2580882794276993,-0.0962181089114111,0.27231392227364554,ANDREAS_Sta_tria_Syrtos_poses_slice8.pkl,control,exp4_epoch_7600
0.17001335,0.20389804,0.13882011,0.1858975,0.30858573,0.15031128,0.17354031,0.31220672,0.22605969,0.17016795,0.31748098,0.19633393,0.19254415,0.21093786,0.16852915,0.12948973,0.2818317,0.18693435,0.46376643,0.29448274,0.5778637,0.39838114,0.6450727,0.4597203,0.344497219034089,0.2234910404880643,0.4661715770436617,Fanie_Zumba_C3D_poses_slice15.pkl,control,exp4_epoch_7600
0.3163146,0.300766,0.3512028,0.3176516,0.29429305,0.3703595,0.31456205,0.3421091,0.43402398,0.31532872,0.3080745,0.43762308,0.3419475,0.3088829,0.3492033,0.3152044,0.29407206,0.38799202,0.32841524,0.46242943,0.39712125,0.5635717,0.43208495,0.6190793,0.10711792187187177,0.1639306022061831,0.023460884510625866,CLIO_Outsai_poses_slice11.pkl,control,exp4_epoch_7600
0.15317324,0.14977807,0.16771454,0.15107225,0.20370701,0.23480573,0.15270172,0.1915846,0.19776404,0.14607292,0.1992099,0.20232874,0.15113491,0.14565341,0.17085524,0.15123203,0.20376319,0.23495767,0.3263294,0.3755321,0.35959315,0.4190135,0.3797876,0.46752736,-0.4842719618641841,-0.4502574609455214,0.13488364107476886,Capoeira_Theodoros_v3_C3D_poses_slice2.pkl,control,exp4_epoch_7600
0.2934531,0.2795331,0.30943185,0.312704,0.26290122,0.32524902,0.30594802,0.3107272,0.39014757,0.30168107,0.29036066,0.38132015,0.3145124,0.29318684,0.32781482,0.28898028,0.28954485,0.35845852,0.35035557,0.4233943,0.36608946,0.43860915,0.38164347,0.4698453,0.0504698952695158,-0.3286131167734573,0.20614828402343063,ANDREAS_Zeibekiko_poses_slice3.pkl,control,exp4_epoch_7600
0.2188919,0.1650168,0.25112537,0.22060187,0.16020413,0.23433018,0.20721428,0.18217424,0.24242052,0.20353661,0.17256518,0.26020652,0.22359651,0.16375309,0.2809842,0.200287,0.1420796,0.31570286,0.2300651,0.44199052,0.3611839,0.5242424,0.4235015,0.5858022,-0.4723321852344162,-0.45624426271645463,0.34661949689050214,Clio_Flamenco_C3D_poses_slice4.pkl,control,exp4_epoch_7600
0.19119534,0.20191897,0.19669098,0.20154779,0.20196873,0.21560757,0.19259417,0.23666616,0.2773206,0.18914421,0.21038651,0.27130422,0.20112363,0.1967938,0.19889235,0.15858358,0.22856332,0.19801892,0.33931017,0.2861333,0.4548964,0.4165733,0.5279544,0.4777334,-0.037296604671447554,-0.30340108784048025,-0.03932231965447123,Nikos_Zeibekiko_C3D_poses_slice16.pkl,control,exp4_epoch_7600
0.27625614,0.28685272,0.281393,0.3035085,0.28892684,0.31440178,0.28474295,0.33396587,0.37193513,0.28330347,0.2858614,0.33158305,0.28994507,0.28439492,0.2888722,0.27432275,0.31733724,0.33001804,0.38914415,0.4455289,0.43412876,0.4842214,0.46061155,0.5167728,0.2710731927563944,0.551566527440289,-0.1911977430360357,Vasso_Salsa_Shines_01_poses_slice4.pkl,control,exp4_epoch_7600
0.19055675,0.20603976,0.17993149,0.22226189,0.22655195,0.2135488,0.20352854,0.19916123,0.19295369,0.19419636,0.21382782,0.18922679,0.19637024,0.19908944,0.1991656,0.18586476,0.2735314,0.222436,0.3702537,0.29662648,0.4271414,0.42719606,0.450959,0.5203081,0.12912697025635086,-0.4381775764223012,0.18722045487934702,ANDREAS_Tsamiko_poses_slice1.pkl,control,exp4_epoch_7600
0.116162874,0.12268887,0.13665032,0.13072781,0.09978275,0.13303673,0.123592004,0.16049308,0.1470748,0.121483155,0.15220433,0.17625424,0.120222844,0.11257171,0.12478668,0.10999783,0.119148746,0.14464533,0.17213257,0.2574233,0.18180512,0.22849159,0.19652513,0.22934459,-0.040526300848124336,0.7064080886888127,0.3379127857285259,Fanie_Hiphop_C3D_poses_slice3.pkl,control,exp4_epoch_7600
0.08940328,0.11499034,0.081135064,0.09309377,0.1601061,0.1567473,0.09307685,0.16100648,0.13986364,0.09547279,0.19337136,0.1769241,0.09594066,0.12208641,0.09022987,0.13593195,0.18854512,0.13058229,0.28783345,0.20579882,0.2564465,0.19420464,0.29520014,0.23142235,0.026799895452957783,-0.6236484817165237,0.27785436036867356,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice5.pkl,control,exp4_epoch_7600
0.26321638,0.26265702,0.28678176,0.26043928,0.31723365,0.3445944,0.27765444,0.31945258,0.29122263,0.28915364,0.3210402,0.32779893,0.2892496,0.29151222,0.3058198,0.3189555,0.273809,0.3224661,0.3742536,0.45141742,0.53474444,0.51894516,0.5915625,0.57741797,-0.5096520213157704,-0.16306656265986375,0.060130038195281295,Stefanos_Zeibekiko_CY_C3D_poses_slice1.pkl,control,exp4_epoch_7600
0.25011942,0.23593166,0.25791246,0.24095121,0.2609436,0.27101582,0.23674472,0.25578284,0.26104873,0.23510538,0.26599586,0.281799,0.23809794,0.22259408,0.2592466,0.23613723,0.22343756,0.29040074,0.3004686,0.48260188,0.43761176,0.6279916,0.50350404,0.694708,-0.5838158587082706,0.13090398760120098,-0.09861005708920371,Vasso_Aristidou_Hasapiko_poses_slice16.pkl,control,exp4_epoch_7600
0.0981054,0.09827048,0.11959504,0.11915173,0.112010114,0.11414138,0.096141055,0.1794713,0.13488807,0.10432495,0.13613912,0.104697585,0.10720186,0.089534305,0.12538576,0.09993777,0.16165683,0.18300506,0.30190814,0.33203694,0.31134778,0.37967113,0.3659878,0.45059815,-0.7968710366360268,0.17746185212400323,-0.017453328137622456,CLIO_Podaraki_poses_slice6.pkl,control,exp4_epoch_7600
0.35512197,0.34560394,0.36572197,0.37332606,0.31587973,0.34318542,0.37079963,0.37360254,0.3380302,0.37077203,0.33735073,0.31249282,0.3837435,0.36133504,0.4028691,0.3604264,0.3302009,0.4315847,0.3052866,0.49731416,0.3236636,0.58519506,0.34066066,0.62994343,0.24425147361237778,-0.8052850248566651,0.15023767797654372,Nikos_Zeibekiko_v2_C3D_poses_slice11.pkl,control,exp4_epoch_7600
0.23545147,0.2621031,0.21333084,0.25123632,0.2667679,0.20256445,0.24176507,0.2433221,0.22927935,0.24757357,0.2645044,0.20684989,0.23224217,0.27672127,0.21932285,0.2574352,0.35683024,0.20354387,0.45067525,0.21136807,0.44373372,0.2920924,0.43519878,0.31690904,0.34782008148302623,0.4562335307212409,0.373873179113057,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice8.pkl,control,exp4_epoch_7600
0.36095026,0.34691006,0.39090458,0.3692637,0.34199247,0.38960826,0.3476361,0.41684207,0.40190607,0.3524616,0.3770902,0.41684452,0.36517245,0.326838,0.39614508,0.35306105,0.28952366,0.43009168,0.31644166,0.4641493,0.36415675,0.4349916,0.39442587,0.4531375,0.4135281759038168,0.3221325557119689,0.5502211783141384,CLIO_Podaraki_poses_slice10.pkl,control,exp4_epoch_7600
