root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.6194077,1.0094627,1.1913235,0.63567513,0.8016283,0.8586526,1.4963787,0.9033662,1.6343718,1.4649038,1.7151794,1.4352217,2.2659373,1.3559576,1.8816243,1.7564383,1.4554213,1.8799419,1.2451402,1.3823822,1.5539855,1.471286,1.3804753,1.4385313,0.2991691225033887,-0.30474813588360766,0.12168032707893188,test_492_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice6.pkl,control,exp4_epoch_1000
1.0307679,1.0907329,0.99597347,1.1382424,0.47995755,1.0186927,1.0771503,1.2437067,1.7377756,1.2737886,1.4543389,1.5300441,1.8297415,1.3470871,1.7267419,1.3001935,0.68847615,1.6154431,0.9964172,1.3540416,1.0568988,1.6470399,1.336275,1.4451263,0.33612519042556077,0.6500051429433925,0.046537955908451736,test_424_StefanosKoullapis_Bachata_v2_C3D_poses_slice8.pkl,control,exp4_epoch_1000
1.2777674,1.4667237,1.0702295,0.98204005,1.2772588,1.1128556,1.4943845,0.60942775,1.9605919,0.91242635,1.6535298,1.468823,1.81208,1.2424698,1.5858262,1.3529463,0.943795,1.5291933,1.0271741,1.7383997,1.3228285,1.6564574,1.2852211,2.004331,0.3085292624394396,0.2725309701153639,-0.11817719495930022,test_152_CLIO_Dimitroula_1_poses_slice13.pkl,control,exp4_epoch_1000
1.2387882,1.281872,1.1885604,0.7783709,1.1942145,1.1753955,1.5399446,1.0790356,1.8702179,1.1841556,1.9476961,1.3803207,1.9315757,1.4470216,1.7616906,1.5530287,1.1207265,1.8600885,1.1357826,1.6665341,1.300635,1.792872,1.3167931,1.8330072,-0.2674728526105686,-0.12625798371156052,0.11447819215183379,test_508_Vasso_Aristidou_Hasapiko_poses_slice4.pkl,control,exp4_epoch_1000
1.0457262,1.3243005,1.2669264,0.88199866,0.901435,1.2399178,1.3967011,0.6656445,2.1202404,0.9465976,1.1229994,1.9082339,1.5873464,1.0296174,1.2056825,1.2868272,0.95050853,1.337242,0.8558522,1.719025,1.1489668,1.2092836,0.9834326,1.6024679,-0.04044261562548794,0.02199152549787972,-0.10561430935342514,test_484_Stefanos_Zeibekiko_CY_C3D_poses_slice4.pkl,control,exp4_epoch_1000
0.6673969,0.9789912,1.1346619,0.42996997,0.45173773,0.81131375,0.9634669,1.2039994,1.2891449,0.73020405,0.6440632,1.0192636,1.2426124,0.5762801,1.0470654,0.7649973,0.8457684,1.082653,0.51480407,1.3549075,1.5709425,1.3791476,1.323275,1.210449,0.5378400352484286,0.8219442460248644,0.4550364562633854,test_84_ANDREAS_Zaloggo_poses_slice16.pkl,control,exp4_epoch_1000
0.99250776,1.0302957,1.012568,0.90619034,0.8401508,0.9299715,1.2230937,0.83900756,1.5990894,0.9235017,0.6359135,1.8412671,1.4289945,0.9408826,1.0697296,1.3950961,0.82030916,1.1544328,0.7036517,1.8997724,0.7432985,1.5003176,0.80835545,1.7875497,-0.4574001747185672,0.22628268216656458,0.03752858388724559,test_114_AnnaCortesi_BellyDance2_C3D_poses_slice14.pkl,control,exp4_epoch_1000
1.3759739,1.55493,1.5429795,1.4043951,1.1064715,1.211681,1.734875,0.38678914,2.236527,1.3687574,1.1313815,2.1568923,1.8908485,1.2311033,1.6305561,1.7862518,1.256875,1.7014958,0.9119576,2.256127,1.2696134,1.8308772,1.3441067,2.2684727,0.0755539005644188,-0.6215345879076739,-0.2616671894764102,test_282_Clio_Flamenco_C3D_poses_slice7.pkl,control,exp4_epoch_1000
1.3698897,1.4370904,1.6688219,1.3388546,0.99866414,1.3528285,1.6929826,0.52875376,2.1618512,1.3012507,1.0386114,1.960678,1.7593439,1.2189865,1.4783818,1.64589,1.1163957,1.4940989,0.7963817,2.05438,1.0348611,1.4564381,1.0818559,1.8755746,0.41300351978031963,-0.26957325772183144,0.1874154971587524,test_353_Nikos_Zeibekiko_C3D_poses_slice4.pkl,control,exp4_epoch_1000
0.79280275,1.0619878,1.1317581,0.5201838,0.45688117,0.7916339,1.3186171,1.4423205,1.8149076,1.3496506,0.88200766,1.6398621,2.008242,1.2848809,1.9134679,1.5029901,0.78167766,1.7611222,0.8414565,1.4747043,1.293411,1.747656,1.4707533,1.3410865,-0.08163013574305197,0.14659596758351323,0.37255735915088906,test_127_AnnaCortesi_BellyDance2_C3D_poses_slice27.pkl,control,exp4_epoch_1000
1.39922,1.6449829,1.1809216,1.0855422,1.0917697,1.1569856,1.3465687,1.5079684,1.8601967,1.0594751,1.0577576,1.5882965,1.7103318,0.59975463,1.0388227,1.3553149,0.6992856,0.9653348,0.9001793,1.576556,1.1248888,1.3728671,1.3078673,1.5294664,-0.4243263423711662,0.3937424611969715,-0.12908705069027093,test_535_Vasso_Bachata_01_poses_slice11.pkl,control,exp4_epoch_1000
1.2924805,1.4997538,1.4348813,1.1483976,1.1849343,1.2343358,1.5635536,0.5921864,2.004079,1.1015149,1.3069149,1.7099055,1.7098215,1.3134195,1.4697726,1.5764705,1.087294,1.5886388,0.90939075,1.7954967,1.5057502,1.549384,1.2750795,2.1275477,-0.3707135702037543,-0.5937955188700366,0.09250906409966167,test_456_StefanosKoullapis_Salsa_C3D_poses_slice14.pkl,control,exp4_epoch_1000
0.9278675,1.2116715,0.9923857,0.83949226,0.6982732,0.70615804,1.3005295,0.9614248,1.330194,0.9903053,1.1505992,1.4255117,1.7511363,0.99704385,1.6333106,1.4848413,1.0116371,1.5888232,0.7772128,1.5509958,1.4510268,1.6537979,1.4044383,1.6302152,0.012792948239958845,-0.36616094413497924,0.04111220293158238,test_193_CLIO_Outsai_poses_slice12.pkl,control,exp4_epoch_1000
0.7130619,0.92081296,1.1797374,0.9037628,0.5731381,0.77546924,0.86607844,1.2553898,1.2376404,0.76926005,0.49094373,1.1962672,1.3683687,0.34097394,0.83243454,0.932057,0.70890605,0.78965616,0.39808497,1.7134075,1.6621162,1.6030617,1.3807551,1.681295,-0.20821335868020838,-0.43950070084620685,0.059214701004364836,test_142_CLIO_Dimitroula_1_poses_slice3.pkl,control,exp4_epoch_1000
1.2079518,1.4335486,1.3014615,1.0894814,0.95222324,1.0706356,1.503535,0.66185033,2.1559188,0.9592131,1.0920879,1.7412086,1.7538699,1.164713,1.4343736,1.3403507,0.8988166,1.6133748,0.7309429,1.8792812,1.2033242,1.5468918,1.0232314,2.0765316,0.13517055981538556,0.37067690033332873,-0.31242635798226026,test_359_Nikos_Zeibekiko_C3D_poses_slice10.pkl,control,exp4_epoch_1000
0.92138386,1.1762283,1.0729967,0.85440814,0.7737233,0.96898794,0.95799357,1.1998878,1.372995,1.1182908,1.4071921,1.0729221,1.522949,1.1741773,1.4408201,1.043276,1.3764421,1.3788416,1.2009836,1.2813132,1.6384633,1.62183,1.5947634,1.3656391,-0.5095512525888738,-0.5924614685912023,0.11462234112555232,test_303_Clio_Maleviziotikos_poses_slice5.pkl,control,exp4_epoch_1000
1.1648055,1.1992534,1.1398101,0.7840017,0.98282677,1.0794293,1.2104636,1.1321642,1.3438897,0.9801741,1.7891032,1.1247993,1.4455588,1.0248077,1.264965,0.97548735,1.1889704,1.2758089,0.8199935,1.5305955,1.4537479,1.6763328,1.2052165,1.7394823,-0.658825080372952,-0.04398372566376518,0.05868332926580337,test_260_CLIO_Zorbas_poses_slice20.pkl,control,exp4_epoch_1000
0.44773608,0.6765643,0.97399694,0.356671,0.56571317,0.54861975,1.0309525,1.53968,1.4283415,1.1696657,0.5711283,1.2927994,1.7225208,1.0225819,1.654038,1.1900792,0.6656185,1.5444009,0.57953966,1.4240631,0.8668483,1.8904943,1.4616345,1.5306307,0.05621211903610342,-0.622463964570618,0.458476931302333,test_131_AnnaCortesi_RandB_C3D_poses_slice4.pkl,control,exp4_epoch_1000
1.5009815,1.692825,1.1083058,1.2210789,1.0991426,1.1824167,1.5668612,0.7813222,2.0124557,0.9782837,1.0667919,1.8755274,1.9484735,0.83109486,1.2601548,1.5665449,0.85013986,1.4009491,0.77525216,1.9088762,1.087299,1.6279883,1.2090287,1.9045477,0.18866139324599732,0.5557514278113312,-0.4694504762503784,test_387_Nikos_Zeibekiko_v2_C3D_poses_slice18.pkl,control,exp4_epoch_1000
1.2488208,1.3155875,1.5829096,1.2068572,0.9873411,1.2335129,1.511256,0.7044596,2.1541452,1.2607254,1.4457631,2.0865505,1.565542,1.3177346,1.4509758,1.5269637,1.170144,1.5758129,0.93803126,1.9091402,1.1387781,1.4204022,0.9614625,1.8538442,0.09881405740455079,-0.08059820187643559,0.2903763998144119,test_531_Vasso_Bachata_01_poses_slice7.pkl,control,exp4_epoch_1000
1.1747246,1.2731223,1.2593799,1.1422176,0.80580944,0.9713312,1.4732429,0.58710736,1.9320127,1.1230335,0.7511268,2.0361152,1.6790693,0.9003497,1.261173,1.6336317,0.9600979,1.3383099,0.75159615,2.135148,0.85712445,1.7310925,0.94146204,2.0266492,0.2743339063368651,-0.3279065408463688,-0.14251449535150842,test_244_CLIO_Zorbas_poses_slice4.pkl,control,exp4_epoch_1000
1.4896594,1.6560696,1.2104923,1.2788126,1.1273576,1.0874922,1.5815946,0.5434397,2.0566635,1.0362883,1.1550827,1.6072538,1.9145895,1.23521,1.4124962,1.5091661,1.0119971,1.4529806,1.0418725,1.7282813,1.3573282,1.5336847,1.2690151,2.0262272,0.15504175012969673,-0.2540303410223829,0.2952851609891616,test_238_CLIO_Roditikos_poses_slice9.pkl,control,exp4_epoch_1000
0.90460443,0.9946734,1.0199999,0.5296452,0.53871465,0.7736244,1.0776743,1.1487588,1.4436526,0.7115088,0.8211593,1.2685308,1.4347672,0.8674269,1.2896696,1.0134687,0.94868773,1.3054346,0.67732084,1.4230528,1.5145947,1.5297892,1.4676374,1.598301,0.06892051549227167,0.572616887314041,-0.01686312470674284,test_519_Vasso_Aristidou_Hasapiko_poses_slice15.pkl,control,exp4_epoch_1000
1.3346866,1.4561055,1.1647185,0.8463258,1.1743649,1.2491394,1.3817397,0.9842654,1.8462464,1.0760455,1.6979758,1.3318307,1.6420078,1.0580974,1.5710036,1.0574692,1.262318,1.64713,1.1172161,2.0023098,1.729735,2.0669174,1.55964,1.7633901,-0.46948077025223034,-0.3857183309850993,0.08630662017530685,test_10_ANDREAS_Hasaposerviko_poses_slice11.pkl,control,exp4_epoch_1000
0.95944935,0.8284205,0.8729853,0.5362444,0.58167076,0.6370611,0.74864745,0.964933,1.6095695,0.6180854,1.0224186,1.7735438,1.1487391,0.43312275,0.90156734,1.1838887,0.7672328,1.0105236,0.49662352,1.3417004,0.96364164,1.465699,1.1732523,1.5978081,0.27593167970044125,0.9203212096572705,0.1605289930393984,test_8_ANDREAS_Hasaposerviko_poses_slice9.pkl,control,exp4_epoch_1000
0.95697117,1.1663294,1.3667387,1.0033956,0.4430419,0.9316314,1.5110884,0.87407,2.0501802,1.3302615,1.0582924,1.9560876,1.9905434,1.4029728,1.5568588,1.5576987,1.1154028,1.5847208,1.0319227,1.7074043,1.480369,1.2790838,1.1345807,1.6314293,-0.3963223225101373,0.5562562149328768,0.1238711893714056,test_57_ANDREAS_Tsesto_Zonaradiko_poses_slice6.pkl,control,exp4_epoch_1000
1.2731438,1.4533732,1.4274153,1.0904927,0.9307547,1.1351981,1.5921786,0.5571754,2.1363914,1.247707,1.1992149,1.7284434,1.8307325,1.3621651,1.6419872,1.4133669,0.9214393,1.7056557,0.8208181,1.7373055,1.1115319,1.6923344,0.88246137,2.0563612,0.7033109677318145,0.023409129749837564,0.015939056878854146,test_352_Nikos_Zeibekiko_C3D_poses_slice3.pkl,control,exp4_epoch_1000
0.92019004,1.168035,0.9205226,0.5453503,1.0417217,0.7607481,1.0308664,1.0953195,1.4436587,0.8487485,1.6245282,1.2163715,1.4092181,0.71513724,1.2236001,1.135671,0.88734007,1.236062,0.776391,1.5063566,1.709216,1.5674016,1.8157463,1.8892899,-0.23847206891153822,-0.3307028322790698,0.2874228568360493,test_510_Vasso_Aristidou_Hasapiko_poses_slice6.pkl,control,exp4_epoch_1000
1.113515,1.2963395,1.2179435,1.1370677,0.92607135,0.97321606,1.4348726,0.65412164,1.9591815,0.9921756,0.8915777,1.9790756,1.636145,0.99752074,1.2069513,1.5347922,1.0236114,1.3179102,0.930265,2.0515456,0.9756456,1.5358483,0.9394813,1.9395553,-0.19227446508188026,0.18530637725413562,-0.11043634061876462,test_467_StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice7.pkl,control,exp4_epoch_1000
1.033144,1.2738008,0.8029272,0.87345105,0.7825377,0.56479776,1.3281858,0.60441434,1.7825934,0.68003756,1.3131914,1.6995552,1.3569357,0.586262,1.4282036,1.4111228,0.73746765,1.1247164,0.5844273,1.1597047,1.0109975,1.2594857,0.87268853,1.3857954,0.7668262882046151,0.07404376551019194,0.19941520271282073,test_349_Fanie_Zumba_C3D_poses_slice21.pkl,control,exp4_epoch_1000
1.0890331,1.2074804,0.8070717,1.0232906,0.34002936,0.89127713,1.0218585,1.5297711,1.7276092,1.0333838,0.95357203,1.3247583,1.6034083,1.3172624,1.5071399,1.210538,1.1304271,1.5545818,1.0118798,1.1695145,1.2237145,1.7794157,1.5920153,1.3436277,-0.31480385847894415,-0.16514935216828977,0.1957965557243559,test_421_StefanosKoullapis_Bachata_v2_C3D_poses_slice5.pkl,control,exp4_epoch_1000
1.1930008,1.3795389,1.2670163,1.0533475,0.82487017,0.984863,1.4467033,0.6060765,2.1411717,1.0807679,1.0252298,1.7702559,1.7102412,1.0532513,1.5096418,1.4327943,0.78648293,1.5133708,0.49715847,1.6711622,0.90966934,1.6262066,0.9906866,1.91499,0.2462953207192963,-0.11531658855252874,0.26381387173614124,test_539_Vasso_Reggaeton_01_poses_slice3.pkl,control,exp4_epoch_1000
1.2482532,1.2093633,1.020451,0.6806286,1.2003019,0.99166137,1.14089,1.2505097,1.2242049,1.2605239,1.9851619,1.0367378,1.6893619,1.2208792,1.5730906,1.0413759,1.2018788,1.4496915,1.1963682,1.4663929,1.7033163,1.8089552,1.6532176,1.4185632,0.23252272817136002,0.45708486702859014,-0.49191072325011775,test_59_ANDREAS_Tsesto_Zonaradiko_poses_slice8.pkl,control,exp4_epoch_1000
1.2795987,1.5097624,0.9061222,1.0454359,1.2646329,0.829835,1.3263798,1.0011953,1.8088276,0.90572083,1.5191821,1.452748,1.7753882,0.87590885,1.3919814,1.3937427,0.8655673,1.3844703,0.85197675,1.683317,1.0565784,1.4032958,1.1683178,1.7112833,0.30845763776054114,0.5225550737036806,0.11457053881424042,test_307_Fanie_Hiphop_C3D_poses_slice1.pkl,control,exp4_epoch_1000
0.99729824,1.2270899,1.0760964,0.61384565,0.94565505,0.90624154,1.1055142,0.99022734,1.5422963,0.95852804,1.2651536,1.0798162,1.4006218,0.61229575,1.2379525,0.90248144,0.89965296,1.2535597,0.6987831,1.6790768,1.6308281,1.5513867,1.5447047,1.4855902,0.09442969861749283,0.07430432442932448,-0.48190009665233324,test_11_ANDREAS_Hasaposerviko_poses_slice12.pkl,control,exp4_epoch_1000
1.4175787,1.6078941,1.6131761,1.3352622,1.1164376,1.3929335,1.747143,0.59036314,2.2170005,1.2728536,1.1375741,1.9491601,1.8480837,1.3162819,1.519385,1.6427193,1.1334211,1.5576701,0.9650459,1.9528139,1.2413734,1.5847024,1.2457315,2.0285525,-0.29524312192639857,-0.04639058054047853,-0.12513331812948372,test_354_Nikos_Zeibekiko_C3D_poses_slice5.pkl,control,exp4_epoch_1000
1.2148533,1.3757639,0.8788534,0.9605178,0.8980616,0.844329,1.308395,0.89625484,1.7851648,0.80479866,0.9556607,1.358361,1.5023499,1.1783849,1.3846897,1.2128785,0.71273935,1.360491,0.84202486,1.49985,1.194247,1.580538,1.2610476,1.6429849,0.4116848896688409,0.2683773479097169,-0.2025309272062845,test_173_CLIO_Laziotikos_poses_slice5.pkl,control,exp4_epoch_1000
1.2328304,1.3823829,1.5050455,1.2225077,1.087184,1.292274,1.5719165,0.5843438,2.1344264,1.1815934,1.0802008,1.9329728,1.7411065,1.178563,1.3816075,1.6135658,1.1894678,1.4141691,0.9128299,1.8794504,1.2745154,1.3851212,1.199222,1.7815503,0.31511316589955574,-0.4801773466455792,-0.07724883633756453,test_377_Nikos_Zeibekiko_v2_C3D_poses_slice8.pkl,control,exp4_epoch_1000
1.1911678,0.93812525,0.6314928,0.79578424,0.934593,1.0578743,0.8982582,0.92852026,1.5024545,0.6166081,0.599514,1.5703082,1.3401577,0.69410586,1.0822755,1.4152672,0.9799227,0.86790013,0.9588819,1.4898434,0.78325135,1.5808434,0.48173094,1.4463629,-0.10255594321655565,-0.49116616539677066,-0.13601373099739691,test_327_Fanie_MusicalTheater_C3D_poses_slice10.pkl,control,exp4_epoch_1000
0.9009634,1.2515944,0.998476,0.711734,0.65675104,0.74995834,1.2612876,1.1652094,1.4212824,0.90851784,1.0379654,1.2136686,1.6252542,1.0811872,1.6388382,1.4087167,0.996713,1.5669912,0.83410597,1.4600154,1.5663018,1.7620039,1.8992614,1.5981228,0.13182145047014523,0.4059471079139482,0.5139390126579945,test_109_AnnaCortesi_BellyDance2_C3D_poses_slice9.pkl,control,exp4_epoch_1000
1.0463886,1.2429681,0.94199663,0.8235879,0.89299023,0.9783612,1.2267184,0.96127844,1.7107205,0.8055739,0.992604,1.3487184,1.5520828,0.48636696,1.1632448,1.0448209,0.5608696,1.1455523,0.4122139,1.8143677,1.23929,1.6717684,1.1879462,1.8903905,0.18339003018331057,0.546356479110296,-0.1650350795864329,test_430_StefanosKoullapis_Reggaeton_C3D_poses_slice3.pkl,control,exp4_epoch_1000
1.2626071,1.5634487,1.162917,1.0649762,1.1660643,0.92090493,1.317015,1.3859559,1.7075199,1.1636864,1.202514,1.5436872,1.7379669,0.6866314,1.2827108,1.3104403,0.80809164,1.3263159,0.77416253,1.7931535,1.2964407,1.5187556,1.544282,1.6498739,-0.8132956990803115,-0.35777477648401973,-0.03188731484382097,test_552_Vasso_Salsa_Shines_01_poses_slice5.pkl,control,exp4_epoch_1000
1.1311748,1.2621374,1.1530551,1.0834663,0.8901564,1.004854,1.4308405,0.70601237,1.8391142,0.92844987,0.69343954,1.7638042,1.5527037,1.0773712,1.1017469,1.443105,0.869991,1.1414318,0.80906147,1.8192884,0.9935606,1.4827976,1.1066164,1.8310807,-0.205871534516735,-0.3179288387474821,-0.004892487584574419,test_92_ANDREAS_Zeibekiko_poses_slice5.pkl,control,exp4_epoch_1000
1.2977804,1.425341,1.009724,1.0602686,0.899195,1.0387403,1.3996081,0.72122836,2.2032561,0.8990429,0.9834371,1.8072605,1.7482113,0.93720746,1.3178093,1.4077125,0.73212916,1.364325,0.61145645,1.7499921,0.92080635,1.6894076,1.1622751,1.9172035,0.05499461239710022,0.09222062734527044,0.2657603679721196,test_30_ANDREAS_Tatsia_poses_slice5.pkl,control,exp4_epoch_1000
1.210063,1.4749041,1.3196491,1.1443827,0.9290014,0.9720246,1.535751,0.5937733,2.0550845,1.0016137,1.1668975,1.7456514,1.7197524,1.0369084,1.3776757,1.4210839,0.88612276,1.3857446,0.72684026,1.7495375,1.0823545,1.3798307,1.0070105,1.7900407,-0.045129977308368985,0.02147365583057879,0.39005390860525824,test_279_Clio_Flamenco_C3D_poses_slice4.pkl,control,exp4_epoch_1000
0.8210957,1.119656,1.0332282,0.5998047,0.55768555,0.6578723,1.2955797,1.2568153,0.9900485,1.280226,1.0826675,0.8252889,2.10982,1.2558243,1.8374864,1.820089,1.4310949,1.6854297,0.8926873,1.2226303,1.5752634,1.4817055,1.5332998,1.2078161,0.25596626293884683,-0.44953915367954256,-0.02191639580794424,test_187_CLIO_Outsai_poses_slice6.pkl,control,exp4_epoch_1000
1.098705,1.110534,0.9251472,0.61900026,0.9824127,0.96909595,1.3225874,0.93543106,1.381713,0.84669733,1.6075528,1.1462386,1.5951315,1.0013298,1.4733334,1.1385064,0.9307103,1.5036182,0.54391426,1.4900068,1.2454617,1.8241239,1.0937296,1.9683975,-0.47953145545994375,0.1874816664280699,0.040609569654470254,test_511_Vasso_Aristidou_Hasapiko_poses_slice7.pkl,control,exp4_epoch_1000
1.1262512,1.3737376,1.0597211,0.9027436,0.8754587,0.90057814,1.2538744,1.0926304,1.7191418,0.8963336,0.9403234,1.5102861,1.6018023,0.47500232,1.1568091,1.2563044,0.64651406,1.1190867,0.40466014,1.738973,1.0831828,1.5826584,1.2158637,1.8119792,-0.23478296547933186,0.26171059518507994,0.24452792517250818,test_346_Fanie_Zumba_C3D_poses_slice18.pkl,control,exp4_epoch_1000
0.9979296,1.3514335,1.0841234,0.65231526,0.6637294,0.7884801,1.4392028,1.1975759,1.8930439,1.2596656,1.3893983,1.3461913,2.1267722,1.4477876,1.9759306,1.7854083,1.2109014,1.9638467,1.077945,1.4662654,1.3611048,1.7399241,1.670058,1.4575146,0.18116714183753008,-0.07046615024013407,-0.1188931880619332,test_151_CLIO_Dimitroula_1_poses_slice12.pkl,control,exp4_epoch_1000
1.1751778,1.0471469,0.8364525,0.85115504,0.72148705,1.1523516,1.1976384,1.0252423,1.5448519,0.8175309,0.7821658,1.7512937,1.4343181,0.8305779,1.2299154,1.5133287,0.98280615,1.1250751,0.9432362,1.7982835,0.95523673,1.6929758,0.82162505,1.8105794,0.6282484106200037,0.2718914938395256,-0.11510585642567743,test_323_Fanie_MusicalTheater_C3D_poses_slice6.pkl,control,exp4_epoch_1000
1.388612,1.4903005,1.077802,1.1293267,1.0278676,0.98453534,1.451567,0.7654165,2.031119,1.0455202,1.0261333,1.9001197,1.905542,0.8854938,1.3115917,1.5430052,0.9911254,1.477289,0.71837044,1.9000705,1.1025397,1.6964469,1.3039976,1.871901,0.2061113793784765,-0.16183310617915267,-0.178896382090496,test_267_Capoeira_Theodoros_v2_C3D_poses_slice6.pkl,control,exp4_epoch_1000
1.1059769,1.2652363,0.8551788,0.92732996,0.7888364,0.62969303,1.2491674,0.917079,1.772482,0.8349974,0.9373243,1.5230165,1.6582434,0.7581242,1.2845964,1.4895703,0.8263618,1.2500676,0.5519154,1.5162193,0.9675418,1.4701749,1.2531564,1.6866438,-0.32535013539435736,0.3003849697003491,0.022668774735167447,test_471_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice3.pkl,control,exp4_epoch_1000
1.2013786,1.4330702,0.9750137,1.0179476,1.0097,0.7943043,1.4360076,0.68793494,1.9366632,0.7533696,1.0866086,1.489965,1.7055495,0.87524873,1.2985281,1.325769,0.75779134,1.2819363,0.72581637,1.5685872,1.2082086,1.36495,1.1944278,1.6924083,-0.2667996233098932,0.03624970847411343,-0.23987684695904476,test_473_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice5.pkl,control,exp4_epoch_1000
1.1176505,1.1460932,0.9683419,0.68048257,0.3937222,0.8596751,1.1450906,1.492764,1.6342645,1.112813,0.78409714,1.1277534,1.7333678,1.2346363,1.7189527,1.349956,0.91291374,1.6349819,0.88883024,1.2721045,1.0631578,1.6845388,1.7067193,1.1508757,0.13008733744246093,-0.0012757505469055848,-0.006334674654013463,test_132_AnnaCortesi_RandB_C3D_poses_slice5.pkl,control,exp4_epoch_1000
1.4609956,1.3808817,1.7403526,1.4338887,1.0082084,1.2939948,1.784897,0.4837356,2.136876,1.5242726,0.99670136,2.0002506,1.7751776,1.3561417,1.480188,1.7837014,1.2952094,1.4251983,1.1105897,2.1096406,1.225334,1.6023906,1.3272505,1.8845384,-0.06876662756574987,-0.16445152058268991,0.09026186492578746,test_304_Clio_Maleviziotikos_poses_slice6.pkl,control,exp4_epoch_1000
1.0584415,1.1708865,1.1423787,0.535166,0.95863307,0.8975818,0.98998696,0.83649105,1.2519155,0.9741784,1.4562411,0.93904823,1.3174617,0.6060856,1.1935049,0.6513949,1.0485579,1.0779074,0.7531319,1.5739046,1.7159303,1.6684837,1.2315464,1.5758525,-0.1685567387798571,0.11616127487762187,-0.40418013136602865,test_61_ANDREAS_Tsesto_Zonaradiko_poses_slice10.pkl,control,exp4_epoch_1000
0.9776811,0.88617206,0.9991304,0.36494288,0.2597964,1.1370629,0.91927665,1.5537689,1.2918671,0.77900743,0.3562713,0.7790335,1.6515888,1.0430601,1.4891503,1.1655707,0.99915636,1.574493,0.6647039,1.3249801,1.3978952,1.4565699,1.6171277,1.0526394,0.12550656400744234,-0.24699050417331972,0.14038467458966958,test_184_CLIO_Outsai_poses_slice3.pkl,control,exp4_epoch_1000
