root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
1.1282352,0.8456277,0.54878885,0.70962757,0.84423864,1.0184973,0.82467395,1.0169375,1.3940881,0.55742353,0.5259346,1.3658909,1.2536798,0.59634614,1.0637943,1.3658062,0.89483,0.7711121,0.8337543,1.3605357,0.7901515,1.6758401,0.7106451,1.3557878,0.2629846278737778,-0.6337562470832544,0.20513398100473504,Fanie_MusicalTheater_C3D_poses_slice10.pkl,experiment,exp4_epoch_1000
1.3562087,1.3563709,1.0664521,0.7825795,1.3251877,1.1625872,1.1215615,1.2616707,1.4453367,1.1211355,1.9553874,1.1779689,1.381834,0.85444087,1.188734,0.954598,1.2447231,1.3276972,1.144567,1.8352453,1.7600784,1.8220261,1.6075419,1.6443561,0.11861647694731299,-0.21481268356326436,0.11439291879814366,ANDREAS_Tsamiko_poses_slice4.pkl,experiment,exp4_epoch_1000
0.86637,0.7090371,0.37159708,0.65863234,0.66327596,0.7617292,1.0872074,1.2957672,1.2781429,0.63237727,0.49267748,1.1704837,0.9826428,0.6207867,1.0527794,0.9857522,0.62119013,0.67238206,0.77419895,1.0602105,0.6512024,1.4664811,0.63554144,1.1066517,-0.40479419379493803,-0.4204535079741905,-0.3042886638497245,Fanie_Hiphop_C3D_poses_slice6.pkl,experiment,exp4_epoch_1000
1.1067599,1.3507072,0.954842,0.85216266,0.7289449,0.8325894,1.2177479,1.1010419,1.722713,0.92921025,0.92018116,1.2905421,1.5286006,1.28815,1.573993,1.232669,0.8455669,1.5801141,0.8748134,1.492171,1.3938445,1.8081139,1.674904,1.5555301,0.22993605170190826,-0.6146332650924182,0.6530278083376809,StefanosKoullapis_Reggaeton_C3D_poses_slice8.pkl,experiment,exp4_epoch_1000
0.9619435,1.1513174,0.9385391,0.6929312,0.81295073,0.9125027,1.1971779,0.71997166,1.6919813,0.98364407,1.3364016,1.3970506,1.524166,1.150631,1.5036865,1.0886755,0.8579376,1.4834006,0.7297114,1.3789836,1.0844045,1.5651717,1.3118414,1.5999091,0.0039086673742333026,-0.3597461130474508,-0.10700208747944899,StefanosKoullapis_Reggaeton_C3D_poses_slice13.pkl,experiment,exp4_epoch_1000
0.7507487,0.9849208,0.91173,0.64424413,0.61425006,0.5384688,1.2326875,1.3181663,1.3724416,0.76293737,0.58254826,1.1110355,1.9673839,1.0880268,1.5090202,1.5303317,0.69624865,1.6387297,0.66727924,1.6564509,1.092931,1.6958895,1.1100965,1.6188543,-0.27909554738847414,0.774861908829942,-0.591442019957777,CLIO_Dimitroula_1_poses_slice9.pkl,experiment,exp4_epoch_1000
1.1827447,1.7121089,1.7384092,1.2204145,1.1750561,1.6511792,1.327304,1.6196237,1.4783571,1.5416657,1.85803,1.4019935,1.3000865,0.97501713,1.186223,1.1621181,1.6440495,1.3332953,1.0042918,1.635544,1.8080583,1.2850803,1.310906,1.4431485,0.807710322004801,-0.11648467099374576,-0.10057848225733726,CLIO_Dimitroula_1_poses_slice8.pkl,experiment,exp4_epoch_1000
1.0216486,1.1279598,1.1629994,0.6074604,0.6764138,0.80088747,0.97417045,0.89354724,1.8121339,0.65822756,0.9081186,1.6810303,1.3070393,0.32912645,0.8932418,1.0685517,0.68889445,0.9806788,0.5348431,1.4421357,0.8336084,1.4100575,1.0576408,1.420867,-0.7273082927430942,-0.2019977348068722,0.2842071451895773,StefanosKoullapis_Reggaeton_C3D_poses_slice12.pkl,experiment,exp4_epoch_1000
0.88240737,1.0553776,0.960791,0.6102709,0.7137895,0.7148226,1.150047,0.69945145,1.749732,0.69553006,1.2363825,1.3735994,1.3134776,0.801896,1.2035962,0.95220655,0.7154602,1.1002868,0.48249343,1.2653627,0.9681495,1.3492421,0.9770797,1.7209858,0.18621056489751758,0.4030384653970631,-0.0023464179878773775,StefanosKoullapis_Reggaeton_C3D_poses_slice9.pkl,experiment,exp4_epoch_1000
0.6859066,0.53742325,0.78763705,1.0513034,0.74678373,0.5587378,0.66012067,1.5111399,0.8493419,0.98999405,1.3083893,0.5236254,0.56760263,0.7040153,0.81791437,0.45103353,0.85933053,0.71979123,0.5798204,0.8936457,0.88945,1.2089037,0.7630893,0.6600612,-0.3692398353517267,0.31839952149184964,0.08578740018782775,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice1.pkl,experiment,exp4_epoch_1000
0.8796462,0.72406894,0.5773917,0.5681018,0.51588887,0.73830473,0.83040947,0.88901,1.409779,0.58553195,0.6146015,1.491814,1.145474,0.40047282,0.9144642,1.2065163,0.64565647,0.8597252,0.4800609,1.4264691,0.6763406,1.5086293,0.8941824,1.5490438,0.6547290642739367,-0.6922420363166331,0.09793195982716621,Fanie_Hiphop_C3D_poses_slice7.pkl,experiment,exp4_epoch_1000
1.2711686,1.3119404,1.1145227,0.78968924,1.2981733,1.2332821,1.4140086,1.0936849,1.9035077,1.2146369,2.1507058,1.3110352,2.0768044,1.5133818,1.820038,1.4519473,1.1888256,1.9313563,1.6548183,1.6707288,1.5427862,1.9327924,1.71799,1.6794512,-0.3892868526310251,-0.31629026648187697,0.1523171410646489,ANDREAS_Tsamiko_poses_slice5.pkl,experiment,exp4_epoch_1000
1.2457899,1.4585611,1.6508247,1.1085744,0.9758919,1.2285271,1.6809193,0.5707241,2.1635697,1.3492275,1.2687598,1.848869,1.8476546,1.4472358,1.6479462,1.5374296,1.1363623,1.7307667,0.9791908,1.8914381,1.2920302,1.599262,0.9802247,2.0262992,0.05852804986179141,-0.014214503188843791,0.04369507827404551,Nikos_Zeibekiko_v2_C3D_poses_slice15.pkl,experiment,exp4_epoch_1000
1.0162518,1.0808115,1.3814256,1.035887,0.87009424,0.87974715,1.3326977,0.70634496,1.9275893,1.1777368,1.18244,1.857197,1.4571551,1.0469427,1.2290722,1.5372344,1.1151139,1.2320617,0.8926227,1.9167274,1.1567868,1.3250289,1.0989411,1.7268047,0.011310560804650373,0.09252400702847013,0.40384471971810076,Fanie_MusicalTheater_C3D_poses_slice11.pkl,experiment,exp4_epoch_1000
1.0172735,1.1776297,0.99274194,0.5687098,0.8234893,1.0569947,1.2467749,0.79881567,1.2384952,0.8278131,1.5158836,1.1403897,1.3551339,0.76192844,1.3415712,0.72113484,1.0378232,1.3161999,0.41834486,1.644053,1.3609209,2.0375044,0.93198174,1.881055,0.43684785451088337,0.00921384071809335,-0.21493446831402027,CLIO_Podaraki_poses_slice2.pkl,experiment,exp4_epoch_1000
1.2212424,1.2981278,1.1779057,0.931874,1.2084558,1.2458596,1.5677905,1.1118697,1.8834807,1.2290202,2.0387604,1.3465575,2.0939703,1.5447745,1.8731837,1.7781736,1.3348461,1.9777905,1.5256764,1.5809628,1.691069,1.9619235,1.8020748,1.7040217,0.11777246449340431,-0.5298259463956746,-0.008167290511330125,Vasso_Aristidou_Hasapiko_poses_slice12.pkl,experiment,exp4_epoch_1000
1.0255209,1.1824656,1.0832807,0.7050324,0.8521967,1.172021,1.0999292,1.1050619,1.801706,0.7829793,1.0975822,1.4499474,1.5120733,0.29505315,0.97851723,1.0364403,0.62989974,1.2064998,0.43246302,1.8102834,1.1041969,1.4860917,1.1685452,1.6827157,-0.5681958317511885,-0.2738407132974323,0.11916774326943458,Stefanos_Zeibekiko_CY_C3D_poses_slice5.pkl,experiment,exp4_epoch_1000
1.5045608,1.63684,1.3064437,1.2867873,1.0636833,1.2484065,1.6013466,0.50977,2.2082603,1.0959636,1.1058352,1.7996666,1.9518554,1.2010647,1.4840846,1.535752,0.94952434,1.5425117,0.8327185,1.886846,1.0993308,1.6752445,1.1313589,2.0771794,0.03196658883922396,0.3375271504573013,-0.13271884564710681,Nikos_Zeibekiko_C3D_poses_slice12.pkl,experiment,exp4_epoch_1000
1.3962758,1.5032201,1.6339624,1.2917217,1.0386457,1.2273117,1.7376114,0.50417954,2.2162893,1.4376818,1.1377326,1.9935857,1.8247672,1.3083726,1.6370035,1.7022778,1.1500626,1.6010872,0.81496257,2.0108585,0.98671156,1.7485006,1.1096414,2.0362878,0.3699907790171538,0.6036901151992183,0.21829824876299847,ANDREAS_Zeibekiko_poses_slice7.pkl,experiment,exp4_epoch_1000
0.8348978,1.0071818,1.3942499,0.8271234,0.52624077,0.89895445,1.4748281,0.84358966,2.1477962,1.3218806,1.093626,1.9847393,2.0026565,1.3422021,1.6309668,1.437111,0.88206255,1.7194542,0.70557135,1.6070431,1.2112753,1.4822643,0.8839263,1.6302197,-0.3114464728932447,-0.19214866898450564,-0.020625213091461023,StefanosKoullapis_Salsa_C3D_poses_slice8.pkl,experiment,exp4_epoch_1000
1.2982454,1.403086,1.5019963,1.1116629,1.0234156,1.1375955,1.6253004,0.5687443,1.9752483,1.3366423,1.190741,1.7248034,1.8328619,1.3701518,1.5833967,1.6649878,1.1894869,1.6029463,0.99776745,1.8071755,1.3631943,1.5096446,1.1786366,1.8804557,0.17939787984139588,0.2957800153887489,-0.5372229848092615,Capoeira_Theodoros_v3_C3D_poses_slice6.pkl,experiment,exp4_epoch_1000
1.3221744,1.4711204,1.2496659,1.1747382,0.8254821,1.1667174,1.5066226,0.52694255,2.2060857,0.9978818,0.9226135,1.9972507,1.7765316,0.89531505,1.4287187,1.5481409,0.6170105,1.353564,0.47225043,1.9762177,0.7886969,2.0965295,1.1774374,2.3296647,-0.34102452171919484,0.11449991283380266,0.12087858105659491,AnnaCortesi_BellyDance2_C3D_poses_slice11.pkl,experiment,exp4_epoch_1000
0.8974595,0.97745854,0.9410094,0.75992095,0.58678347,0.81452703,1.1844447,1.2008797,1.7112345,0.7352177,0.54978013,1.6494944,1.5276777,0.8758431,1.2265425,1.2762202,0.64248854,1.4548712,0.5901231,1.8580743,1.0204291,1.4726393,0.99001694,1.9031931,-0.06863757493915365,-0.48294255202457476,0.10822854859095267,CLIO_Rasopoulos_poses_slice2.pkl,experiment,exp4_epoch_1000
1.1438928,1.4504576,1.1930574,0.77994627,1.057433,1.1145957,1.503355,0.65140706,1.9028225,1.1233035,1.587631,1.4358971,1.9016507,1.4323357,1.8540484,1.4470025,1.0338433,1.8760595,1.1518174,1.7080967,1.6126039,2.0281289,1.6557413,1.8919616,-0.43085358865893403,-0.08888379841958093,-0.04140810728445985,CLIO_Roditikos_poses_slice6.pkl,experiment,exp4_epoch_1000
0.6739546,1.0026189,1.3134315,0.8339463,0.5940908,0.65349615,1.5701573,1.2084844,1.696099,1.8468891,1.5850892,1.7094867,2.432162,1.3745778,2.1096087,1.9897782,1.9164307,1.782772,1.3907077,1.3548843,1.6971912,1.3681897,1.1215762,1.2403226,-0.17985346055200044,0.5863572391800055,0.14735214679331426,Fanie_Zumba_C3D_poses_slice11.pkl,experiment,exp4_epoch_1000
1.0709934,1.2802577,1.0956725,0.6610582,1.1076839,0.9904248,0.9012898,1.3076627,1.0173233,1.3003725,1.8324566,1.0554987,1.3043098,0.84532213,1.2029023,0.6497283,1.3654238,0.98721766,0.9706523,1.2426219,2.0041704,1.5601158,1.5043883,1.2548947,0.27141463104831853,-0.16884502705816026,0.10381766271713339,ANDREAS_Tsesto_Zonaradiko_poses_slice9.pkl,experiment,exp4_epoch_1000
1.3349326,1.4409537,1.1058339,0.8208486,1.2402935,1.1250558,1.4933714,0.66572917,1.6444082,0.959809,1.8554587,1.330264,1.5872498,1.0303478,1.6251986,0.9429034,0.9856379,1.5311877,0.9732185,1.7658256,1.5644419,2.1612122,1.5363404,1.86121,-0.6267033045979846,0.27155656339083206,-0.2715506427878192,ANDREAS_Zaloggo_poses_slice17.pkl,experiment,exp4_epoch_1000
0.9437909,1.2645435,1.2068411,0.61036676,0.7569395,1.0269941,1.1467036,1.0076329,1.3751144,1.0443289,1.0689263,1.0336959,1.2748888,0.67918676,1.324484,0.74226326,1.2414708,1.205275,0.70074236,1.5004654,1.708226,1.6115799,1.3233615,1.1885886,0.08936374112794984,0.7849484397959652,0.2404245374566969,ANDREAS_Zaloggo_poses_slice13.pkl,experiment,exp4_epoch_1000
1.1079929,1.1676115,1.2458959,0.63153875,1.0696769,0.9124515,0.90384275,1.3144742,1.475416,0.94173706,1.5517684,1.492022,1.4155867,0.42032132,1.1959305,1.2058139,0.85690767,1.3131912,0.70356345,1.6305286,1.1425955,1.5377533,1.3205073,1.5791126,0.10783751160004743,0.7780317424682281,0.1907127007596958,ANDREAS_Hasaposerviko_poses_slice8.pkl,experiment,exp4_epoch_1000
1.0395108,1.2828714,1.1994212,0.9557449,1.3140856,1.1233834,1.3762698,1.2031901,1.8718346,1.3621858,2.102484,1.4249089,2.1172957,1.4886895,1.7934141,1.4919776,1.3799633,1.7623036,1.8750451,1.3224322,1.9428812,1.5430926,2.00321,1.4598725,-0.7609718439478762,0.07152540311647784,-0.21432479423356385,CLIO_Roditikos_poses_slice2.pkl,experiment,exp4_epoch_1000
1.3964204,1.5859985,1.0464796,1.1727501,0.982355,0.7582786,1.3943503,1.1851661,1.8367999,1.0323445,0.98854536,1.70982,1.7833239,0.84932375,1.2823155,1.516637,0.9119066,1.209435,0.8288509,1.5394126,1.088327,1.4620489,1.3809518,1.7094393,-0.5860554869158093,-0.36554338097947686,0.22915878519757846,CLIO_Rasopoulos_poses_slice6.pkl,experiment,exp4_epoch_1000
1.3492569,1.5154973,1.4373721,1.2238387,0.9810836,1.0011189,1.5544765,0.72758955,2.0748258,1.1821119,0.9477417,1.7626352,1.7955099,1.224643,1.5357413,1.6333835,1.1004257,1.7433743,0.7049934,1.8860723,1.1962143,1.4679399,1.0529655,1.9453464,0.5312848594225538,-0.09825179947890449,-0.4188009767201587,AnnaCortesi_BellyDance2_C3D_poses_slice15.pkl,experiment,exp4_epoch_1000
0.91973525,1.2454218,1.4892362,0.5472644,0.9804149,1.2232153,0.95922184,0.9522296,1.4977665,0.90801203,1.3212509,1.2050132,1.3421541,0.46468794,0.922787,0.78131455,1.0288225,0.91529804,0.69795114,1.6007837,1.66125,1.4707744,1.1814408,1.6497407,0.1583551072885293,-0.15762189608134664,0.4576900754808302,ANDREAS_Sta_tria_Syrtos_poses_slice8.pkl,experiment,exp4_epoch_1000
0.96241385,1.1325364,0.8896749,0.84160155,0.82160133,0.41845718,1.1644133,0.75591964,1.4592643,0.8144092,1.3249191,1.4705698,1.3953995,0.84642285,1.3221351,1.3754237,0.9939269,1.185169,0.7898401,1.2837849,1.3487626,1.2048703,1.1764641,1.4533689,-0.15781867499840946,0.12459710072072447,0.0758068147037956,Fanie_Zumba_C3D_poses_slice15.pkl,experiment,exp4_epoch_1000
1.15579,1.2627321,1.2989068,0.56055486,0.46855947,0.9546638,1.3939186,1.5410107,1.7144116,1.1436491,0.562407,0.8251477,2.094533,1.373418,2.0885942,1.6093441,1.0379941,2.1716144,0.7366039,1.6905009,1.0766225,1.7950505,1.7233737,1.2602513,0.013510537267331098,0.26164735889548263,0.06314540087717915,CLIO_Outsai_poses_slice11.pkl,experiment,exp4_epoch_1000
1.1105568,1.171881,1.4082713,1.1106663,1.2005385,1.4930322,1.2482691,1.1391195,2.265202,0.9245226,1.3704838,2.2665231,1.7756383,1.0790087,1.1873581,1.5021924,1.2077082,1.3291556,1.1172888,1.985439,1.4778639,1.3162619,1.3153027,1.6266159,0.15166639655046926,0.49257306862536593,-0.020840748424493148,Capoeira_Theodoros_v3_C3D_poses_slice2.pkl,experiment,exp4_epoch_1000
1.5610498,1.7243186,1.3996077,1.4148083,1.0513402,1.2647814,1.6814237,0.5032623,2.164195,1.1231989,0.97524023,1.8995432,1.8932022,1.139276,1.3844928,1.6495538,1.0354493,1.3905027,0.9459155,1.9173508,1.1961323,1.5941089,1.2766377,1.9104733,0.6075542178316423,-0.6231523630067685,-0.018276367997136864,ANDREAS_Zeibekiko_poses_slice3.pkl,experiment,exp4_epoch_1000
1.2567345,1.508736,1.4327892,1.1807245,0.9761576,1.1059163,1.5934383,0.5490729,2.1600945,1.1184548,1.1401994,1.8615978,1.785367,1.1850154,1.5291116,1.5271732,0.98483074,1.5768229,0.74556696,1.8652588,1.2071444,1.5266075,1.0737317,1.9876158,-0.48861644077120525,0.2514734636100351,0.509051808112128,Clio_Flamenco_C3D_poses_slice4.pkl,experiment,exp4_epoch_1000
1.3447597,1.5547364,1.3478053,1.1826533,0.9409966,1.1183923,1.5883327,0.58875084,2.154921,0.9932053,1.0798818,1.7483257,1.8158954,1.0938904,1.3874046,1.3776321,0.8449737,1.4529161,0.7609638,1.7988437,1.1390628,1.4563689,1.0255499,1.8681408,0.16378434118845708,0.10453451631011043,0.06770445171540863,Nikos_Zeibekiko_C3D_poses_slice16.pkl,experiment,exp4_epoch_1000
1.076089,1.3231765,1.057634,0.9772032,0.7803901,1.0118698,1.3040415,1.1580406,1.8690113,0.46755078,0.8771262,1.5468248,1.5816984,0.69370127,1.0957325,1.0651633,0.29909214,1.3646512,0.59268594,1.9702618,1.3175298,1.589397,1.3644146,1.5895289,-0.2098880904407923,0.019081081560589155,0.09018136769839132,Vasso_Salsa_Shines_01_poses_slice4.pkl,experiment,exp4_epoch_1000
1.6137049,1.5565488,1.2256846,0.98084855,1.5009655,1.4732153,1.5754402,0.872004,2.0822058,1.128785,2.1963267,1.4623307,2.0642562,1.5225586,1.9093685,1.5207312,1.016882,2.0942938,1.5976901,2.2380733,1.50733,2.4137805,1.6538786,2.0772955,0.10062198659088414,-0.023081885989384956,0.014347845980413441,ANDREAS_Tsamiko_poses_slice1.pkl,experiment,exp4_epoch_1000
0.95243925,0.7229679,0.6173322,0.65999186,0.61792034,0.6392988,0.8952379,1.1451697,1.2680113,0.5364155,0.80279523,1.4447826,1.2249243,0.620346,1.0164957,1.2245847,0.91152006,1.0308998,0.6404793,1.3434312,1.0875782,1.3949542,0.9302714,1.1062119,0.7107478662026371,0.37434398963859733,0.021824504371709314,Fanie_Hiphop_C3D_poses_slice3.pkl,experiment,exp4_epoch_1000
1.3927895,1.4413321,1.7569761,1.2317958,1.0293592,1.2575727,1.7638211,0.5100877,2.2638392,1.4880903,1.2610803,2.017098,1.800233,1.4044368,1.6791451,1.7265292,1.2833288,1.6977414,0.87976456,2.0254557,1.0613422,1.6273433,0.90596503,2.0069942,0.17355963766256338,-0.3651018821345741,-0.07477320296765043,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice5.pkl,experiment,exp4_epoch_1000
1.4199091,1.6191754,1.471957,1.3294784,1.1344898,1.3259727,1.6866854,0.42203146,2.2286065,1.1577731,1.1976631,1.895913,1.8938922,1.2667255,1.5013661,1.621693,1.1151698,1.562927,0.93260634,1.9572198,1.2003472,1.5586406,1.0598035,2.003316,0.06056384805972917,-0.16155704222238274,-0.01722930051648564,Stefanos_Zeibekiko_CY_C3D_poses_slice1.pkl,experiment,exp4_epoch_1000
1.1749209,1.3620241,1.0041685,0.60307515,1.0733378,1.0908824,1.3742404,0.84792817,1.9012107,1.0094359,1.669355,1.240269,1.9607197,1.4226495,1.8602967,1.5714855,1.1734793,1.9596262,1.3257076,1.6990187,1.7776527,2.0122128,1.9149882,1.5171398,-0.3346586370907001,0.564091698612725,-0.2710090363067128,Vasso_Aristidou_Hasapiko_poses_slice16.pkl,experiment,exp4_epoch_1000
0.7361257,1.0806674,1.3056887,0.5670839,0.5383865,0.99180317,0.8603909,1.0498477,1.3059671,0.844845,0.69959384,1.0781561,1.2010224,0.27537188,1.0907536,0.43836838,1.0953759,0.995297,0.34878737,1.5984569,1.6185962,1.4431577,0.918053,1.1101501,-0.6717723784836134,0.2093060571365747,0.1973668455323054,CLIO_Podaraki_poses_slice6.pkl,experiment,exp4_epoch_1000
1.2864214,1.4673505,1.1726105,1.0392518,0.8840534,1.0518557,1.4910781,0.77312404,2.126541,0.86579955,0.98049533,1.6569165,1.7124082,1.0539886,1.4000679,1.2460786,0.6574083,1.4833193,0.73422664,1.7548841,1.1827221,1.6065451,1.0979464,1.8821143,-0.39927492503962136,-0.7611537309927294,-0.6596695773091896,Nikos_Zeibekiko_v2_C3D_poses_slice11.pkl,experiment,exp4_epoch_1000
1.5661573,1.7567396,1.2998506,1.4597833,1.0875611,1.1388949,1.6499045,0.5157409,2.124954,1.2063156,0.95716214,1.8551702,1.9131429,1.1068218,1.3462137,1.6678233,1.1688278,1.3629907,1.0551522,1.8635074,1.2549243,1.5293217,1.2948364,1.8088012,-0.3242007690987958,0.4970414983051065,0.33943111588337843,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice8.pkl,experiment,exp4_epoch_1000
0.6678979,0.49064955,1.0320886,1.2219002,0.6624474,0.7287938,0.74555475,1.3760407,0.6999134,1.0943222,1.1887033,0.52339953,0.6450108,0.7956418,0.79285014,0.2982209,1.0953273,0.56054235,0.42508572,0.96147203,1.1598974,0.99213576,0.5908459,0.5545026,0.1323936699690504,0.5210904686890876,0.3931703075585926,CLIO_Podaraki_poses_slice10.pkl,experiment,exp4_epoch_1000
1.101335,1.1129335,1.5546592,1.1604137,1.0502719,1.134364,1.4224894,0.9539905,2.0838335,1.2305056,1.182337,2.0440857,1.5339333,1.3472307,1.3140761,1.6026554,1.2711687,1.3871715,1.0797358,1.9323555,1.2446321,1.3239586,1.1590695,1.5937437,-0.18843926411998022,-0.25311258363976386,0.4221437594455989,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice8.pkl,experiment,exp4_epoch_1000
1.4279243,1.5982016,1.4372714,1.3524225,1.0536776,1.2090584,1.6889567,0.4295065,2.199181,1.2289096,1.0578829,1.9329782,1.8713666,1.1563661,1.4516504,1.7164681,1.1869464,1.454474,0.97202504,1.8986759,1.2676519,1.5551966,1.3341924,1.8770218,0.6041732389945793,0.3389824364015625,-0.3104237944898601,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice9.pkl,experiment,exp4_epoch_1000
1.4002235,1.605599,1.5097135,1.3013259,1.0119451,1.2614257,1.6699396,0.5276684,2.1812959,1.1985071,1.0554765,1.839119,1.8118773,1.2200073,1.4438108,1.5152234,1.0966948,1.5093696,0.8865007,1.9014217,1.0328307,1.5274206,0.96769804,1.9381437,-0.2027213102370449,0.05461814135331813,-0.09717475343915018,Nikos_Zeibekiko_v2_C3D_poses_slice10.pkl,experiment,exp4_epoch_1000
1.0695686,1.3103688,1.2887317,0.9715998,0.86369604,1.0810969,1.4198207,0.69808173,1.9812677,0.905738,1.03029,1.7327262,1.5681971,1.0608393,1.2785034,1.3831258,0.87443197,1.3445526,0.7031236,1.6434798,1.1842241,1.2704855,1.0235085,1.7478161,0.16797181036867312,0.627372124035954,0.013024282729360773,Vasso_Aristidou_Hasapiko_poses_slice17.pkl,experiment,exp4_epoch_1000
0.45967674,0.86033416,1.3529145,0.67963374,0.41591254,0.95414287,0.5159701,1.1590933,0.8329038,0.716888,0.8001121,0.9596579,0.8992549,0.33235434,0.6820757,0.3972673,0.8871573,0.45484307,0.31377017,1.1069112,1.5937971,1.1442137,0.70901287,1.0988878,0.12051854396801755,-0.10876309235227369,-0.44052997252445864,CLIO_Podaraki_poses_slice7.pkl,experiment,exp4_epoch_1000
1.1159205,1.3247918,0.93989545,0.91996354,0.9483934,0.8503273,1.3910493,0.5871607,1.9625932,0.8004274,1.3138536,1.4450884,1.6512089,1.0160928,1.4445814,1.2629781,0.71114945,1.3794268,0.7535716,1.5662992,1.3474548,1.6175187,1.3855436,2.0192537,0.6145135380427816,-0.1106985269897407,0.010168616761916226,Fanie_Hiphop_C3D_poses_slice2.pkl,experiment,exp4_epoch_1000
1.171803,1.3533287,0.95907116,1.0248716,1.0208161,1.0486034,1.4203824,0.6659363,2.0555925,0.73778886,1.1299886,1.6748286,1.7589861,0.90704423,1.3016958,1.5050635,0.7971761,1.3651406,0.69818354,1.8851744,1.175803,1.6021686,1.2336586,2.1873906,0.2844640988400847,-0.383021146304746,-0.301434397266304,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice4.pkl,experiment,exp4_epoch_1000
1.3288022,1.6172204,0.99653065,1.0776011,1.1845855,0.98599404,1.3620943,1.231715,1.7742847,0.9738132,1.2324733,1.6231253,1.8043259,0.6930543,1.3670456,1.3645858,0.66874653,1.44729,0.75340086,1.8713409,1.0859246,1.552543,1.2741605,1.6400062,0.4504436997992781,-0.43024091405926357,0.13207644869803734,Vasso_Salsa_Shines_01_poses_slice5.pkl,experiment,exp4_epoch_1000
1.3976215,1.6015788,1.4182949,1.2465869,1.0656132,1.1946937,1.630285,0.53336596,2.2636535,1.1182878,1.1484848,1.8648669,1.9356779,1.2235463,1.5743666,1.5331018,1.025139,1.7302223,0.7502014,1.977723,1.1463215,1.6749734,1.016121,2.1572392,0.08216869759044876,-0.08909440079639212,0.25851684852691187,Nikos_Zeibekiko_C3D_poses_slice17.pkl,experiment,exp4_epoch_1000
