root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.14447635,0.1536579,0.15133995,0.18291104,0.12177626,0.1638749,0.15662974,0.16775492,0.20935994,0.1486666,0.1652713,0.20150547,0.123250306,0.13250315,0.14393608,0.093806066,0.17539914,0.16435778,0.24273472,0.25315914,0.23951256,0.18967311,0.24295773,0.1978947,0.3866881878869718,0.7968859440030553,0.6969261739572395,Vasso_Reggaeton_01_poses_slice13.pkl,experiment,exp3_epoch_4100
0.06350294,0.060462493,0.08225023,0.07396581,0.08238852,0.17674822,0.06586732,0.1478456,0.25961837,0.066157,0.15394263,0.2991697,0.075762905,0.06977392,0.08657547,0.10205466,0.08713372,0.1161202,0.15218548,0.17824638,0.22694603,0.25018227,0.27464095,0.28385216,0.8355834000063529,0.9549202619944825,0.7871150493759373,Nikos_Zeibekiko_C3D_poses_slice34.pkl,experiment,exp3_epoch_4100
0.25845408,0.2625321,0.29572302,0.28000516,0.15555389,0.21651764,0.23998408,0.26773876,0.3144068,0.22733025,0.20629886,0.26800618,0.18919754,0.20542555,0.23041518,0.16935709,0.28693348,0.2616817,0.38875988,0.35398307,0.40735433,0.37795654,0.43073136,0.40256286,0.9076366651774566,0.907281425131182,0.28381749528567124,Nikos_Zeibekiko_C3D_poses_slice20.pkl,experiment,exp3_epoch_4100
0.112823166,0.07905888,0.15338807,0.086933866,0.11930871,0.2034975,0.08992483,0.086498864,0.16947836,0.09226492,0.14508672,0.17050739,0.09737625,0.06856669,0.14610143,0.11749563,0.13644634,0.24100257,0.2691571,0.34793016,0.32851094,0.39860246,0.34874997,0.41074726,0.7024294489455043,0.7812999796110828,0.5325959729078582,AnnaCortesi_RandB_C3D_poses_slice10.pkl,experiment,exp3_epoch_4100
0.30260855,0.3124187,0.2975153,0.3071675,0.2906805,0.2865177,0.2998578,0.30540323,0.30624905,0.29946563,0.29046407,0.28346503,0.33061552,0.3248955,0.30973735,0.3430951,0.3458193,0.30005494,0.37624246,0.29544127,0.47955865,0.3655366,0.5374855,0.42018005,0.27434986431175795,0.9343930836289823,0.8333109228499658,CLIO_Roditikos_poses_slice13.pkl,experiment,exp3_epoch_4100
0.0697991,0.063597895,0.07673073,0.059524324,0.1174963,0.11837499,0.07817079,0.1528607,0.14892618,0.08569731,0.17715412,0.15097788,0.115873516,0.101696335,0.10381543,0.17139605,0.13051517,0.12706695,0.20570351,0.18311265,0.31815958,0.2609335,0.35975844,0.30007598,0.9231817785830769,0.9680845084945379,0.5932714741189714,Nikos_Zeibekiko_v2_C3D_poses_slice33.pkl,experiment,exp3_epoch_4100
0.13534828,0.13073467,0.145835,0.14420852,0.10805486,0.22038266,0.15409733,0.17867419,0.23731202,0.15720256,0.14975616,0.23822601,0.1736016,0.16616058,0.17850034,0.1821332,0.18816169,0.23723705,0.30176973,0.38480753,0.48857084,0.50424033,0.54827535,0.541848,0.981222343941599,0.7954836870891682,0.7063848970411933,Vasso_Aristidou_Hasapiko_poses_slice20.pkl,experiment,exp3_epoch_4100
0.062125567,0.08051541,0.05498224,0.0679641,0.10575648,0.07538193,0.0646572,0.14341,0.12653276,0.068788275,0.18177216,0.11697357,0.107569255,0.113756575,0.075464964,0.11174172,0.18102941,0.08822942,0.25419918,0.10601815,0.3143072,0.1148438,0.3600824,0.13583498,0.7084921357273865,0.5592380596605134,0.8281927745459965,Fanie_MusicalTheater_C3D_poses_slice23.pkl,experiment,exp3_epoch_4100
0.06408051,0.08908454,0.086933404,0.071220435,0.1473511,0.151875,0.06358341,0.17192078,0.22949146,0.06510789,0.20005739,0.25079247,0.08199895,0.09299074,0.086982004,0.08926352,0.15340748,0.13702637,0.22334023,0.23613553,0.23037456,0.27655926,0.23752967,0.30222592,0.8810802180804443,0.22416694059853887,0.8107039915783117,Fanie_Hiphop_C3D_poses_slice9.pkl,experiment,exp3_epoch_4100
0.16925435,0.17449783,0.16560425,0.19308092,0.14564309,0.1876596,0.18644366,0.193811,0.2698364,0.18675405,0.19931078,0.26144817,0.17895506,0.19400176,0.18506154,0.16412066,0.21463457,0.2019703,0.26130363,0.24620704,0.3430699,0.2835775,0.3965594,0.30459723,0.3111773547649374,0.4393686763304191,0.3078578451280283,Vasso_Aristidou_Hasapiko_poses_slice34.pkl,experiment,exp3_epoch_4100
0.0979663,0.10907445,0.10054791,0.101312086,0.1524415,0.11700187,0.10554109,0.18125272,0.16669649,0.105718605,0.20997263,0.15549743,0.102135874,0.11134732,0.09966057,0.106368385,0.13421746,0.09434504,0.22480495,0.15439454,0.33847362,0.23551692,0.3861649,0.27424902,0.9290079382574591,0.8951560392407127,0.592573537628444,Nikos_Zeibekiko_v2_C3D_poses_slice27.pkl,experiment,exp3_epoch_4100
0.11849962,0.12720242,0.1285565,0.13333137,0.1465094,0.10164624,0.12106807,0.15374756,0.12675762,0.11992449,0.16119212,0.087289296,0.11305632,0.11728525,0.12139012,0.107971296,0.13955952,0.122101635,0.20634124,0.17617211,0.22681604,0.23374899,0.21512516,0.2564026,0.6185866081819552,0.6286467309471253,0.8419771689599939,StefanosKoullapis_Reggaeton_C3D_poses_slice7.pkl,experiment,exp3_epoch_4100
0.1803441,0.18219544,0.18698171,0.22445102,0.15804455,0.18468355,0.19178735,0.15844458,0.2968961,0.18326692,0.18608795,0.24632093,0.15154327,0.16404341,0.1794852,0.11155881,0.20218712,0.20922625,0.3448101,0.28643173,0.4352314,0.31381503,0.47043756,0.33816102,0.27062290554965845,0.6282549115084506,0.8013831258480207,Stefanos_2os_antrikos_karsilamas_C3D_poses_slice5.pkl,experiment,exp3_epoch_4100
0.12522152,0.12820402,0.1354828,0.13521576,0.12854755,0.15451162,0.13199373,0.1545419,0.2079128,0.13317753,0.1477927,0.20890316,0.14838949,0.13750668,0.15057541,0.13556385,0.14936629,0.16993468,0.2276966,0.29204157,0.36051512,0.42079437,0.4169552,0.4700127,0.4785654724281748,0.7821262424911603,0.5209147758443008,CLIO_Laziotikos_poses_slice17.pkl,experiment,exp3_epoch_4100
0.08930114,0.0883423,0.089556105,0.09191253,0.11224057,0.09458183,0.10416055,0.12391679,0.121360764,0.11028675,0.11700092,0.12817502,0.12668073,0.11705206,0.120744966,0.13648318,0.12720565,0.14838019,0.17483266,0.14171283,0.24001418,0.20391764,0.27764145,0.22437215,0.754127854926403,0.7462933147536155,0.8219374162880131,StefanosKoullapis_Reggaeton_C3D_poses_slice20.pkl,experiment,exp3_epoch_4100
0.2472412,0.23895268,0.26445067,0.25597176,0.19441013,0.26527902,0.24556623,0.24929953,0.2803916,0.24475531,0.22090054,0.2752285,0.24005398,0.2278329,0.2577398,0.23696765,0.22796495,0.27866638,0.25191835,0.31106144,0.26070917,0.33987835,0.28263125,0.35335782,0.9899608951519835,-0.32431468726859314,-0.0016137930783967336,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice2.pkl,experiment,exp3_epoch_4100
0.17744775,0.15550452,0.2054774,0.17599349,0.14171764,0.24161078,0.16157995,0.14080803,0.29964837,0.16234554,0.1244715,0.2770675,0.19726942,0.14652146,0.21609816,0.202199,0.12315623,0.28724253,0.14417684,0.3338323,0.20617996,0.30912808,0.25022608,0.33664748,0.7534539574741841,0.2860656638505557,0.8377653496955945,CLIO_Rasopoulos_poses_slice11.pkl,experiment,exp3_epoch_4100
0.07971468,0.11131203,0.084582366,0.10354917,0.126385,0.13165848,0.075572476,0.16543864,0.18143123,0.07194369,0.16726837,0.15725847,0.071445316,0.107651934,0.07463018,0.10962919,0.18972574,0.12933934,0.36859238,0.35981587,0.5898089,0.47503266,0.65241945,0.5059686,0.7986382450456668,0.9932326441852746,0.7884405650588893,Vasso_Aristidou_Hasapiko_poses_slice5.pkl,experiment,exp3_epoch_4100
0.51073146,0.50924486,0.53138185,0.5356391,0.46176508,0.49915853,0.5049211,0.53473806,0.52228403,0.49827915,0.44997635,0.4752129,0.5081918,0.4944737,0.52365035,0.4691698,0.52124774,0.5578353,0.562082,0.54509366,0.60247123,0.5645803,0.61639786,0.57277846,0.8985819545203896,0.6950130150193639,0.39627010911989285,CLIO_Dimitroula_1_poses_slice6.pkl,experiment,exp3_epoch_4100
0.27588797,0.23739207,0.3133927,0.2820472,0.18730663,0.36803487,0.27846014,0.25551978,0.37879604,0.2812774,0.19958031,0.3704898,0.30043998,0.24762563,0.34100667,0.3066803,0.20322108,0.41661593,0.1871054,0.54670596,0.28333092,0.6558852,0.34491503,0.69717634,0.9357693043364993,0.41109012141904877,0.6089251711434046,ANDREAS_Zaloggo_poses_slice5.pkl,experiment,exp3_epoch_4100
0.09054018,0.089004435,0.10043149,0.09825723,0.08489048,0.1551767,0.091241986,0.14207494,0.21050648,0.09092388,0.13361214,0.21298221,0.09650408,0.08809928,0.10121574,0.0964035,0.091289505,0.12640013,0.1326915,0.12145983,0.21721561,0.14804445,0.27082336,0.16835408,0.8961535219335092,0.8811762661358234,0.6659850069827038,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice3.pkl,experiment,exp3_epoch_4100
0.24545644,0.26505482,0.2340564,0.28013736,0.27407315,0.21250118,0.26499465,0.33530852,0.28721642,0.26493782,0.29033127,0.23299418,0.2820751,0.30228096,0.26260677,0.25939903,0.35784608,0.24733266,0.43827617,0.32708478,0.5675679,0.38131082,0.61951846,0.4267643,0.8551209717718121,0.94921119814861,0.5068057786322789,ANDREAS_Zaloggo_poses_slice4.pkl,experiment,exp3_epoch_4100
0.14107525,0.1405448,0.14114334,0.14652872,0.16078198,0.160053,0.14488712,0.207993,0.15689825,0.14463346,0.2067999,0.17223257,0.14669466,0.14867608,0.14267357,0.15344411,0.16412136,0.14234382,0.19639157,0.14386672,0.24134481,0.15036392,0.27677578,0.17169084,0.38522560553349566,0.7283349310441538,0.8512918615997773,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice2.pkl,experiment,exp3_epoch_4100
0.31687778,0.3083886,0.34047073,0.3418821,0.24891998,0.33247766,0.33254313,0.34978536,0.3976878,0.3318993,0.30535844,0.32575515,0.3505279,0.31537598,0.37256157,0.31203002,0.28253707,0.42003033,0.3155481,0.49081945,0.421877,0.5605862,0.461096,0.59863144,0.5385133992673936,-0.5774947529377068,0.4285258344367564,CLIO_Dimitroula_1_poses_slice7.pkl,experiment,exp3_epoch_4100
0.1718708,0.21007146,0.1197021,0.16200945,0.17674,0.10390741,0.18463656,0.14033991,0.120116,0.18412185,0.206739,0.19060421,0.16825026,0.23651636,0.11527679,0.1899258,0.3425158,0.03606387,0.50537765,0.21479847,0.7045289,0.41244873,0.7569933,0.4761881,0.1658980954903642,0.7476196823916901,-0.306770305747272,Vasso_Aristidou_Hasapiko_poses_slice4.pkl,experiment,exp3_epoch_4100
0.04153468,0.048770007,0.047397062,0.04414537,0.059222333,0.07010576,0.03968729,0.068072,0.077848665,0.03966548,0.04813615,0.09487835,0.03759667,0.044018324,0.051045906,0.041401308,0.060751114,0.07489464,0.1487635,0.12613706,0.22023685,0.2418374,0.25102803,0.2829324,0.39350642874108194,0.44533960719183596,0.7528795479817052,StefanosKoullapis_Bachata_v2_C3D_poses_slice1.pkl,experiment,exp3_epoch_4100
0.12746921,0.11524463,0.14256299,0.13060601,0.086181454,0.16993675,0.12148765,0.116231084,0.20210017,0.120625615,0.13603419,0.2190174,0.120985486,0.1058199,0.1310476,0.12538114,0.09906285,0.14846256,0.1269739,0.21134987,0.23756832,0.28719816,0.2696503,0.310613,0.9012766922383298,0.8271599746262545,0.8340571955643274,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice3.pkl,experiment,exp3_epoch_4100
0.17956077,0.16990986,0.21716362,0.20380306,0.1566902,0.24160044,0.17328665,0.19068857,0.32935363,0.1724356,0.1752418,0.25800958,0.19019222,0.1476591,0.21985677,0.15152323,0.16845001,0.27030984,0.34325972,0.35613027,0.43980798,0.44024298,0.474241,0.48168716,0.6769696745682142,0.7946670493375153,0.6354265810782568,CLIO_Rasopoulos_poses_slice10.pkl,experiment,exp3_epoch_4100
0.08940511,0.0883322,0.087057844,0.090374015,0.09214416,0.098237306,0.102588266,0.1127286,0.10722738,0.108706735,0.1317068,0.11695339,0.13937603,0.12512083,0.1240804,0.14563608,0.14722742,0.14270256,0.21212822,0.1830486,0.292531,0.2745436,0.32487693,0.30693734,0.9528640515885518,-0.2560415720374157,0.9292633789963336,StefanosKoullapis_Reggaeton_C3D_poses_slice21.pkl,experiment,exp3_epoch_4100
0.10521691,0.106755026,0.11266922,0.104438946,0.12452996,0.10640953,0.10680311,0.16260539,0.14425501,0.10704833,0.16606659,0.14913028,0.09037294,0.09439395,0.10155982,0.08923853,0.09954442,0.1085856,0.13293236,0.100351326,0.14063224,0.113405645,0.13324828,0.12574162,0.7875426018983727,0.3557941885159985,0.7646137758858481,StefanosKoullapis_Reggaeton_C3D_poses_slice6.pkl,experiment,exp3_epoch_4100
0.18007073,0.17562723,0.19433746,0.17556131,0.1613978,0.2025961,0.17216733,0.19073717,0.2284892,0.17234398,0.19888864,0.24560909,0.17620024,0.17670248,0.1864748,0.1849051,0.19252644,0.21921611,0.22453709,0.28761855,0.3525375,0.38190705,0.40818062,0.43096915,0.6211038070278977,0.11565668978719452,0.44061942973760215,CLIO_Laziotikos_poses_slice16.pkl,experiment,exp3_epoch_4100
0.24982688,0.25825533,0.24760747,0.28664157,0.22774723,0.22541574,0.25725478,0.30931437,0.32564443,0.2502439,0.24217726,0.27449802,0.23918688,0.2544677,0.24674264,0.20962857,0.29549834,0.26581335,0.4296018,0.35072958,0.55804634,0.3848889,0.60559356,0.4153252,0.5031120317221358,0.6370315810022719,0.8052257829916022,Stefanos_2os_antrikos_karsilamas_C3D_poses_slice4.pkl,experiment,exp3_epoch_4100
0.10345188,0.118013725,0.100335605,0.08217731,0.19774428,0.11397873,0.08778688,0.21702677,0.10019414,0.091322646,0.28317806,0.12589112,0.10215589,0.102262385,0.09437807,0.1297289,0.124103956,0.118155904,0.15266241,0.17297648,0.20065714,0.19280536,0.23426792,0.20244324,0.6578471178880039,0.07113691976047627,0.8443734579006821,Fanie_Hiphop_C3D_poses_slice8.pkl,experiment,exp3_epoch_4100
0.17281368,0.18210861,0.17953297,0.18175514,0.14803469,0.16371503,0.15236385,0.1903017,0.17822534,0.14691603,0.22900459,0.17641637,0.14963393,0.16002616,0.14980228,0.13559084,0.18459015,0.18189256,0.24032019,0.21505868,0.27328265,0.2070086,0.29361814,0.21895939,0.46798239714130685,-0.17163398718533138,0.09128775730735342,Fanie_MusicalTheater_C3D_poses_slice22.pkl,experiment,exp3_epoch_4100
0.12299528,0.12727919,0.12791972,0.12636612,0.110296726,0.15169068,0.12280719,0.109752215,0.20196977,0.12219405,0.10781267,0.20656677,0.12165728,0.126887,0.12312175,0.13688305,0.14334324,0.13618954,0.21646094,0.17195195,0.31943437,0.18363613,0.37171218,0.19431512,0.5236425757300347,0.5974519252314994,0.3670470266961862,Nikos_Zeibekiko_v2_C3D_poses_slice26.pkl,experiment,exp3_epoch_4100
0.17253405,0.16371053,0.2019012,0.19430162,0.10249654,0.19422412,0.1753185,0.20289552,0.27795887,0.17374836,0.14285852,0.24012461,0.17767379,0.1470254,0.21067593,0.1553118,0.16667467,0.26454467,0.27252495,0.4473753,0.4230566,0.5300555,0.47437784,0.5560328,0.8934957827951043,0.9928533345312065,0.6592821069349559,Vasso_Aristidou_Hasapiko_poses_slice35.pkl,experiment,exp3_epoch_4100
0.099039696,0.12579614,0.09114862,0.12062751,0.12900084,0.10550751,0.09908689,0.1315197,0.18378377,0.09662974,0.13033636,0.14389543,0.10315556,0.1487494,0.07235492,0.1321718,0.247921,0.09859528,0.4215036,0.32044291,0.5833888,0.47452974,0.63307035,0.51919407,0.7678512345575423,0.9589854638473423,0.8886993007909144,Vasso_Aristidou_Hasapiko_poses_slice21.pkl,experiment,exp3_epoch_4100
0.08660353,0.08947258,0.08696158,0.087088056,0.11891672,0.114724085,0.09252818,0.13367462,0.13263117,0.09467818,0.1457508,0.15359531,0.10468638,0.1072858,0.09381173,0.14058809,0.12971453,0.09570421,0.20624225,0.12311164,0.31992587,0.19265689,0.3756945,0.22613464,0.9417321354876118,0.754298614271319,0.7783897329727386,Nikos_Zeibekiko_v2_C3D_poses_slice32.pkl,experiment,exp3_epoch_4100
0.2927665,0.27912638,0.31801784,0.30110687,0.21979818,0.36094493,0.2950486,0.2676295,0.39220792,0.29647145,0.2243618,0.3830114,0.32511166,0.28589517,0.3406541,0.31055146,0.2584267,0.38508567,0.27877823,0.43670684,0.4218069,0.5366147,0.48466438,0.58405167,0.8515466713659762,-0.2099074699281686,0.8604949139557564,CLIO_Roditikos_poses_slice12.pkl,experiment,exp3_epoch_4100
0.08275636,0.10340831,0.09608807,0.09700306,0.17934519,0.17934947,0.089052595,0.17468663,0.118356116,0.08557456,0.20830515,0.1661265,0.08018277,0.12568946,0.090044044,0.097673744,0.22218351,0.16260569,0.32384536,0.3201239,0.324192,0.30202162,0.33464608,0.29159975,0.42350540721288,-0.21224704236908928,0.16726532391617135,AnnaCortesi_RandB_C3D_poses_slice11.pkl,experiment,exp3_epoch_4100
0.12428728,0.13346963,0.12442468,0.11927312,0.20056781,0.17190881,0.12530749,0.20924373,0.21859467,0.1256584,0.23859823,0.24194987,0.12777974,0.14787725,0.11530312,0.14412421,0.19056763,0.12266792,0.27645698,0.171861,0.40057054,0.24265042,0.44945604,0.27016023,0.8034510895087896,0.7132924226826952,0.7466904930555581,Nikos_Zeibekiko_C3D_poses_slice21.pkl,experiment,exp3_epoch_4100
0.18451674,0.15750542,0.22610423,0.18176955,0.13007045,0.2839116,0.1507574,0.1819051,0.23931843,0.14593269,0.17562605,0.29313737,0.15907739,0.10222188,0.20307556,0.17526616,0.12129306,0.29688722,0.17439784,0.39882776,0.24185503,0.49417478,0.27546284,0.53095734,0.9684815074356746,0.3978276446066443,0.7812252697310393,Nikos_Zeibekiko_C3D_poses_slice35.pkl,experiment,exp3_epoch_4100
0.2605818,0.27746195,0.2654368,0.27917117,0.23613603,0.22598353,0.24692942,0.277824,0.33025086,0.239723,0.24090345,0.30120164,0.22367322,0.23716785,0.23686677,0.18831922,0.2770207,0.2535251,0.36194342,0.33645475,0.2705832,0.249739,0.25555688,0.23298146,0.930410677403476,0.7994118678704458,0.8110714463432454,Vasso_Reggaeton_01_poses_slice12.pkl,experiment,exp3_epoch_4100
0.2328732,0.23808165,0.23764117,0.2479726,0.24551527,0.23186286,0.24267927,0.28716418,0.28038117,0.24270149,0.24897698,0.28851432,0.25156632,0.24589334,0.25096932,0.24036148,0.2547012,0.26651028,0.3119062,0.29192394,0.3667811,0.27748647,0.398165,0.27772835,0.9886906083778237,0.9658059567467817,0.007744731133408393,Fanie_Hiphop_C3D_poses_slice19.pkl,experiment,exp3_epoch_4100
0.24983256,0.2272247,0.29235423,0.26152232,0.17655897,0.2958731,0.23884468,0.26135936,0.35392103,0.23519368,0.1759233,0.3263596,0.2385867,0.19355296,0.2820852,0.21248282,0.15764455,0.35000494,0.20962104,0.4024192,0.1648879,0.36358988,0.17670408,0.35124156,0.9171142671418858,-0.1369862213557164,0.7854687280741522,CLIO_Outsai_poses_slice26.pkl,experiment,exp3_epoch_4100
0.1959341,0.19839062,0.20026304,0.2042083,0.23297097,0.19774777,0.19755033,0.25513512,0.22141927,0.19466773,0.23057678,0.22336788,0.18569593,0.19201335,0.19911301,0.17784902,0.20102745,0.22326118,0.21515086,0.2716916,0.2633498,0.2941927,0.2919902,0.3220033,0.7904106944101851,0.740579081445219,0.7173495332922856,ANDREAS_Zeibekiko_poses_slice8.pkl,experiment,exp3_epoch_4100
0.11325084,0.1625076,0.08557227,0.13094012,0.23142923,0.096051246,0.11921899,0.2567499,0.14710331,0.113665655,0.26305446,0.21493293,0.103526354,0.16217856,0.07388631,0.111977756,0.23603547,0.06663587,0.31342712,0.11478991,0.34168735,0.1762848,0.34540755,0.20768134,0.8567536220241788,0.8874875133240653,0.10725519080060542,StefanosKoullapis_Salsa_C3D_poses_slice7.pkl,experiment,exp3_epoch_4100
0.1335002,0.15543054,0.15780343,0.17602022,0.22187372,0.19000556,0.16045587,0.15823452,0.30258137,0.16011196,0.26337624,0.2881547,0.16876838,0.18676615,0.17879081,0.16369954,0.27333146,0.25135133,0.41811323,0.3788638,0.43081808,0.39008313,0.43500394,0.4117756,-0.29297555256062696,0.7246010429285934,0.793746016481275,ANDREAS_Tatsia_poses_slice16.pkl,experiment,exp3_epoch_4100
0.21115035,0.21916541,0.20956239,0.21895413,0.2671602,0.26824924,0.2293666,0.351171,0.28832904,0.2357843,0.3935991,0.33130524,0.2588734,0.24662945,0.24875064,0.2714816,0.2587215,0.26062316,0.2826561,0.2574115,0.3660349,0.27987736,0.4116548,0.2957005,0.5360998361740763,0.7315271709896266,0.8634770725821417,Capoeira_Theodoros_v3_C3D_poses_slice9.pkl,experiment,exp3_epoch_4100
0.16558614,0.17607588,0.16581637,0.17900538,0.18502535,0.13274154,0.17233956,0.24825528,0.16805962,0.16979344,0.24526535,0.1309954,0.15532713,0.16956171,0.15688504,0.14275801,0.19304568,0.14852041,0.24080634,0.15670367,0.27478904,0.15227178,0.2969891,0.16833374,0.03427868622206761,0.4445109262763983,0.728777308672662,Fanie_Zumba_C3D_poses_slice36.pkl,experiment,exp3_epoch_4100
0.26182604,0.2672241,0.25465682,0.2658641,0.25778535,0.27128765,0.26219553,0.27168417,0.2809432,0.2620058,0.2690167,0.27181062,0.28811026,0.28486824,0.26867506,0.2936676,0.31498912,0.26249778,0.34738818,0.2579639,0.49402678,0.37582013,0.5695488,0.4372867,0.6050548210337238,0.9430982912479864,0.7333697018807449,CLIO_Roditikos_poses_slice9.pkl,experiment,exp3_epoch_4100
0.28973964,0.28497365,0.28257865,0.26804003,0.29272804,0.34771186,0.2906907,0.21826509,0.30458453,0.29053643,0.2888609,0.34759846,0.27155527,0.28786102,0.27266207,0.30299655,0.2973258,0.2827884,0.37255228,0.35130304,0.43397665,0.4567938,0.45518488,0.49396506,0.9235950291978477,-0.240429174053894,0.39266936455050394,Fanie_Zumba_C3D_poses_slice22.pkl,experiment,exp3_epoch_4100
0.11584203,0.119293384,0.07257816,0.09403576,0.19306897,0.09336211,0.1267845,0.14085539,0.057588734,0.1248311,0.2516948,0.13487208,0.115205154,0.15124299,0.08543201,0.18409628,0.18817787,0.16269104,0.24526401,0.23517776,0.34338582,0.40527344,0.37768576,0.44070923,0.48185473186506367,0.4746763044994359,0.24829841562152644,AnnaCortesi_BellyDance2_C3D_poses_slice36.pkl,experiment,exp3_epoch_4100
