root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.3301086,0.33171454,0.36148024,0.3391908,0.43928555,0.4004179,0.3682671,0.5197613,0.4062557,0.37434775,0.5187394,0.47868484,0.38344344,0.37338826,0.3923219,0.30976442,0.39904064,0.4102935,0.6586695,0.62188274,0.6910041,0.7143932,0.5983256,0.83790743,0.6133239719693644,-0.13255005718258214,-0.33243747609319685,Nikos_Zeibekiko_v2_C3D_poses_slice27.pkl,control,exp3_epoch_1000
0.27076578,0.1964493,0.3695637,0.3014851,0.5225928,0.5264327,0.33769315,0.62637585,0.45778787,0.258521,0.49009407,0.40490323,0.3503982,0.2297956,0.39589095,0.19017904,0.2649718,0.25363266,0.4789961,0.5023269,0.6474599,0.54870796,0.40258652,0.6668408,0.04552016093976918,-0.0038420730265946016,-0.19654686937374335,StefanosKoullapis_Reggaeton_C3D_poses_slice7.pkl,control,exp3_epoch_1000
0.36138332,0.35269213,0.4087923,0.36319757,0.3793985,0.43382183,0.34724826,0.5193212,0.39540988,0.36203018,0.47662172,0.39218238,0.40584812,0.38735178,0.40753964,0.43259832,0.35396847,0.5269155,0.53915983,0.49569258,0.41279224,0.6115937,0.45504266,0.66563505,-0.6985359662016375,-0.7230799294117525,-0.12020765512786738,Stefanos_2os_antrikos_karsilamas_C3D_poses_slice5.pkl,control,exp3_epoch_1000
0.37208277,0.37265894,0.23352921,0.32127464,0.33114278,0.2760549,0.23645373,0.43963528,0.31159866,0.28147808,0.4413838,0.451176,0.25659975,0.21844028,0.3317646,0.2645782,0.31693095,0.31958124,0.5744601,0.5647205,0.64613837,0.7007978,0.55894464,0.7525196,0.4288570738338871,0.27006020117109336,-0.16480136215571048,CLIO_Laziotikos_poses_slice17.pkl,control,exp3_epoch_1000
0.45144382,0.25061324,0.2534035,0.31055778,0.502384,0.4124822,0.39183423,0.47265667,0.5130195,0.40941298,0.54605263,0.4278766,0.33506507,0.38487935,0.26037312,0.34460324,0.39382508,0.5037932,0.71244645,0.54421115,0.7473251,0.8117798,0.556417,0.89313775,-0.02444072465766936,-0.08586981526578533,-0.012533369061249968,StefanosKoullapis_Reggaeton_C3D_poses_slice20.pkl,control,exp3_epoch_1000
0.4302838,0.40320146,0.45532697,0.47980317,0.37515232,0.49777192,0.3656185,0.42964098,0.62022954,0.4021808,0.38432014,0.5649062,0.44697836,0.44526243,0.38373452,0.40772915,0.45489064,0.51478213,0.6368181,0.67579687,0.5711837,0.73795754,0.51467866,0.8304,-0.3539561922941151,-0.7172021967270386,0.1367633997535848,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice2.pkl,control,exp3_epoch_1000
0.38258183,0.23566993,0.35235405,0.35591984,0.38493252,0.27657735,0.3633849,0.433169,0.22684221,0.46300438,0.29688454,0.19811273,0.46524793,0.31340292,0.46269897,0.30327976,0.42433175,0.3059626,0.50378656,0.5584404,0.5381637,0.6757711,0.5274557,0.7421132,-0.7438211738069317,0.860682694933152,0.2102881533366575,CLIO_Rasopoulos_poses_slice11.pkl,control,exp3_epoch_1000
0.36842895,0.3226219,0.3940082,0.33504552,0.31791326,0.4943968,0.2722018,0.4808532,0.4376727,0.38039184,0.42822862,0.44071662,0.3491636,0.23707536,0.4090799,0.32779646,0.32406574,0.4315155,0.55551034,0.46439832,0.60120076,0.4732508,0.6921917,0.6090443,0.14494812506385246,0.5497723807615964,-0.04747191309388415,Vasso_Aristidou_Hasapiko_poses_slice5.pkl,control,exp3_epoch_1000
0.21141401,0.26346537,0.22432438,0.21716729,0.29959175,0.14790073,0.3032201,0.29942194,0.13919729,0.32988173,0.3135631,0.23424006,0.30874634,0.29283026,0.33543497,0.29223627,0.27000743,0.26246002,0.30995426,0.3622163,0.37370044,0.5571974,0.3236453,0.50429595,-0.8935612666325561,0.6356549288125963,-0.17328058995562212,CLIO_Dimitroula_1_poses_slice6.pkl,control,exp3_epoch_1000
0.24250005,0.15125027,0.23101649,0.22223094,0.20202333,0.17081012,0.15647466,0.30208185,0.20493205,0.21696375,0.22424008,0.17635138,0.17009933,0.1619196,0.17175181,0.16141227,0.17193542,0.16514042,0.22992887,0.2236187,0.27141774,0.23141931,0.2899189,0.42418754,0.717052502404749,0.6959325278458925,0.15816123193061002,ANDREAS_Zaloggo_poses_slice5.pkl,control,exp3_epoch_1000
0.27534539,0.27437955,0.2775944,0.2682853,0.45790967,0.2990311,0.2775901,0.53495437,0.3607563,0.31041604,0.5438495,0.3835621,0.30630007,0.24004316,0.2642292,0.3391785,0.3037824,0.42842627,0.61930543,0.4549718,0.6255103,0.7514424,0.47204435,0.9910326,0.5839403952612289,0.1462545838528422,-0.15904352142440883,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice3.pkl,control,exp3_epoch_1000
0.41199815,0.32118133,0.35318998,0.32717454,0.35162896,0.4063643,0.36178812,0.37684247,0.34148756,0.36222416,0.47642654,0.39129075,0.36063144,0.34776193,0.40820095,0.31785032,0.3159395,0.4635744,0.24694625,0.44769356,0.28619707,0.52162486,0.3211295,0.49727756,-0.2689358507465186,0.024178778528192512,0.018535320861214136,ANDREAS_Zaloggo_poses_slice4.pkl,control,exp3_epoch_1000
0.4778376,0.5614958,0.33316156,0.36039612,0.5870007,0.30003932,0.42691746,0.52632135,0.37252873,0.4042897,0.62774557,0.54840887,0.31903613,0.4182407,0.33637425,0.30051795,0.42513427,0.2577977,0.6680785,0.45168403,0.7135257,0.62045723,0.46478772,0.6282168,0.7096669159511639,-0.4673274026693597,0.10675952331299313,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice2.pkl,control,exp3_epoch_1000
0.2708292,0.24942362,0.19820991,0.18394637,0.26698148,0.20753527,0.26352084,0.3124655,0.16887797,0.22269623,0.2679373,0.29232982,0.21229078,0.26962999,0.24368012,0.2060394,0.19709846,0.2873105,0.18570994,0.25073814,0.25180918,0.3325793,0.27738106,0.39141846,-0.37737289266689594,-0.7606457636072081,0.2530288412605603,CLIO_Dimitroula_1_poses_slice7.pkl,control,exp3_epoch_1000
0.35646042,0.41631144,0.33258504,0.27015916,0.49006182,0.24547994,0.41769758,0.43399718,0.3297956,0.45672894,0.42841458,0.55218756,0.39638856,0.43561524,0.35921013,0.47134012,0.37705925,0.452418,0.631963,0.47278544,0.7752145,0.41625306,0.5782326,0.57252926,-0.14497033250906005,-0.7586613087344526,0.24961273217601762,Vasso_Aristidou_Hasapiko_poses_slice4.pkl,control,exp3_epoch_1000
0.3573796,0.3452325,0.35254678,0.35262898,0.39557752,0.26540247,0.45294452,0.4841933,0.30614638,0.38437894,0.4657933,0.46662852,0.50180405,0.43901736,0.44170552,0.4166973,0.37982267,0.35201612,0.5259543,0.39488038,0.63622165,0.3759356,0.64672184,0.34286124,-0.694782378655341,0.13562380091391557,-0.3895218589384981,StefanosKoullapis_Bachata_v2_C3D_poses_slice1.pkl,control,exp3_epoch_1000
0.41213617,0.42605096,0.33446133,0.38647428,0.43491837,0.32699212,0.3616981,0.5159222,0.41670173,0.368437,0.44300056,0.4692926,0.4144646,0.3870505,0.31131968,0.3755816,0.41279814,0.44466627,0.5763235,0.51670253,0.70095664,0.7767255,0.63965297,0.9512283,-0.702466954985923,-0.3656827909557361,-0.1166401260414235,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice3.pkl,control,exp3_epoch_1000
0.3731766,0.22998632,0.24396972,0.35821515,0.32088745,0.32483318,0.18059444,0.5281779,0.3954406,0.44021672,0.3276949,0.22779785,0.31192124,0.23806736,0.35971734,0.22706611,0.44953084,0.353044,0.6464944,0.37983602,0.64229083,0.4847137,0.48897168,0.6273218,-0.41661977052055693,-0.3067814459145925,-0.24299657200578356,CLIO_Rasopoulos_poses_slice10.pkl,control,exp3_epoch_1000
0.17652053,0.25493947,0.38582805,0.368108,0.28624782,0.44478056,0.20713194,0.3033587,0.45695233,0.25508425,0.38097888,0.45832425,0.3045341,0.28987616,0.30673292,0.20432818,0.30049485,0.38104865,0.48077908,0.40134436,0.54853916,0.65909505,0.5436452,0.78970176,0.2987064664590677,-0.30332072826373624,0.13383842258320636,StefanosKoullapis_Reggaeton_C3D_poses_slice21.pkl,control,exp3_epoch_1000
0.29974547,0.29472506,0.28183442,0.31695142,0.36100876,0.39781976,0.25936246,0.39427105,0.3222366,0.28421023,0.41144854,0.33588108,0.31131545,0.28702182,0.31399456,0.30133402,0.3809046,0.36368194,0.52578187,0.5431007,0.6420544,0.73937607,0.6318147,0.87754434,-0.06134805137719238,-0.551851469329839,0.03476529116222659,StefanosKoullapis_Reggaeton_C3D_poses_slice6.pkl,control,exp3_epoch_1000
0.4030607,0.43467396,0.36355373,0.4065907,0.44434464,0.39134952,0.3454083,0.37369764,0.4617878,0.35516846,0.42475334,0.5106486,0.30402276,0.26672676,0.47370374,0.3099759,0.31602088,0.45799413,0.4583088,0.68079084,0.7464533,0.7919313,0.7411582,0.9299325,0.0004678086719626291,-0.490595932696968,-0.11138547819163655,CLIO_Laziotikos_poses_slice16.pkl,control,exp3_epoch_1000
0.30737913,0.2618456,0.2925763,0.38144428,0.3253388,0.3587102,0.23517141,0.46220553,0.22210616,0.32133952,0.43658936,0.26232728,0.36141106,0.22439514,0.35950232,0.18194075,0.3546344,0.37741974,0.4681352,0.6165415,0.559132,0.6916689,0.5855436,0.8836523,0.1583264245249105,0.621522786595236,-0.25634211992116746,Stefanos_2os_antrikos_karsilamas_C3D_poses_slice4.pkl,control,exp3_epoch_1000
0.32212207,0.26936227,0.31763735,0.29593003,0.35301962,0.3812019,0.29514566,0.5767514,0.35421413,0.3590046,0.53836787,0.39171916,0.2972075,0.2636521,0.4299077,0.23807739,0.3755186,0.28025874,0.63209295,0.5702379,0.62420124,0.6152637,0.41372123,0.6053099,0.2797643578545383,-0.1707672230833649,0.29248575688232664,Fanie_Hiphop_C3D_poses_slice8.pkl,control,exp3_epoch_1000
0.2378257,0.3153262,0.17212775,0.244733,0.32269797,0.41154107,0.18859951,0.33532166,0.2834439,0.2274674,0.28062317,0.36650458,0.2931808,0.20883325,0.254811,0.20014076,0.33763298,0.3634206,0.60746145,0.57073593,0.67265123,0.60878325,0.56261486,0.73499566,-0.33881953791811714,0.2942961468831593,0.07804922424446002,Fanie_MusicalTheater_C3D_poses_slice22.pkl,control,exp3_epoch_1000
0.45371366,0.44263163,0.42060262,0.580907,0.3611448,0.469936,0.41735908,0.5144185,0.5111293,0.41506976,0.39989963,0.46130192,0.3996542,0.33001134,0.5242968,0.35132173,0.3423352,0.6242248,0.46399832,0.7982604,0.6701117,0.89164174,0.6142161,0.9667017,0.09618879544894174,-0.6074978122375282,-0.03790125822821875,Nikos_Zeibekiko_v2_C3D_poses_slice26.pkl,control,exp3_epoch_1000
0.27934933,0.30862874,0.30671135,0.23019555,0.29285207,0.3467525,0.38793004,0.30056402,0.32505387,0.27362856,0.3642862,0.4425326,0.29625183,0.3765498,0.29614553,0.39561775,0.41367987,0.39117408,0.49943194,0.4555361,0.64125276,0.52281886,0.69149673,0.69234717,-0.34353946224809895,0.8580619141969305,-0.6627288755054138,Vasso_Aristidou_Hasapiko_poses_slice35.pkl,control,exp3_epoch_1000
0.36448318,0.3151013,0.31962547,0.3130238,0.35085565,0.36717135,0.33701622,0.48277372,0.31712437,0.30262634,0.39128602,0.3823778,0.33168283,0.39531317,0.3480447,0.3413238,0.3550054,0.4440965,0.33296522,0.47805318,0.4461241,0.5672825,0.42165968,0.6080076,-0.3299694596630574,0.17385486454707264,0.3388515899797738,Vasso_Aristidou_Hasapiko_poses_slice21.pkl,control,exp3_epoch_1000
0.37181294,0.2877662,0.31518427,0.3273679,0.33700922,0.37441123,0.28570992,0.42825732,0.37139538,0.30957404,0.4508882,0.48258844,0.34395677,0.28337112,0.361504,0.28266913,0.31450757,0.46063653,0.48912928,0.6509794,0.637666,0.8192342,0.57990664,0.88741815,-0.19198977435385597,-0.5973241728200285,0.0601101222280659,Nikos_Zeibekiko_v2_C3D_poses_slice32.pkl,control,exp3_epoch_1000
0.33598277,0.22441657,0.3001631,0.2985697,0.34724116,0.34875202,0.256489,0.4757969,0.3119625,0.30711606,0.43872842,0.36904448,0.32710442,0.24877429,0.33216247,0.25323078,0.3252472,0.41592836,0.39541087,0.3877558,0.40024886,0.46662232,0.36189875,0.50023025,0.2588197721040533,-0.5373910441425482,0.12978647870090526,CLIO_Roditikos_poses_slice12.pkl,control,exp3_epoch_1000
0.1624737,0.17513901,0.200301,0.29940078,0.3058513,0.26819044,0.13860759,0.4402994,0.43028203,0.22584336,0.28172716,0.35965022,0.21825257,0.25703472,0.31465593,0.19396915,0.22507358,0.38762218,0.45670742,0.39164996,0.30715054,0.57873785,0.26864678,0.6343807,0.653988351785372,-0.6847340303432886,0.1640079768062307,AnnaCortesi_RandB_C3D_poses_slice11.pkl,control,exp3_epoch_1000
0.4327145,0.3891823,0.37878856,0.36448058,0.44442782,0.41657877,0.35861295,0.45535132,0.3802839,0.42785406,0.517726,0.49381694,0.48669434,0.38046736,0.49381068,0.39034423,0.46815905,0.41591343,0.5414694,0.46551508,0.506642,0.5871617,0.47172493,0.5787682,-0.4878800668264711,0.43773332251945934,0.41152475340601674,Nikos_Zeibekiko_C3D_poses_slice21.pkl,control,exp3_epoch_1000
0.40320653,0.408679,0.40910712,0.45264548,0.46939918,0.44465435,0.3568212,0.5489375,0.53002,0.45037344,0.53966266,0.44092098,0.41141072,0.3688846,0.43110284,0.4303282,0.39218315,0.39042723,0.52096015,0.49863628,0.46089783,0.6027786,0.54185504,0.62088096,-0.293784946042051,0.6875773705951965,0.09441666699476262,Nikos_Zeibekiko_C3D_poses_slice35.pkl,control,exp3_epoch_1000
0.13411155,0.11173629,0.25345185,0.2054275,0.32025132,0.17838037,0.17499298,0.39343563,0.21207747,0.298247,0.2949357,0.32190064,0.29331204,0.30808914,0.19616,0.13832644,0.33964077,0.23643348,0.49805644,0.38208768,0.510239,0.42571884,0.3680017,0.5343057,0.4428669154061723,0.755635650270123,-0.01931841920737904,Vasso_Reggaeton_01_poses_slice12.pkl,control,exp3_epoch_1000
0.37567845,0.41264546,0.5805028,0.50786555,0.43491495,0.6607289,0.32763922,0.5691026,0.48775408,0.46275344,0.4172486,0.53937316,0.52989733,0.36500338,0.6084387,0.38147542,0.37199518,0.59649915,0.46832564,0.82768,0.50864786,0.9284183,0.5093642,1.1111038,-0.580833128048112,0.668775118472739,-0.0823458431437509,Fanie_Hiphop_C3D_poses_slice19.pkl,control,exp3_epoch_1000
0.47547993,0.34792203,0.36805,0.46280298,0.3886655,0.41661865,0.28986824,0.50254416,0.46877846,0.4380683,0.42148486,0.39303297,0.36755908,0.34296814,0.3891734,0.282115,0.497546,0.35366163,0.5830658,0.4201799,0.64984196,0.48969185,0.7070969,0.60543007,-0.21869551058879488,-0.44671379018346546,0.04186400670577848,CLIO_Outsai_poses_slice26.pkl,control,exp3_epoch_1000
0.25317302,0.21208853,0.24973117,0.33495876,0.30173564,0.29474786,0.27844054,0.41610992,0.36195982,0.27921158,0.35608894,0.31845108,0.2634114,0.24460544,0.3025992,0.1618991,0.27799883,0.32288748,0.50243646,0.4580805,0.48590073,0.53861636,0.46222907,0.63602537,-0.29091234139612454,0.17667370128836585,0.344762272257844,ANDREAS_Zeibekiko_poses_slice8.pkl,control,exp3_epoch_1000
0.3747682,0.37618124,0.40496996,0.39276502,0.46094137,0.5368824,0.37709087,0.3983009,0.46927077,0.3449263,0.42164555,0.5550843,0.37252814,0.32407296,0.4284381,0.33387658,0.30436397,0.47000343,0.4990395,0.56468904,0.6300995,0.69267946,0.45189098,0.6795515,-0.28562297863654185,-0.20054642905932546,0.34158997477593134,StefanosKoullapis_Salsa_C3D_poses_slice7.pkl,control,exp3_epoch_1000
0.31827012,0.355728,0.3902358,0.42905566,0.32837456,0.18766052,0.38538006,0.4064786,0.2484074,0.36253613,0.52105904,0.3499549,0.33585495,0.41212857,0.36412942,0.25942233,0.39507595,0.26902145,0.8049509,0.61593884,0.8256625,0.51551783,0.54209447,0.69176793,-0.01793637841922286,0.6644350161679781,-0.055766998519662714,ANDREAS_Tatsia_poses_slice16.pkl,control,exp3_epoch_1000
0.3512694,0.24129163,0.31565633,0.32143936,0.3291451,0.49391934,0.25879407,0.57529753,0.48625216,0.31993073,0.62614053,0.53842735,0.2948186,0.26146027,0.34734428,0.26203033,0.3692193,0.4750684,0.79002464,0.59840184,0.75664645,0.66455686,0.6108579,0.7129635,-0.03755184695708227,0.2641914767673416,-0.6201534269171151,Capoeira_Theodoros_v3_C3D_poses_slice9.pkl,control,exp3_epoch_1000
0.26449528,0.46789408,0.25420272,0.19822761,0.47292113,0.4571185,0.3302223,0.40273857,0.43768644,0.34419996,0.31823376,0.51765704,0.27713752,0.39806086,0.24311972,0.39588442,0.41856992,0.39341274,0.54025215,0.48192808,0.7878438,0.7227946,0.708483,0.9969139,-0.2023623775583406,-0.4402590119074979,0.07682827508234435,Fanie_Zumba_C3D_poses_slice36.pkl,control,exp3_epoch_1000
0.2828379,0.24453321,0.19028194,0.19714145,0.3735446,0.23488308,0.26575297,0.39840326,0.27361923,0.23219039,0.37195137,0.45773774,0.1646428,0.25642115,0.20878221,0.2997416,0.35012686,0.3551698,0.34975383,0.3089404,0.36350343,0.41648227,0.4472642,0.45746908,0.28808259766251815,0.7518338257129545,0.07996465263009098,CLIO_Roditikos_poses_slice9.pkl,control,exp3_epoch_1000
0.41235358,0.33297542,0.3509639,0.37856722,0.38988206,0.47563708,0.33388215,0.5078184,0.4217119,0.46543777,0.4822874,0.49149233,0.3322858,0.30075708,0.44599307,0.35497153,0.39782837,0.47973415,0.46312043,0.437124,0.501258,0.66781807,0.6089664,0.6392778,0.31929662929133035,-0.6841719302459193,-0.5469011633616415,Fanie_Zumba_C3D_poses_slice22.pkl,control,exp3_epoch_1000
0.1543779,0.25165534,0.24179162,0.122923225,0.20544814,0.26862636,0.1712216,0.23595998,0.23560998,0.14860345,0.37333673,0.31310758,0.18135124,0.2776486,0.16497172,0.36358583,0.15766983,0.49096727,0.30082235,0.45331293,0.5799225,0.68582684,0.6371171,0.8557987,-0.0054530926166241325,0.12863588105386045,-0.575547781422051,AnnaCortesi_BellyDance2_C3D_poses_slice36.pkl,control,exp3_epoch_1000
0.2847175,0.26472571,0.22261955,0.2642749,0.31730238,0.28833243,0.20998186,0.41756985,0.22144844,0.23321112,0.35200486,0.32399413,0.17973739,0.20812832,0.2613568,0.24096344,0.32301906,0.25562695,0.48742262,0.2442777,0.48853356,0.35162115,0.46976084,0.43933654,0.2654572190407743,0.40656913405121436,-0.1492339782250821,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice11.pkl,control,exp3_epoch_1000
0.24937466,0.25868478,0.23796831,0.2448995,0.2529898,0.27495164,0.27416918,0.32933173,0.37059373,0.23972222,0.28868476,0.4843464,0.24420735,0.33988696,0.2000981,0.3618809,0.23470666,0.4892131,0.2826209,0.42523828,0.5996349,0.65054405,0.54145145,0.6538132,0.6561324736166132,-0.5028124703891834,-0.2701373706084634,ANDREAS_Tsesto_Zonaradiko_poses_slice6.pkl,control,exp3_epoch_1000
0.284693,0.32305914,0.25665495,0.36362386,0.30655178,0.2766933,0.26511708,0.39450267,0.40403208,0.2815958,0.36675823,0.49499118,0.2998672,0.34668857,0.36916205,0.24390438,0.30850288,0.2722084,0.59925616,0.54001755,0.64851886,0.73352444,0.5693861,0.8139526,0.12797676780105663,0.25737607054554124,0.22505778804903076,AnnaCortesi_BellyDance2_C3D_poses_slice22.pkl,control,exp3_epoch_1000
0.26931757,0.24267998,0.2780578,0.2876645,0.265749,0.37128744,0.22352035,0.40147033,0.30474067,0.3149491,0.3649117,0.34216988,0.26362932,0.16860239,0.47626838,0.21057929,0.20606855,0.26679224,0.22921532,0.498953,0.3129007,0.6891568,0.50437486,0.7015632,-0.21222973881210014,-0.023607532763478482,0.0820690248540455,ANDREAS_Sta_tria_Syrtos_poses_slice3.pkl,control,exp3_epoch_1000
0.32565302,0.33580112,0.32261902,0.33143124,0.35966322,0.3428827,0.28805575,0.3863212,0.39827678,0.33949924,0.39217854,0.43510985,0.32282573,0.32278,0.31623426,0.2645092,0.33697814,0.4641015,0.5068171,0.33245987,0.44963223,0.5547745,0.5582104,0.51991266,0.31346786726239884,-0.6835822779258495,0.0870432629547253,StefanosKoullapis_Bachata_v2_C3D_poses_slice16.pkl,control,exp3_epoch_1000
0.37432736,0.3553059,0.2881179,0.29399297,0.41097853,0.36188585,0.40021974,0.35495523,0.393142,0.36679515,0.43314162,0.4366315,0.31337574,0.49684092,0.36415708,0.43949986,0.37339962,0.45746753,0.29119378,0.38837144,0.41826606,0.49998772,0.4349242,0.48573673,0.8855903755990061,0.48752429694401284,0.12037402227326605,ANDREAS_Zaloggo_poses_slice18.pkl,control,exp3_epoch_1000
0.4983521,0.42189345,0.45413995,0.47309577,0.50055945,0.47322938,0.46257663,0.5490488,0.52360445,0.42959735,0.5691874,0.54368955,0.43969095,0.51161695,0.41829813,0.4861792,0.445032,0.5810396,0.4300789,0.5029539,0.56720704,0.6024476,0.62860155,0.6438023,-0.4747038046135892,-0.36461320184403967,-0.21346381698731115,ANDREAS_Zaloggo_poses_slice24.pkl,control,exp3_epoch_1000
0.37236398,0.36012322,0.3010645,0.34407473,0.4346414,0.29187992,0.42933547,0.47146973,0.33060968,0.29669437,0.42672542,0.3141583,0.34071186,0.35176325,0.30456635,0.30665112,0.39953926,0.27665237,0.42578495,0.23420975,0.41168112,0.44247705,0.35377482,0.2637815,0.5377505221725047,-0.5399296891844582,-0.0835601427344072,ANDREAS_Hasaposerviko_poses_slice3.pkl,control,exp3_epoch_1000
0.30191636,0.29220805,0.23948967,0.28383145,0.3595768,0.26022288,0.26312777,0.32299885,0.27118585,0.2757989,0.32747796,0.2512672,0.20810191,0.25437632,0.32050124,0.17809997,0.34573716,0.25951734,0.55395216,0.5306375,0.66458035,0.63695157,0.67038083,0.73086697,0.6596008915974334,0.7101448933583018,0.1351923869565119,Vasso_Salsa_Shines_01_poses_slice16.pkl,control,exp3_epoch_1000
0.72677445,0.6115978,0.6880906,0.7530216,0.6107401,0.918342,0.5943353,0.74649656,0.54959667,0.81798613,0.7348817,0.7009505,0.7211354,0.5671013,0.9311323,0.69565916,0.80648595,0.81269014,0.61141783,1.116438,0.53000045,1.0828775,0.5780246,1.091149,-0.8020708372133113,0.5093821824292406,-0.08089860852194519,ANDREAS_Zaloggo_poses_slice30.pkl,control,exp3_epoch_1000
0.5952704,0.46397996,0.46158016,0.54184806,0.49315748,0.5418512,0.42071733,0.5824583,0.55809665,0.60363716,0.5234305,0.5460758,0.48175475,0.5000181,0.5133434,0.39700145,0.69512016,0.48769727,0.7537345,0.5292413,0.65180063,0.6752375,0.7159773,0.61460185,-0.6097712282656049,0.04111659367366249,-0.5461290047133809,ANDREAS_Zaloggo_poses_slice29.pkl,control,exp3_epoch_1000
