root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.19256067,0.21114305,0.21408042,0.20426765,0.249718,0.27806085,0.20863569,0.35433716,0.2959465,0.30276102,0.3629423,0.40123475,0.20011911,0.22628675,0.18951002,0.29285264,0.20530796,0.31679788,0.45957398,0.39467523,0.47421578,0.39981505,0.48184842,0.53400606,0.6157036547451585,0.9265932679837074,0.6779297022124894,Nikos_Zeibekiko_C3D_poses_slice12.pkl,experiment,exp3_epoch_1000
0.5842492,0.42806444,0.29781166,0.4048816,0.4778115,0.38185814,0.42342725,0.60362375,0.42237812,0.46525145,0.42372108,0.47072142,0.30530223,0.55344033,0.41243857,0.50083536,0.44018662,0.40362248,0.52721083,0.3875877,0.56457376,0.42952007,0.5540112,0.41323814,-0.768874231631328,-0.3654804346248516,0.39185498661920193,CLIO_Outsai_poses_slice15.pkl,experiment,exp3_epoch_1000
0.31228223,0.29093397,0.39251593,0.20290795,0.28028524,0.2447887,0.25463527,0.3067955,0.20256199,0.25561726,0.37044212,0.331648,0.30148086,0.25336447,0.23601204,0.1717595,0.26177788,0.19799764,0.42827976,0.3865849,0.38129458,0.33578444,0.45718846,0.34791854,0.8427385197912174,0.30979658515787084,0.5630134412326295,Fanie_Hiphop_C3D_poses_slice16.pkl,experiment,exp3_epoch_1000
0.7794338,0.72870225,0.5713358,0.8228858,0.7389224,0.7592574,0.5996845,0.8368725,0.8480732,0.65807086,0.73271865,0.86816245,0.6179019,0.63845825,0.74530923,0.63080513,0.7035906,0.81811357,0.74311143,0.89577615,0.79112196,0.81042844,0.71286106,0.8476574,0.8533997721676236,0.9437129251272579,0.49064424994185235,ANDREAS_Zeibekiko_poses_slice7.pkl,experiment,exp3_epoch_1000
0.23193783,0.37269714,0.1624453,0.30344668,0.2351968,0.15408096,0.27364916,0.2506508,0.21343943,0.20387428,0.2700363,0.25184757,0.15038435,0.17690639,0.2665251,0.19202141,0.19953284,0.15904337,0.4299903,0.28494775,0.5206983,0.41360986,0.33530626,0.39162165,0.24121872600873168,0.6709737742410615,0.501014159616214,StefanosKoullapis_Salsa_C3D_poses_slice8.pkl,experiment,exp3_epoch_1000
0.13999043,0.19645637,0.13721962,0.13863051,0.21180765,0.16000956,0.17452852,0.23967665,0.19682029,0.13877448,0.20526923,0.24162838,0.16630317,0.20862749,0.1507901,0.3712907,0.19913585,0.27035868,0.35443196,0.35046333,0.3696818,0.39444566,0.42215338,0.60202605,-0.07086147060479245,0.6353246088493619,0.5669369604474273,Vasso_Reggaeton_01_poses_slice21.pkl,experiment,exp3_epoch_1000
0.28475213,0.17572945,0.36816895,0.28267562,0.32219863,0.36708617,0.1698463,0.36796314,0.58339846,0.26150334,0.4666112,0.6161461,0.40272775,0.3023302,0.32329243,0.3315676,0.30068043,0.47500193,0.55953497,0.4883785,0.5350157,0.4382615,0.53786,0.48578453,0.9156067413352355,0.8327098836170939,0.6833841624507204,Capoeira_Theodoros_v3_C3D_poses_slice6.pkl,experiment,exp3_epoch_1000
0.326855,0.3320402,0.56992525,0.43373248,0.33027944,0.51467466,0.3073409,0.48191127,0.6528833,0.42178318,0.4508758,0.6900134,0.35077372,0.33626562,0.40747395,0.34246907,0.42029515,0.45554763,0.6075212,0.42975911,0.5151608,0.51491797,0.61470664,0.543856,0.898474480409147,0.9094856902158908,0.9123071937202505,ANDREAS_Tatsia_poses_slice19.pkl,experiment,exp3_epoch_1000
0.14384167,0.08243708,0.18681712,0.15729536,0.14780544,0.16420841,0.17616674,0.16455217,0.2802559,0.16793083,0.17089275,0.26313606,0.1333448,0.2765446,0.19400947,0.22048554,0.21034485,0.34114867,0.3303766,0.27713218,0.5019749,0.35879496,0.36851758,0.5157307,0.5077136152557412,0.5972802892579113,0.8601229534606386,Fanie_Zumba_C3D_poses_slice39.pkl,experiment,exp3_epoch_1000
0.16165829,0.06653458,0.25362274,0.13460721,0.18423364,0.19903584,0.075206265,0.31269974,0.21888427,0.17637777,0.17259066,0.19845916,0.22086333,0.10860636,0.19931892,0.1612187,0.23471093,0.28193882,0.53657275,0.42042187,0.50548446,0.4117881,0.36719185,0.54644793,-0.26082622945631156,-0.6752608313545911,0.15151010351571514,AnnaCortesi_BellyDance2_C3D_poses_slice11.pkl,experiment,exp3_epoch_1000
0.27824262,0.31930724,0.21860111,0.37355685,0.281735,0.3219871,0.28904152,0.3370765,0.32047197,0.25459933,0.31063643,0.2873858,0.253309,0.26029983,0.38584268,0.22312841,0.28051138,0.39227322,0.49932256,0.5280987,0.60463244,0.58344924,0.5674376,0.626036,-0.33562487656079776,0.9716119554618876,0.6142895502099878,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice22.pkl,experiment,exp3_epoch_1000
0.43443018,0.18049262,0.19012837,0.3529326,0.38297096,0.1845104,0.19025879,0.55698895,0.28044385,0.38450328,0.28333288,0.2501673,0.19691849,0.35069615,0.2762257,0.32702324,0.4143782,0.112395056,0.504609,0.25297126,0.57596695,0.30271527,0.60090154,0.39678338,0.8864846662535852,0.7002004305470203,0.7262819048189674,CLIO_Rasopoulos_poses_slice2.pkl,experiment,exp3_epoch_1000
0.37604988,0.29022726,0.26381165,0.40244165,0.33972612,0.328256,0.29552123,0.50366414,0.3327289,0.37829936,0.3317606,0.31675124,0.36024827,0.373975,0.38232931,0.32492858,0.5103675,0.19043285,0.57888806,0.40658185,0.7025777,0.48150766,0.74883395,0.71465635,0.6317993271897887,0.38479552591242755,0.8196556688171706,CLIO_Roditikos_poses_slice6.pkl,experiment,exp3_epoch_1000
0.20218943,0.14879335,0.10233302,0.22440149,0.16850378,0.10675788,0.108037636,0.35066757,0.23495083,0.17431292,0.24946098,0.20122305,0.09072388,0.23204078,0.26782525,0.15004648,0.34038046,0.3753521,0.62124336,0.36017555,0.68019116,0.48658553,0.56108534,0.6715221,0.004010266336291712,-0.5127623733791556,-0.4363608131931189,AnnaCortesi_BellyDance2_C3D_poses_slice39.pkl,experiment,exp3_epoch_1000
0.16492179,0.14556831,0.25577462,0.21198907,0.21703179,0.24991955,0.18942061,0.3688473,0.27430826,0.28102738,0.2986169,0.36646566,0.37544677,0.17274244,0.26472694,0.3736513,0.2511457,0.3988977,0.33686382,0.35633478,0.5162571,0.3989566,0.49409267,0.5081343,0.7350633672252118,0.637106302039516,0.2550491036897613,Fanie_Zumba_C3D_poses_slice11.pkl,experiment,exp3_epoch_1000
0.63678426,0.47500923,0.41563433,0.70032793,0.44635844,0.6664989,0.3196256,0.63298905,0.5740538,0.64956164,0.5394411,0.6066379,0.4085353,0.30979934,0.82876885,0.29690266,0.6586265,0.28667417,0.6373227,0.6242942,0.4576795,0.7149817,0.36375692,0.665262,0.9933400085001092,0.953077154744281,0.5817194800093092,StefanosKoullapis_Bachata_v2_C3D_poses_slice19.pkl,experiment,exp3_epoch_1000
0.19083245,0.28651556,0.18666847,0.12913632,0.27599853,0.14640316,0.29281265,0.35059208,0.12434155,0.13414206,0.34055555,0.2009946,0.41889113,0.41053692,0.20621173,0.37047276,0.29633808,0.35400978,0.42139602,0.50124586,0.62459964,0.36419448,0.625409,0.41254002,0.9345534837418293,0.23983350954002025,0.9598075333903688,ANDREAS_Tsesto_Zonaradiko_poses_slice9.pkl,experiment,exp3_epoch_1000
0.3625227,0.30646938,0.19268985,0.2864215,0.32795262,0.24461663,0.45014656,0.3126012,0.36731005,0.39998654,0.28327626,0.3778938,0.31068686,0.42999825,0.24629653,0.45574823,0.40000102,0.35588962,0.3817355,0.28976202,0.55925214,0.54163283,0.6512573,0.45390767,0.18457277975105105,0.9483719604443958,0.67449520344812,ANDREAS_Zaloggo_poses_slice17.pkl,experiment,exp3_epoch_1000
0.24041212,0.308701,0.1939313,0.202154,0.30749503,0.25243542,0.20821635,0.2953599,0.27095988,0.19297214,0.30229968,0.36159608,0.23535977,0.24066038,0.272714,0.12910393,0.22359242,0.17019211,0.43242052,0.26932073,0.40423712,0.44382843,0.5120007,0.41970608,0.8895237360506778,0.9011742697775532,0.7865501562422903,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice16.pkl,experiment,exp3_epoch_1000
0.25001776,0.19998366,0.23612973,0.22053072,0.16928619,0.2915254,0.15658203,0.3101203,0.28631106,0.22224087,0.29434884,0.28874728,0.24417956,0.18880078,0.14538096,0.1724819,0.18448511,0.27337277,0.34946564,0.29938155,0.2817209,0.39926377,0.3202822,0.4179277,0.5837671208723164,0.9426889114904601,0.3668460320682898,Vasso_Salsa_Shines_01_poses_slice19.pkl,experiment,exp3_epoch_1000
0.3838198,0.42027867,0.343766,0.3695213,0.45596096,0.3635878,0.3074682,0.37223604,0.43733215,0.3084852,0.4195817,0.5820788,0.35660315,0.3246217,0.35819715,0.27220652,0.2714049,0.26646766,0.46235582,0.41993362,0.6005995,0.5214928,0.50432706,0.45208004,0.774039622793563,0.8558163781025023,0.5932102787368926,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice12.pkl,experiment,exp3_epoch_1000
0.3013983,0.2862604,0.23389265,0.3377107,0.32349676,0.3009686,0.33121616,0.39018825,0.45557,0.3325686,0.26850998,0.33937818,0.23139223,0.3356976,0.2634874,0.3210153,0.36965004,0.344196,0.46976858,0.2686686,0.5635475,0.53175974,0.6156856,0.47004002,-0.3766372760372999,0.979224591032657,0.6015564544046895,ANDREAS_Zaloggo_poses_slice13.pkl,experiment,exp3_epoch_1000
0.21833602,0.18433735,0.19180934,0.1603508,0.19430567,0.22633718,0.19810326,0.28555873,0.34373894,0.14548473,0.23089743,0.39003214,0.17060347,0.20172164,0.20135064,0.23056376,0.25052524,0.25551796,0.19218044,0.25827926,0.25808278,0.3571007,0.3057242,0.40093616,0.8963718421728428,0.48047586493378314,0.42194681160828584,Vasso_Salsa_Shines_01_poses_slice21.pkl,experiment,exp3_epoch_1000
0.48938826,0.38840786,0.45939705,0.48666415,0.4974047,0.448094,0.4480055,0.7214381,0.3816674,0.49994153,0.5277271,0.39589623,0.47464016,0.45190412,0.5339565,0.2773616,0.61840343,0.4483975,0.7459568,0.60223013,0.7229447,0.59054524,0.70359266,0.7554371,0.3838491031549133,-0.2305686667312948,0.9011940127552577,ANDREAS_Hasaposerviko_poses_slice8.pkl,experiment,exp3_epoch_1000
0.26649284,0.27863857,0.27727458,0.36778843,0.25195956,0.30379668,0.17203481,0.45942932,0.22306255,0.31297055,0.38039938,0.23239972,0.37466976,0.1870752,0.38406003,0.21530475,0.36945298,0.308786,0.60654324,0.52888066,0.5869314,0.59214914,0.67075706,0.85046685,0.01236426554892865,0.8132614495632021,0.748680309298791,CLIO_Roditikos_poses_slice2.pkl,experiment,exp3_epoch_1000
0.42609227,0.40990946,0.26775238,0.20247838,0.21320292,0.32371235,0.3323479,0.2876364,0.38897678,0.27765056,0.2609816,0.22562262,0.3496915,0.35788906,0.22958826,0.3257133,0.25028569,0.3878548,0.41601875,0.38884455,0.6175257,0.64564455,0.74884564,0.6134253,0.19210113628384262,0.9190090032825975,0.5950527690688424,CLIO_Rasopoulos_poses_slice6.pkl,experiment,exp3_epoch_1000
0.26575187,0.29412737,0.2303402,0.23814408,0.24293843,0.21106048,0.2676154,0.2706067,0.2278478,0.26884407,0.36881307,0.28652734,0.29013184,0.2685003,0.26130548,0.22447415,0.22359806,0.3780819,0.28421646,0.33776394,0.26030192,0.48644105,0.32101488,0.4012843,0.12807695170736827,-0.6492443164626939,0.18511890897779026,StefanosKoullapis_Bachata_v2_C3D_poses_slice21.pkl,experiment,exp3_epoch_1000
0.28999966,0.21079074,0.16372997,0.22592519,0.24208723,0.25305438,0.24447209,0.4746274,0.26214606,0.36551416,0.22601284,0.20309125,0.22480963,0.27071765,0.2643371,0.17450988,0.2017423,0.16803312,0.45363164,0.33260524,0.52891093,0.33665812,0.4086934,0.31807417,0.8318241097641544,-0.2921412384220161,0.9011921827933626,Fanie_Zumba_C3D_poses_slice29.pkl,experiment,exp3_epoch_1000
0.18807712,0.2342296,0.23530324,0.26535523,0.26436067,0.10883689,0.10888188,0.39740202,0.19573376,0.196552,0.2714043,0.21812741,0.15815318,0.12575172,0.18941018,0.18761651,0.22746155,0.3107356,0.6484565,0.46273214,0.6392381,0.51685303,0.5054617,0.59844494,0.7700945906632278,0.7443231396353095,0.5843822645785813,AnnaCortesi_BellyDance2_C3D_poses_slice15.pkl,experiment,exp3_epoch_1000
0.36653104,0.3620957,0.2641533,0.33667922,0.4029556,0.2990516,0.33758366,0.37652397,0.2977065,0.35000578,0.41502264,0.45172012,0.27577797,0.31234646,0.35311568,0.2590041,0.3508924,0.31549916,0.5361042,0.38816223,0.6247361,0.53976196,0.50872004,0.50480705,0.4138008884215541,0.6561041744008116,0.32561832655625333,AnnaCortesi_BellyDance2_C3D_poses_slice29.pkl,experiment,exp3_epoch_1000
0.47891513,0.49459684,0.474709,0.3907382,0.43096033,0.42615724,0.38081998,0.5010065,0.47863084,0.4766921,0.5428659,0.5028481,0.42993277,0.4525468,0.46359515,0.44006345,0.47580317,0.52199453,0.48753574,0.5520138,0.59117866,0.6269036,0.57795036,0.7518629,-0.7486196451963285,-0.04796844207397487,0.728417597534536,ANDREAS_Sta_tria_Syrtos_poses_slice8.pkl,experiment,exp3_epoch_1000
0.1461493,0.18985356,0.1493349,0.1775052,0.22797209,0.31006396,0.16190693,0.2537594,0.25811186,0.1822878,0.17259562,0.32975712,0.2682502,0.30009705,0.22878313,0.20854142,0.26793894,0.25448775,0.33909786,0.40077475,0.43849954,0.46945217,0.35643527,0.65127754,0.41946497484083467,-0.36636299826094243,0.8200237324461173,Fanie_Zumba_C3D_poses_slice15.pkl,experiment,exp3_epoch_1000
0.2903897,0.37971735,0.25439775,0.20211251,0.3014811,0.2786493,0.17703141,0.45155823,0.31670615,0.21024394,0.44623163,0.3259727,0.2103692,0.13666295,0.21118423,0.23612316,0.23348305,0.25002292,0.48446757,0.30666497,0.4334278,0.3237,0.44075105,0.3762147,0.38470573952043,0.4731394028962805,0.7012151895333054,Fanie_Hiphop_C3D_poses_slice12.pkl,experiment,exp3_epoch_1000
0.18738309,0.1925623,0.11474728,0.14247233,0.19795617,0.19531697,0.13822398,0.19378875,0.20811732,0.27801684,0.17162576,0.21590506,0.20110945,0.21960413,0.19037348,0.15507467,0.14964098,0.14283864,0.32499015,0.2801403,0.39389792,0.31668925,0.3380843,0.41423163,0.8975970452088289,0.13744869853266992,0.4243852775949055,Vasso_Reggaeton_01_poses_slice19.pkl,experiment,exp3_epoch_1000
0.43058547,0.16044012,0.2448164,0.3785452,0.30831033,0.26406762,0.17788243,0.5176634,0.3578385,0.46098036,0.26572543,0.28130683,0.27864218,0.30710563,0.36876857,0.24301782,0.4784474,0.24470037,0.47163874,0.3204008,0.45973417,0.31858736,0.42871428,0.44702226,0.9595278192603308,0.9374818942675354,0.3118283537774235,CLIO_Outsai_poses_slice11.pkl,experiment,exp3_epoch_1000
0.27926135,0.36171478,0.25389373,0.25874817,0.41180116,0.5344083,0.36991245,0.44944158,0.6510368,0.24594715,0.5568518,0.6845237,0.47043592,0.40501142,0.33272815,0.65670335,0.40559193,0.63165826,0.5746685,0.46353093,0.65564126,0.48375645,0.7374077,0.6641951,0.5095895151102051,0.9027104128891537,0.5737384095737635,Capoeira_Theodoros_v3_C3D_poses_slice2.pkl,experiment,exp3_epoch_1000
0.5046767,0.45096362,0.3467469,0.46391588,0.48270988,0.4603525,0.33241847,0.5019291,0.41331145,0.5055532,0.34994307,0.6160613,0.48106417,0.4620962,0.53230625,0.34966445,0.5960409,0.2743254,0.68484807,0.48317644,0.6397826,0.49128124,0.50664085,0.38234806,0.46232040149521625,0.9967202171346288,0.5615918168803687,ANDREAS_Zeibekiko_poses_slice3.pkl,experiment,exp3_epoch_1000
0.13421626,0.17048575,0.26122954,0.28244066,0.19593495,0.26231965,0.12541203,0.4582034,0.38840607,0.19647652,0.2665957,0.29922235,0.18863817,0.14867148,0.3011065,0.22269121,0.2317678,0.3606465,0.53103983,0.39336085,0.6059698,0.49220303,0.43718365,0.5892041,0.9486792940953545,0.8899661777485213,0.6765341278831273,CLIO_Zorbas_poses_slice41.pkl,experiment,exp3_epoch_1000
0.20717573,0.20022152,0.24172391,0.2396667,0.28985298,0.21976697,0.23253217,0.21604584,0.28534517,0.19925492,0.28748748,0.29911703,0.22646311,0.21539314,0.15838376,0.21402767,0.24780422,0.2214621,0.5098793,0.37719306,0.6514032,0.3958711,0.6591428,0.4528547,0.7102727111468706,0.6436814997017103,0.668831590651186,Clio_Flamenco_C3D_poses_slice4.pkl,experiment,exp3_epoch_1000
0.2029971,0.25923774,0.24028182,0.2559322,0.2557213,0.24721214,0.22747189,0.32285574,0.29909524,0.28117988,0.3363951,0.3761994,0.2571389,0.23428297,0.33960444,0.2690767,0.2602979,0.26995504,0.45186323,0.393873,0.39770386,0.43492368,0.33059612,0.5112709,0.5936775373797738,0.8996101119974089,0.3568165743291201,Nikos_Zeibekiko_C3D_poses_slice16.pkl,experiment,exp3_epoch_1000
0.31566742,0.20038237,0.35052782,0.20079754,0.23798592,0.33111784,0.26846156,0.22471093,0.45230198,0.23253426,0.25422463,0.49053243,0.29629105,0.2831126,0.20827793,0.3296858,0.40179354,0.44983074,0.39009604,0.35756013,0.50971955,0.5328454,0.61756426,0.48121345,0.40292120148630933,0.9508380265652546,-0.07444357566140773,AnnaCortesi_RandB_C3D_poses_slice26.pkl,experiment,exp3_epoch_1000
0.124532536,0.24469888,0.08091812,0.097732306,0.23908469,0.16661625,0.23924851,0.19399689,0.24398234,0.14896207,0.27321723,0.3350694,0.08949585,0.2218425,0.1572769,0.28043032,0.31445748,0.19632839,0.4422022,0.29684198,0.5434539,0.44207335,0.49276307,0.52080154,0.8948987180579188,0.9467621946000191,0.5586947749784784,Vasso_Salsa_Shines_01_poses_slice4.pkl,experiment,exp3_epoch_1000
0.18199271,0.19337514,0.15196462,0.19960691,0.3716398,0.41935617,0.15141469,0.27802852,0.4366486,0.20889312,0.27767915,0.5122066,0.19097073,0.20583268,0.18358722,0.30083472,0.18371229,0.47608203,0.38982958,0.35753855,0.4254385,0.3039604,0.43412405,0.29642874,0.9076711446687725,0.35285823655232174,0.7323890359203861,Nikos_Zeibekiko_v2_C3D_poses_slice39.pkl,experiment,exp3_epoch_1000
0.69657505,0.43187967,0.42236227,0.3561446,0.48446837,0.2459702,0.3243456,0.67730105,0.32732913,0.43049446,0.46619323,0.41683364,0.42846048,0.37952122,0.5647574,0.47442204,0.43986544,0.37677336,0.5211911,0.6673561,0.49944,0.62391955,0.34856832,0.6111111,0.7211333126406113,-0.41839847740468,0.9054826104518329,ANDREAS_Tsamiko_poses_slice1.pkl,experiment,exp3_epoch_1000
0.28501424,0.16429053,0.23612161,0.30787835,0.36252314,0.3552021,0.18142368,0.46706876,0.30815676,0.2865323,0.41576198,0.30062932,0.3433606,0.23518239,0.29930165,0.16277882,0.27434587,0.26287207,0.45355,0.30458102,0.35261062,0.3200698,0.34487325,0.28519735,0.669469625888996,0.9481673738759558,0.7912594444376411,Fanie_Hiphop_C3D_poses_slice3.pkl,experiment,exp3_epoch_1000
0.5392546,0.4773776,0.3342728,0.49575874,0.6260475,0.30982986,0.35496536,0.55589277,0.4776539,0.42637718,0.5051438,0.4602257,0.35991096,0.5133258,0.35727537,0.30482665,0.6165273,0.35967246,0.808261,0.4503442,0.68563926,0.49943322,0.5954652,0.43338475,0.4123026581335766,0.48144579176516455,0.575075825341454,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice5.pkl,experiment,exp3_epoch_1000
0.62603337,0.49183208,0.44162992,0.44151288,0.60232705,0.49138415,0.43639243,0.57293165,0.47059992,0.55787563,0.53514457,0.6304853,0.47227532,0.7528464,0.5563407,0.5224069,0.6465647,0.4672994,0.6960684,0.61430734,0.57966626,0.6700139,0.36781037,0.6712032,-0.04971331403167182,-0.4834690047283422,-0.01340939988942647,Stefanos_Zeibekiko_CY_C3D_poses_slice1.pkl,experiment,exp3_epoch_1000
0.31173524,0.24195872,0.18410563,0.25872546,0.2769746,0.26348,0.19352293,0.39493343,0.25110316,0.21873131,0.3045406,0.2384358,0.14355098,0.23692398,0.2515412,0.28406286,0.3679684,0.20351616,0.3913153,0.36208367,0.69583714,0.48827198,0.7315175,0.7694265,0.8433628562233031,0.6034311986050035,0.6254541801614104,Vasso_Aristidou_Hasapiko_poses_slice16.pkl,experiment,exp3_epoch_1000
0.22287221,0.1684161,0.1626711,0.22208197,0.19077949,0.2500031,0.16846575,0.3518682,0.31921828,0.26366743,0.19628249,0.32934827,0.1487092,0.21545376,0.15630934,0.17485057,0.25959098,0.217318,0.4191603,0.22222595,0.30941123,0.39837816,0.2927783,0.42799634,0.9655694107640855,0.9015914017839117,0.46945316948519233,CLIO_Podaraki_poses_slice6.pkl,experiment,exp3_epoch_1000
0.20598549,0.3971917,0.4615294,0.35273018,0.24952596,0.48481017,0.30202085,0.20977196,0.67338806,0.28355682,0.21604611,0.6363007,0.28829494,0.34547278,0.26203296,0.43362075,0.3205713,0.40356854,0.20476002,0.44256246,0.34959927,0.3992298,0.5367477,0.47635567,0.8296682229527836,0.8839927222854698,0.5329486324348301,Fanie_MusicalTheater_C3D_poses_slice15.pkl,experiment,exp3_epoch_1000
0.40219748,0.47691366,0.2893869,0.38539198,0.43476176,0.3182968,0.34076914,0.44383132,0.426211,0.33411533,0.60125136,0.46665242,0.31703138,0.31428385,0.35561123,0.2800416,0.34864014,0.31856534,0.6015118,0.40910143,0.53105646,0.37340602,0.465562,0.43773574,0.6838353639310143,0.6205260967434612,0.4467120804655041,Capoeira_Theodoros_v2_C3D_poses_slice17.pkl,experiment,exp3_epoch_1000
0.36353403,0.32080683,0.42839786,0.4559158,0.23805925,0.49864548,0.32496467,0.33278525,0.47240317,0.35630462,0.3106788,0.41626465,0.44652608,0.29030383,0.53841555,0.24058485,0.28316578,0.53638965,0.5124011,0.5590634,0.4719382,0.74571913,0.44435358,0.83412826,-0.6383457633614146,0.588335441632615,0.7566412965037035,CLIO_Roditikos_poses_slice19.pkl,experiment,exp3_epoch_1000
0.21697326,0.17048666,0.10598634,0.11900864,0.25271082,0.24139664,0.15690379,0.27471218,0.32403395,0.26625794,0.25066057,0.3142845,0.23180644,0.17480269,0.18226315,0.1881158,0.15074721,0.34279636,0.51598835,0.23053718,0.42218003,0.46902415,0.43378872,0.40904325,0.8779267584041943,0.6694931795261195,0.7969365600292997,Nikos_Zeibekiko_v2_C3D_poses_slice11.pkl,experiment,exp3_epoch_1000
0.21770665,0.15736611,0.15852568,0.27607116,0.2909206,0.2848767,0.10656096,0.4569018,0.27794468,0.27209496,0.48338684,0.31811082,0.18661611,0.13639417,0.26400614,0.13231885,0.16068406,0.26952875,0.4054155,0.31110534,0.36765143,0.29323784,0.4963362,0.37765604,0.9739840729754424,0.9242230066227416,0.706656206405138,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice8.pkl,experiment,exp3_epoch_1000
