root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.12523818,0.14560235,0.1240607,0.13613161,0.16238809,0.12338209,0.12637499,0.210136,0.19029996,0.1250034,0.17848358,0.17388609,0.14502408,0.16213387,0.12888728,0.14473352,0.25255433,0.13587177,0.4011754,0.26643676,0.5764282,0.43799472,0.6353524,0.5003931,0.6819901437353392,0.9729610721247218,0.6151001495441226,CLIO_Laziotikos_poses_slice18.pkl,experiment,exp3_epoch_7600
0.07607731,0.07695951,0.08271917,0.089800455,0.07755353,0.097167596,0.078098245,0.107749246,0.10401123,0.07530718,0.103297494,0.105472565,0.07399931,0.07385548,0.08336698,0.07745704,0.094180875,0.10082829,0.13652954,0.1354348,0.15188111,0.12281357,0.14861263,0.118441045,0.3861835669098175,0.9152493229329746,0.8260536089807589,StefanosKoullapis_Reggaeton_C3D_poses_slice8.pkl,experiment,exp3_epoch_7600
0.15448646,0.14628772,0.19362526,0.16628721,0.12145557,0.21382026,0.15061113,0.2017025,0.2747629,0.14831275,0.17322934,0.2361561,0.16077705,0.14309947,0.18796994,0.12928958,0.20277098,0.24606727,0.3491725,0.38192505,0.5289016,0.5605458,0.59287447,0.6244949,0.9700612373148665,0.9277718920172003,0.6896737884654371,CLIO_Laziotikos_poses_slice24.pkl,experiment,exp3_epoch_7600
0.053194825,0.048239764,0.0644506,0.06254744,0.07946109,0.09703852,0.058197487,0.11561402,0.10668418,0.058230273,0.12956806,0.119821474,0.067014895,0.06034368,0.07279168,0.06713443,0.074329734,0.1026299,0.10296636,0.16381812,0.12505695,0.18738586,0.1405761,0.19732621,0.7081001086173911,0.888299151825031,0.7634329740266186,StefanosKoullapis_Reggaeton_C3D_poses_slice13.pkl,experiment,exp3_epoch_7600
0.15617506,0.16695154,0.15620981,0.17399994,0.17163612,0.15819763,0.16673806,0.18149406,0.23258382,0.16479146,0.16780879,0.1966483,0.18427412,0.17502806,0.18276577,0.16533512,0.19329944,0.20992081,0.24940675,0.27875745,0.38587537,0.39588603,0.443114,0.4468195,0.262573773393805,0.14982457119323947,0.47836201629115105,CLIO_Dimitroula_1_poses_slice9.pkl,experiment,exp3_epoch_7600
0.12096995,0.16048023,0.09867921,0.14070857,0.18392472,0.09698073,0.14318857,0.20799845,0.13896704,0.143127,0.239342,0.10611237,0.15286364,0.20433265,0.10718402,0.14684312,0.30644646,0.1005958,0.35671872,0.15330079,0.38688877,0.2381197,0.40492272,0.27523622,0.9914884214854017,0.9826488347157522,0.573474738035863,CLIO_Podaraki_poses_slice15.pkl,experiment,exp3_epoch_7600
0.22800985,0.2640811,0.2135407,0.23962897,0.27391735,0.19453263,0.23064521,0.28314072,0.21918938,0.22719271,0.26812887,0.16506541,0.2273921,0.26708892,0.20142747,0.21117544,0.3363965,0.22107069,0.3732125,0.2535411,0.35221663,0.25614277,0.3505301,0.28158295,0.8925250851176394,0.32154774803557346,0.5691021604317286,CLIO_Podaraki_poses_slice14.pkl,experiment,exp3_epoch_7600
0.14947326,0.1524842,0.14278445,0.15763791,0.1481142,0.17241628,0.1586008,0.16825698,0.2271729,0.15741597,0.19839355,0.19050904,0.17653276,0.16597484,0.16876398,0.18073408,0.16936201,0.20797437,0.25705114,0.23920047,0.37622508,0.3330056,0.42498055,0.40569797,-0.35190166780531623,0.6920332486126964,0.5559669763764457,CLIO_Dimitroula_1_poses_slice8.pkl,experiment,exp3_epoch_7600
0.056714315,0.06586832,0.061677173,0.052606896,0.101239875,0.10288203,0.051299557,0.09482176,0.04949098,0.054290637,0.121481486,0.03792991,0.070798755,0.06800307,0.057133306,0.101257004,0.08035731,0.05468023,0.085772686,0.086568706,0.14525813,0.1482613,0.17505316,0.19285926,0.6937926137008592,-0.20375448519860945,0.7285413139715041,StefanosKoullapis_Reggaeton_C3D_poses_slice12.pkl,experiment,exp3_epoch_7600
0.092306554,0.09141183,0.10300718,0.093086325,0.09369068,0.10401635,0.08978394,0.120717935,0.11753311,0.08895923,0.117009394,0.12435542,0.09449142,0.10412048,0.099560656,0.09804755,0.16577627,0.13855143,0.2954897,0.22319533,0.3858225,0.34424645,0.42678893,0.39717373,0.9060883860108071,0.6829723759871554,0.2873115515491938,CLIO_Laziotikos_poses_slice25.pkl,experiment,exp3_epoch_7600
0.23611043,0.22915436,0.24996193,0.23388095,0.23293892,0.26704797,0.2297139,0.26444885,0.2714202,0.23072559,0.2588833,0.28427064,0.24750483,0.2280233,0.25454226,0.2522233,0.22633316,0.2748817,0.24530274,0.33541918,0.34800655,0.47381443,0.40550965,0.5312119,0.934992220315147,0.6788882690397635,0.6544909694190113,CLIO_Laziotikos_poses_slice19.pkl,experiment,exp3_epoch_7600
0.24418552,0.2333972,0.2798135,0.26906368,0.15063964,0.2828793,0.23788974,0.24416429,0.3822005,0.23495257,0.16753434,0.31464085,0.25745484,0.21541567,0.28328806,0.21699652,0.18730411,0.32855025,0.32349992,0.39732635,0.36382908,0.4096724,0.39040914,0.44514593,0.9660554409525058,0.9433717978519007,0.5171871866187714,CLIO_Rasopoulos_poses_slice23.pkl,experiment,exp3_epoch_7600
0.068138316,0.06947678,0.06870955,0.07535451,0.07280237,0.0846077,0.07940205,0.10911952,0.11963338,0.082063414,0.13478021,0.11413642,0.093191646,0.08523933,0.09153636,0.09225228,0.10000013,0.0961184,0.12632649,0.12798774,0.17869727,0.13076963,0.19600214,0.15207416,0.467446102525299,-0.09117787466847033,0.7370930830670266,StefanosKoullapis_Reggaeton_C3D_poses_slice9.pkl,experiment,exp3_epoch_7600
0.22626308,0.20143609,0.26424807,0.22492467,0.17991474,0.30695277,0.21451898,0.2169418,0.3029623,0.21893102,0.19118668,0.30168524,0.25194907,0.18250756,0.28902662,0.25909746,0.13694979,0.37175727,0.15634948,0.43997586,0.2643856,0.5624337,0.31755263,0.6169405,0.8366886853415014,0.9750238847872067,0.7754737760342869,CLIO_Roditikos_poses_slice21.pkl,experiment,exp3_epoch_7600
0.2749145,0.2587888,0.26817045,0.25448853,0.29600608,0.24934827,0.28298512,0.27464256,0.2470794,0.2929891,0.37123868,0.26007393,0.32957867,0.30639043,0.31422248,0.37595057,0.3050207,0.345827,0.31015107,0.41893643,0.30908513,0.5524711,0.32972476,0.60346854,0.7267634237988646,0.26866569304582516,0.6576223193423918,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice1.pkl,experiment,exp3_epoch_7600
0.123245776,0.123115726,0.12968668,0.12136547,0.14039381,0.18056844,0.12478239,0.18004353,0.26138917,0.1252181,0.18769361,0.27990773,0.125472,0.12239499,0.13144876,0.13432734,0.14007428,0.14283063,0.21430427,0.17160387,0.31705698,0.2654132,0.3645695,0.3094002,0.4034857843259024,0.9400162540457996,0.7182424410698941,Nikos_Zeibekiko_v2_C3D_poses_slice29.pkl,experiment,exp3_epoch_7600
0.24978279,0.26300156,0.23806885,0.2553587,0.26417232,0.25787947,0.2538091,0.24210434,0.25547037,0.25261316,0.27280787,0.2625321,0.24974757,0.2745439,0.23723496,0.25279206,0.31520495,0.23543495,0.33832425,0.23072337,0.3320625,0.21511436,0.3292739,0.22529687,0.797115931419306,0.7409569134619751,0.7189922470265748,Fanie_Hiphop_C3D_poses_slice7.pkl,experiment,exp3_epoch_7600
0.2926851,0.29934004,0.27867806,0.30482227,0.31582588,0.2740402,0.3052414,0.36417997,0.29006708,0.3073169,0.36853373,0.3043541,0.32069227,0.32567832,0.3054209,0.32247254,0.34332985,0.2906801,0.40812635,0.29130927,0.52190673,0.38548353,0.57165974,0.43277547,0.6892758287261447,0.9960045139147146,0.8679773272128011,ANDREAS_Tsamiko_poses_slice5.pkl,experiment,exp3_epoch_7600
0.09314502,0.10594713,0.105624065,0.09770818,0.122085266,0.15836345,0.090515815,0.1467716,0.2251141,0.09091984,0.13943423,0.26249754,0.09532474,0.09833359,0.10482432,0.12657487,0.13651071,0.1326833,0.22511682,0.22631918,0.34067526,0.3459556,0.39762574,0.3880875,0.9323873277402643,0.955947122350294,0.6441037344493276,Nikos_Zeibekiko_v2_C3D_poses_slice15.pkl,experiment,exp3_epoch_7600
0.14095536,0.14085928,0.15939052,0.1359342,0.188383,0.27320084,0.17261268,0.2805133,0.43930826,0.19020009,0.32429096,0.46304217,0.25728726,0.22128208,0.2349269,0.2988235,0.24365652,0.27253678,0.25625739,0.28252748,0.3540379,0.33116928,0.40246984,0.35558227,0.8215969065948114,0.9818066406911219,0.4828585948633119,Capoeira_Theodoros_v2_C3D_poses_slice13.pkl,experiment,exp3_epoch_7600
0.10502125,0.11221954,0.1111754,0.12356723,0.12690246,0.12523161,0.11605436,0.18157996,0.20270485,0.11460559,0.20377974,0.20132817,0.12672192,0.11728287,0.12716323,0.11031593,0.13675451,0.14450975,0.19657494,0.14272709,0.2197754,0.13697203,0.24289384,0.14992015,0.49663033617418784,0.7354062758720399,0.8144285173173902,Fanie_MusicalTheater_C3D_poses_slice11.pkl,experiment,exp3_epoch_7600
0.12322297,0.16161634,0.13431226,0.14839603,0.17884986,0.121924885,0.14331214,0.19635013,0.19512448,0.14069805,0.19294576,0.11650638,0.14378299,0.18892181,0.14123756,0.124325395,0.3059889,0.18891144,0.42432007,0.25397226,0.48456588,0.32412598,0.5175719,0.38079494,0.15699705477705328,0.7720667614044395,0.36259908406186087,CLIO_Podaraki_poses_slice2.pkl,experiment,exp3_epoch_7600
0.18119316,0.18629387,0.19649841,0.211908,0.11487993,0.23480213,0.18405202,0.1969324,0.23798664,0.1799885,0.18248133,0.2547788,0.17382416,0.16745737,0.21423388,0.140559,0.21144724,0.29074073,0.2903852,0.44813067,0.43068108,0.47428113,0.48717725,0.47560793,0.7892974006468203,0.4653203596707786,0.674590150389629,Vasso_Aristidou_Hasapiko_poses_slice12.pkl,experiment,exp3_epoch_7600
0.13855831,0.1347385,0.15856232,0.15167394,0.16930105,0.19800775,0.12989867,0.24069448,0.18137187,0.12194783,0.24212182,0.19402622,0.10263175,0.10116068,0.13346238,0.09596848,0.13253115,0.17979611,0.18984224,0.21604049,0.24084784,0.192763,0.27918494,0.19869527,0.9045302576962838,0.9173469268122659,0.5520891589775352,Stefanos_Zeibekiko_CY_C3D_poses_slice5.pkl,experiment,exp3_epoch_7600
0.10755301,0.08231097,0.14676617,0.12062973,0.07850341,0.21679409,0.097351015,0.14991981,0.21629293,0.09624186,0.1212963,0.22114874,0.10782986,0.062046584,0.14394243,0.12554844,0.09359946,0.20636705,0.19158544,0.28016794,0.25358775,0.31654105,0.28695807,0.3343031,0.7169080322072465,0.003517775801805972,0.5441125179426571,AnnaCortesi_RandB_C3D_poses_slice22.pkl,experiment,exp3_epoch_7600
0.098460354,0.073814705,0.14607808,0.101776466,0.14736128,0.2074859,0.09261626,0.14218335,0.18416716,0.093810394,0.20470822,0.23203655,0.10941915,0.07194482,0.1430172,0.1694557,0.09902254,0.21259904,0.1873606,0.2871862,0.2864841,0.3337072,0.32721898,0.35148993,0.901548719132405,0.9308910416939123,0.7000694723249168,Nikos_Zeibekiko_C3D_poses_slice12.pkl,experiment,exp3_epoch_7600
0.22118115,0.24109074,0.21226244,0.23252068,0.24575952,0.18113305,0.22553433,0.2721107,0.22218211,0.22490129,0.25478458,0.18356666,0.2402367,0.25945544,0.21406394,0.24779858,0.33157465,0.20856652,0.3858136,0.19139129,0.33172274,0.1472229,0.31600457,0.1587366,0.8707694357069966,0.5584713167732067,0.4352450468396548,CLIO_Outsai_poses_slice15.pkl,experiment,exp3_epoch_7600
0.15182468,0.14594296,0.15657064,0.18084012,0.16298258,0.13543391,0.18318267,0.2202967,0.17038485,0.18269289,0.2374408,0.16593055,0.18622118,0.17338493,0.19793749,0.16763547,0.18311226,0.21946453,0.25060043,0.23049276,0.27264374,0.25736392,0.29394412,0.26627377,0.6028671894924602,0.25297305040559603,0.6342433112445269,Fanie_Hiphop_C3D_poses_slice16.pkl,experiment,exp3_epoch_7600
0.17011616,0.16331527,0.18048462,0.18167421,0.1596788,0.19346476,0.17258865,0.21054117,0.21240968,0.17127553,0.2332741,0.21576412,0.17436492,0.1658686,0.19582568,0.15946618,0.1730178,0.23358124,0.23719071,0.28517875,0.30613804,0.32016534,0.33736837,0.34093982,0.9495237698673711,0.8995716205827058,0.43731773866050583,ANDREAS_Zeibekiko_poses_slice7.pkl,experiment,exp3_epoch_7600
0.06226922,0.055048507,0.07271841,0.06044324,0.084411986,0.11008572,0.059797235,0.09729586,0.1305677,0.06224296,0.10661018,0.13680664,0.0707749,0.061744478,0.09075268,0.07829904,0.09081075,0.1393296,0.17818849,0.22724643,0.22656405,0.22701372,0.24155878,0.22485083,0.32544775520398933,0.5049335479750084,0.7552440018892687,StefanosKoullapis_Salsa_C3D_poses_slice8.pkl,experiment,exp3_epoch_7600
0.11861654,0.10288063,0.1347883,0.11618111,0.08508269,0.15464266,0.11650484,0.111013055,0.15182638,0.12051234,0.10940404,0.16558108,0.13754268,0.10858317,0.15094103,0.15996541,0.098282404,0.19594465,0.11702487,0.24725756,0.18394688,0.25413904,0.21013123,0.26227847,0.6268429962445028,0.407754108090109,0.5873861329926889,Vasso_Reggaeton_01_poses_slice21.pkl,experiment,exp3_epoch_7600
0.20289184,0.20831594,0.22495542,0.21130084,0.26701242,0.3090436,0.18371667,0.34675112,0.39894775,0.18865767,0.3904958,0.42447916,0.22708571,0.20876871,0.2133779,0.23988752,0.23028392,0.24264252,0.27057335,0.25864023,0.36889386,0.2911125,0.41385642,0.32222325,0.9527710804640257,0.8547944986709197,0.2555552637155238,Capoeira_Theodoros_v3_C3D_poses_slice6.pkl,experiment,exp3_epoch_7600
0.17952237,0.16750352,0.19619358,0.19803165,0.107891895,0.20255493,0.1909668,0.22082224,0.29879835,0.19338304,0.19019406,0.2893229,0.21073005,0.18986054,0.2208159,0.18948497,0.1860217,0.23990153,0.20952348,0.23061314,0.264542,0.20556925,0.30425927,0.21034652,0.934507617407163,0.9461188575417481,0.903013682996003,ANDREAS_Tatsia_poses_slice19.pkl,experiment,exp3_epoch_7600
0.056781836,0.07776299,0.077383675,0.05196519,0.11313426,0.116969995,0.045578975,0.12804206,0.10961295,0.05192258,0.14866748,0.117791645,0.06677235,0.0730523,0.06795576,0.09672433,0.12458672,0.10393704,0.21784395,0.12841067,0.29430103,0.18538049,0.3392109,0.2123762,0.34590730603934666,0.42124535152593134,0.9225581926702642,Fanie_Zumba_C3D_poses_slice39.pkl,experiment,exp3_epoch_7600
0.12678978,0.12890062,0.15891723,0.16041778,0.104047336,0.14770281,0.13333793,0.14374867,0.22714977,0.12881981,0.09373725,0.14705062,0.13391657,0.14075263,0.1677202,0.089419596,0.24560595,0.21586673,0.34720042,0.33122876,0.3232493,0.28689525,0.32171854,0.3140498,-0.5280621988087303,-0.6785113369432655,0.4979481039899342,AnnaCortesi_BellyDance2_C3D_poses_slice11.pkl,experiment,exp3_epoch_7600
0.15988576,0.1619531,0.15803324,0.15120378,0.18920973,0.19623595,0.16199645,0.18645068,0.21300049,0.16501804,0.21653263,0.25080505,0.1731306,0.18179151,0.16097257,0.19475606,0.2121221,0.19501725,0.26379648,0.28958455,0.3617471,0.30508503,0.4109053,0.34314457,-0.34972742994028705,0.8230085253642613,0.7514084004377579,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice22.pkl,experiment,exp3_epoch_7600
0.21656975,0.25192833,0.21527986,0.24228464,0.25825787,0.1536909,0.22661008,0.35248452,0.2335228,0.22243497,0.28428492,0.14260992,0.22711168,0.25142956,0.20793143,0.18734935,0.33564347,0.21512173,0.37394768,0.25321028,0.4139668,0.23219272,0.45692345,0.26401067,0.8831407493335159,0.4500713737793134,0.5868027516595957,CLIO_Rasopoulos_poses_slice2.pkl,experiment,exp3_epoch_7600
0.25592744,0.28606534,0.25057206,0.27976763,0.25411916,0.18465121,0.25430956,0.3462536,0.3012476,0.2475515,0.2808152,0.22612101,0.25299203,0.27374026,0.23435839,0.21358937,0.32802227,0.21891595,0.45521465,0.3027177,0.62011856,0.4358201,0.6785445,0.4949704,0.810570041074784,0.7748258979575813,0.9065870945874581,CLIO_Roditikos_poses_slice6.pkl,experiment,exp3_epoch_7600
0.08112959,0.08433053,0.11045553,0.061532557,0.2013228,0.13462843,0.090029895,0.11390184,0.10850704,0.087470144,0.22796933,0.1822401,0.08614421,0.10177582,0.12288983,0.11371896,0.13213891,0.21021637,0.24434167,0.39529058,0.36286122,0.52604777,0.405143,0.56440336,0.1903430613649913,-0.3737849165852658,0.1314142483476621,AnnaCortesi_BellyDance2_C3D_poses_slice39.pkl,experiment,exp3_epoch_7600
0.05851286,0.06343087,0.053313624,0.06456183,0.07707398,0.12681448,0.121136844,0.10805368,0.20372382,0.14350872,0.14533614,0.20019531,0.20478263,0.16228624,0.19460852,0.24474226,0.17428505,0.242868,0.19174117,0.21535586,0.26196346,0.25905135,0.299717,0.26745418,0.8454832196780825,0.5465067900708822,0.6717993762689193,Fanie_Zumba_C3D_poses_slice11.pkl,experiment,exp3_epoch_7600
0.16455929,0.16032434,0.18405484,0.16261794,0.16089071,0.19127779,0.13790822,0.21278004,0.20067613,0.13147265,0.17237669,0.19118749,0.119058676,0.118574634,0.13780142,0.11184413,0.11779071,0.17129476,0.12374256,0.18662052,0.17560555,0.1579238,0.20684347,0.13913164,0.2190559489990863,0.9763177155187875,0.48285879776441826,StefanosKoullapis_Bachata_v2_C3D_poses_slice19.pkl,experiment,exp3_epoch_7600
0.1812976,0.18535346,0.16991417,0.17530303,0.19604713,0.19165787,0.18232225,0.18501252,0.197745,0.1861377,0.20421906,0.1957196,0.21056664,0.21120894,0.18747823,0.23980008,0.25347885,0.1848212,0.30909073,0.18220697,0.45326328,0.20279229,0.50316614,0.23388997,0.9731789909875332,0.5014440127039218,0.9411344520018263,ANDREAS_Tsesto_Zonaradiko_poses_slice9.pkl,experiment,exp3_epoch_7600
0.32623896,0.331718,0.315148,0.34358564,0.3332199,0.30774564,0.3364607,0.35800868,0.3439181,0.33703706,0.35125673,0.32023433,0.34512594,0.3555228,0.33345318,0.33823755,0.38423386,0.31979683,0.43735203,0.33148953,0.5455124,0.39757848,0.60369563,0.44397688,0.016432240006079082,0.8729782104332912,0.41935045009214206,ANDREAS_Zaloggo_poses_slice17.pkl,experiment,exp3_epoch_7600
0.08255608,0.094348595,0.07748103,0.08392761,0.11939245,0.121270865,0.088604905,0.12626548,0.17912875,0.089673564,0.15979107,0.20492984,0.09439567,0.115783095,0.0783461,0.10266017,0.15956333,0.09200015,0.20980947,0.12743182,0.23531663,0.14995813,0.26189777,0.1686971,0.7516767518611712,0.90520355166119,0.8833768260509623,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice16.pkl,experiment,exp3_epoch_7600
0.20006138,0.21924429,0.20549038,0.20994268,0.15373333,0.22222582,0.19476572,0.19537328,0.29742575,0.18929178,0.19045295,0.26851746,0.18211104,0.19394164,0.18710697,0.16502655,0.2279463,0.1959963,0.27070448,0.22122972,0.24913132,0.18683621,0.27281222,0.183102,0.6485062752097062,0.9732581309425032,0.3681870773137285,Vasso_Salsa_Shines_01_poses_slice19.pkl,experiment,exp3_epoch_7600
0.13391769,0.14594235,0.12836976,0.12435577,0.16062419,0.17187709,0.12226101,0.14118412,0.2021338,0.123849355,0.17715132,0.23482157,0.12916216,0.13112514,0.12568124,0.15277812,0.16227762,0.14078774,0.21744215,0.1358292,0.3239386,0.1359044,0.37451875,0.15125604,0.5837548519601287,0.9036477871851855,0.7083473406349023,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice12.pkl,experiment,exp3_epoch_7600
0.2239957,0.19992337,0.267536,0.2369774,0.15989241,0.3198687,0.22729445,0.22397712,0.33267245,0.22881408,0.17689922,0.35109288,0.24521583,0.22018898,0.2893607,0.22610721,0.2192356,0.36058486,0.27663824,0.46960586,0.36047348,0.5899986,0.40641046,0.6451583,0.4839295118098374,0.8936812517579247,0.5215795330003543,ANDREAS_Zaloggo_poses_slice13.pkl,experiment,exp3_epoch_7600
0.080665484,0.08176239,0.08530625,0.077431746,0.064644404,0.12035463,0.07817132,0.090425044,0.14539239,0.0780072,0.09330885,0.14717707,0.07476045,0.07566177,0.07779124,0.07665212,0.08252057,0.09003229,0.08967663,0.11385109,0.14016673,0.12263934,0.17268626,0.12520024,0.6957939647932835,0.6634170860893235,0.4994819793029047,Vasso_Salsa_Shines_01_poses_slice21.pkl,experiment,exp3_epoch_7600
0.40889853,0.432802,0.39758343,0.44930068,0.37734288,0.3117077,0.42319995,0.46014634,0.3911568,0.41946134,0.41568536,0.31552714,0.43033943,0.44439927,0.41925746,0.38937524,0.49913418,0.40798968,0.5634304,0.46947342,0.5970711,0.52842754,0.64044946,0.56767136,0.6880413119046384,0.1332469345783378,0.8495762654899613,ANDREAS_Hasaposerviko_poses_slice8.pkl,experiment,exp3_epoch_7600
0.23315322,0.25782987,0.23898281,0.25802118,0.21762127,0.19139723,0.23255354,0.31214836,0.27156663,0.22667328,0.26349777,0.20286378,0.2357946,0.24700223,0.23135357,0.19806892,0.29570746,0.25436318,0.42514318,0.374604,0.52948177,0.48587883,0.5853242,0.54844093,0.05987473260532909,0.8948652199079424,0.8097945154900332,CLIO_Roditikos_poses_slice2.pkl,experiment,exp3_epoch_7600
0.21871057,0.22260731,0.2179996,0.21814372,0.2554436,0.19826843,0.20717698,0.2967666,0.20920344,0.20878354,0.29454616,0.20340234,0.23004872,0.21833089,0.22181602,0.24980995,0.2283903,0.23277329,0.245283,0.26133338,0.3473348,0.38995135,0.38335714,0.42799228,0.46693042276889485,0.7626409471148407,0.4226420780542715,CLIO_Rasopoulos_poses_slice6.pkl,experiment,exp3_epoch_7600
0.12592393,0.121624075,0.12631065,0.12566231,0.1285955,0.13225195,0.13352495,0.1336388,0.12653437,0.13647708,0.13694127,0.1359202,0.1486515,0.14128658,0.14532016,0.16538517,0.1481978,0.1600192,0.16076435,0.1562019,0.17014655,0.169118,0.1833241,0.18398622,-0.3178255204216575,-0.3219220910363897,0.133222745426432,StefanosKoullapis_Bachata_v2_C3D_poses_slice21.pkl,experiment,exp3_epoch_7600
0.083149396,0.088669024,0.088467866,0.09630106,0.094862096,0.067379035,0.08758813,0.13587944,0.07958232,0.0873301,0.12368618,0.07974557,0.11581655,0.11402659,0.095335424,0.10848825,0.15498911,0.09671539,0.20987675,0.17285916,0.21627183,0.20275925,0.23752977,0.21704754,0.907411038651841,0.3091693813231146,0.8576807697157811,Fanie_Zumba_C3D_poses_slice29.pkl,experiment,exp3_epoch_7600
