root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.11073871,0.110265926,0.13181242,0.10956832,0.14595939,0.16589105,0.0971196,0.16604127,0.11614697,0.09616616,0.1732376,0.14204492,0.09903415,0.09316808,0.12381719,0.12367933,0.13359001,0.18471108,0.2569272,0.26291904,0.37556848,0.365878,0.40744242,0.41479412,-0.03945471082602558,0.19572304670079568,-0.05722970124091575,Nikos_Zeibekiko_C3D_poses_slice16.pkl,control,exp3_epoch_7600
0.09288592,0.122924685,0.09197304,0.11098298,0.1517331,0.10351288,0.09446009,0.1822245,0.16286513,0.08997474,0.17058048,0.12359991,0.097102374,0.1269083,0.07739903,0.07452066,0.23077305,0.1372119,0.3174939,0.21424812,0.34840694,0.31101105,0.36617246,0.35182318,-0.22494318079959294,0.9435427847214864,-0.20170412576366675,AnnaCortesi_RandB_C3D_poses_slice26.pkl,control,exp3_epoch_7600
0.12824242,0.13841723,0.12997533,0.14241925,0.13333367,0.15061048,0.13601385,0.14741468,0.23033844,0.13637681,0.1763452,0.23480724,0.15706944,0.1627298,0.13764584,0.1419174,0.2180179,0.14100814,0.2496442,0.1808841,0.20145836,0.18139747,0.1885634,0.18972063,-0.1359497948533775,0.05601138448913384,0.3053594327680525,Vasso_Salsa_Shines_01_poses_slice4.pkl,control,exp3_epoch_7600
0.18354055,0.18275747,0.19398212,0.19944689,0.17112568,0.21695547,0.19046345,0.2621851,0.27469674,0.189896,0.25365135,0.30362162,0.20214365,0.18205296,0.21104936,0.20778178,0.17991178,0.2537412,0.2221246,0.3425184,0.29086038,0.39672735,0.33949572,0.43565476,-0.06702822855216313,0.20993265135932523,0.17462945378338346,Nikos_Zeibekiko_v2_C3D_poses_slice39.pkl,control,exp3_epoch_7600
0.23015167,0.22801237,0.23802452,0.22341655,0.26073134,0.23661606,0.21585652,0.28563008,0.25235406,0.21610813,0.2833443,0.2566028,0.23011288,0.21601996,0.23135668,0.23236161,0.21076313,0.24478671,0.17187253,0.28397262,0.25943974,0.46682483,0.31378794,0.5350131,0.47612892646086524,-0.0001528311996562419,-0.011617338560910608,ANDREAS_Tsamiko_poses_slice1.pkl,control,exp3_epoch_7600
0.2676918,0.27207002,0.30281204,0.28649017,0.24899843,0.3078258,0.24647115,0.30989745,0.39129952,0.23692673,0.27079988,0.32346833,0.2328286,0.22392528,0.26971173,0.19691731,0.27943122,0.31979707,0.34480748,0.37737894,0.3325076,0.35866714,0.35021582,0.37116882,0.3499472058081962,-0.8777835813029488,-0.1942312430183586,Fanie_Hiphop_C3D_poses_slice3.pkl,control,exp3_epoch_7600
0.12044477,0.12701774,0.12912783,0.1260465,0.14100906,0.17888613,0.121753246,0.14900172,0.25857356,0.12052895,0.1389614,0.26535866,0.11753433,0.12015202,0.13783059,0.124214165,0.18039934,0.20858826,0.28626105,0.32773057,0.25207785,0.25272545,0.28888407,0.28322247,0.585715222734441,-0.13565809586186275,0.13177710875198673,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice5.pkl,control,exp3_epoch_7600
0.2578691,0.24519587,0.26453418,0.24450676,0.25972778,0.28172857,0.24913046,0.2230508,0.2770324,0.2506052,0.27279705,0.32176524,0.25285396,0.24474396,0.26193967,0.26092678,0.2719427,0.29370517,0.35917068,0.40621766,0.43609467,0.5382313,0.46615702,0.5786589,0.7201535603097512,-0.18500910345003715,-0.22428646882817468,Stefanos_Zeibekiko_CY_C3D_poses_slice1.pkl,control,exp3_epoch_7600
0.33467293,0.34004208,0.34866157,0.36414313,0.3254451,0.33956015,0.34566495,0.44166958,0.4279069,0.3444575,0.3569375,0.3558745,0.3567311,0.3512049,0.36263463,0.321263,0.37542257,0.37325507,0.4419024,0.45861068,0.53636396,0.58370674,0.59418917,0.6498073,0.44611169139085266,0.6177431226767777,-0.3232022995625622,Vasso_Aristidou_Hasapiko_poses_slice16.pkl,control,exp3_epoch_7600
0.2112179,0.22065572,0.21778508,0.20454857,0.25220644,0.22439626,0.1938504,0.3092534,0.21226843,0.19197276,0.33010107,0.22327325,0.19241548,0.19486675,0.19422126,0.21312426,0.22168367,0.2108083,0.31808296,0.2906466,0.44955987,0.436921,0.50559473,0.49445024,-0.9540890838786933,-0.14975775824277318,0.22980401738701745,CLIO_Podaraki_poses_slice6.pkl,control,exp3_epoch_7600
0.13910119,0.14008938,0.15333007,0.14298724,0.18780178,0.17559892,0.13223931,0.26253644,0.20778024,0.13094477,0.26759797,0.20444946,0.13319162,0.12118759,0.15109907,0.1441689,0.13753496,0.1937006,0.21225803,0.29910693,0.32369882,0.38904262,0.37997285,0.43699104,0.13687084216082604,0.46735945153779546,0.35858947450683765,Fanie_MusicalTheater_C3D_poses_slice15.pkl,control,exp3_epoch_7600
0.10415763,0.11377321,0.106446855,0.10583383,0.16660996,0.15521719,0.111972176,0.18268494,0.13607478,0.11471107,0.21808277,0.15508986,0.118942894,0.1252921,0.118758544,0.13311781,0.1619305,0.13273083,0.2601358,0.18268663,0.40147218,0.29918405,0.463021,0.35299307,-0.7495687180200675,0.1087258117937134,0.3711796191176671,Capoeira_Theodoros_v2_C3D_poses_slice17.pkl,control,exp3_epoch_7600
0.14037974,0.14092346,0.16457973,0.16115017,0.13209987,0.15560834,0.14313531,0.1613583,0.21476002,0.13955651,0.15099676,0.17361747,0.14226966,0.13678624,0.16490275,0.10989146,0.1786575,0.18964864,0.23624004,0.25038862,0.25677618,0.3017214,0.2886558,0.33838794,0.32100835219018126,-0.07939652201004925,0.08431485864696399,CLIO_Roditikos_poses_slice19.pkl,control,exp3_epoch_7600
0.1047245,0.108210415,0.11057239,0.11352697,0.12874974,0.151537,0.10248413,0.16810858,0.21755059,0.09912818,0.18538618,0.22207767,0.09278892,0.101845466,0.09993586,0.10285453,0.13412295,0.13395274,0.26599956,0.21773173,0.38605347,0.32340863,0.4373909,0.36827603,0.7032279505528619,0.7111021712308723,0.16108516577191007,Nikos_Zeibekiko_v2_C3D_poses_slice11.pkl,control,exp3_epoch_7600
0.25230882,0.26442274,0.26532593,0.27421573,0.30723718,0.2862192,0.2534711,0.3279998,0.42676318,0.25115728,0.35129088,0.4265838,0.25942016,0.2579802,0.2636378,0.25477454,0.27256972,0.28803122,0.31886202,0.3618305,0.37479004,0.46447945,0.41945308,0.521238,-0.24694532545083975,-0.6039390472541946,-0.031381648916153436,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice8.pkl,control,exp3_epoch_7600
0.27826953,0.25447807,0.3043089,0.30330586,0.1970989,0.32067797,0.2849678,0.27769023,0.34287608,0.28227383,0.2309905,0.34094062,0.27927563,0.2516086,0.31659335,0.25124085,0.24145946,0.37378296,0.32893535,0.47018856,0.37984544,0.4935384,0.41030076,0.50843287,-0.20530798776443315,0.5812724534783555,-0.3260089236029245,CLIO_Laziotikos_poses_slice21.pkl,control,exp3_epoch_7600
0.23490094,0.22893979,0.2380738,0.20822361,0.26547715,0.343448,0.22788998,0.21648747,0.31509283,0.23253238,0.264908,0.38631335,0.24229641,0.23322126,0.24184917,0.28624782,0.23531698,0.26063308,0.36340952,0.35936782,0.5438265,0.47353187,0.59977835,0.51082945,-0.14130687424871827,0.44206457794679044,-0.4369977650958827,StefanosKoullapis_Reggaeton_C3D_poses_slice16.pkl,control,exp3_epoch_7600
0.10999334,0.07750634,0.14374757,0.09628657,0.1943197,0.20236844,0.10357323,0.13714491,0.2214087,0.10894874,0.2040706,0.22004808,0.12815547,0.07647227,0.16369796,0.12457127,0.08493593,0.23506808,0.18047899,0.37844104,0.26213244,0.56674945,0.2913878,0.62950265,0.6864766160241936,0.7356186803451124,0.1934176888658606,CLIO_Rasopoulos_poses_slice27.pkl,control,exp3_epoch_7600
0.13257977,0.13966458,0.12867549,0.12821184,0.20971681,0.13449615,0.13770716,0.21410476,0.18592662,0.13721763,0.22429861,0.17881452,0.12847102,0.14489855,0.12684722,0.14611156,0.1792139,0.13755481,0.24646786,0.18128577,0.28281355,0.24510686,0.30524996,0.2691882,0.023542741726242492,-0.13662840638207682,-0.0367093929713055,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice9.pkl,control,exp3_epoch_7600
0.24130385,0.26118708,0.22815342,0.25480452,0.24992692,0.17758282,0.22882742,0.32661673,0.2423231,0.22467156,0.31269026,0.24745597,0.22311258,0.24707183,0.21048513,0.22444633,0.31726682,0.21047789,0.38544175,0.2660628,0.4418761,0.35142288,0.47602132,0.38588324,-0.11035052296001899,0.07833125976839805,0.3590680327985158,CLIO_Podaraki_poses_slice10.pkl,control,exp3_epoch_7600
0.3233412,0.33083317,0.33431044,0.35420582,0.31226113,0.2704854,0.32459357,0.37351292,0.33342713,0.3153415,0.31248087,0.2744185,0.30192366,0.31246185,0.31883222,0.27014068,0.35268968,0.33921558,0.42119843,0.47475192,0.36051995,0.53623515,0.35328734,0.57047296,-0.9194109305483398,0.5176782377139644,-0.040892951497436734,CLIO_Podaraki_poses_slice11.pkl,control,exp3_epoch_7600
0.20389298,0.20057467,0.21730629,0.2021695,0.17973348,0.22123647,0.1801861,0.19654854,0.27530915,0.17582472,0.19922908,0.2889281,0.17705075,0.1698157,0.18420833,0.17746368,0.17598677,0.20992173,0.23416987,0.3187618,0.24102786,0.36497876,0.25645357,0.39158428,0.1902338810867949,-0.17222300941061536,0.12672983850752623,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice8.pkl,control,exp3_epoch_7600
0.09130683,0.11572254,0.07095237,0.09283474,0.14088292,0.14481165,0.10521331,0.21919098,0.10157019,0.10952779,0.23181908,0.14558229,0.09046634,0.12776156,0.087895855,0.11415299,0.17999475,0.13191299,0.27894098,0.23053074,0.3626869,0.30793175,0.38191977,0.3383958,0.17669307733813946,0.6161018771416595,0.6313450755132191,CLIO_Rasopoulos_poses_slice32.pkl,control,exp3_epoch_7600
0.38847843,0.38117447,0.39070815,0.3967406,0.40827623,0.38785523,0.38968816,0.44487712,0.37412754,0.39392564,0.45196387,0.35909373,0.42312852,0.39562488,0.42433852,0.42609605,0.38832048,0.46254888,0.3689181,0.48246074,0.38050184,0.5105151,0.4015404,0.53762716,0.6045999874183116,-0.8068489511563527,0.34680268474258,CLIO_Rasopoulos_poses_slice26.pkl,control,exp3_epoch_7600
0.16365,0.14620969,0.18709724,0.17477447,0.095208265,0.24037476,0.17013882,0.13578801,0.33419847,0.16738732,0.15127435,0.32907158,0.16053486,0.13725178,0.18932353,0.1410055,0.11629037,0.22571738,0.15961213,0.28037086,0.25472388,0.3392511,0.31255823,0.37087518,-0.05215899212599038,-0.7719256476955303,0.12540814711375975,StefanosKoullapis_Reggaeton_C3D_poses_slice17.pkl,control,exp3_epoch_7600
0.15037258,0.14529276,0.16908066,0.14831676,0.20228714,0.19828004,0.14860424,0.1937439,0.19431531,0.15074542,0.20596856,0.22043233,0.16340479,0.15965395,0.17595167,0.18036906,0.20277183,0.22745234,0.25843146,0.3073976,0.29418978,0.34958002,0.29966092,0.36051133,0.07606515811963474,-0.5674184976518374,0.22090418148569285,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice9.pkl,control,exp3_epoch_7600
0.28610745,0.29354614,0.29328838,0.3067429,0.23582979,0.27345794,0.29840344,0.25310722,0.35805625,0.29738435,0.25463644,0.34914827,0.29785076,0.30169824,0.29901075,0.2885838,0.31892553,0.31709072,0.35649398,0.33854476,0.40503338,0.39426968,0.43775138,0.4334961,-0.11040579270919325,0.2517244548176114,-0.5133730812718146,CLIO_Laziotikos_poses_slice20.pkl,control,exp3_epoch_7600
0.15578385,0.16360897,0.16632143,0.16612653,0.17257817,0.1777517,0.14856091,0.23625171,0.22988325,0.14355035,0.22270195,0.2225731,0.13982144,0.13846149,0.15224884,0.13325882,0.14537206,0.18412915,0.19619615,0.2741042,0.30391935,0.37730008,0.3654657,0.42539537,0.7823181961127662,0.3072238765390788,-0.3966276105526238,Capoeira_Theodoros_v2_C3D_poses_slice16.pkl,control,exp3_epoch_7600
0.21255144,0.20064567,0.2285715,0.21520536,0.1912798,0.26909605,0.21299076,0.21983364,0.26844242,0.21506609,0.216675,0.2856219,0.22708417,0.20404561,0.23834017,0.22873642,0.19300768,0.2800964,0.18427207,0.31067175,0.22708932,0.29094443,0.25886166,0.3072404,0.6446000523882032,0.5113559906650312,-0.404641456433514,Fanie_MusicalTheater_C3D_poses_slice14.pkl,control,exp3_epoch_7600
0.344428,0.34925556,0.34715077,0.36900234,0.3576488,0.33884513,0.35079154,0.43233067,0.384182,0.3473774,0.4222914,0.3719804,0.35244644,0.3579404,0.35299912,0.32898736,0.37150317,0.36510512,0.4028202,0.4448563,0.427405,0.5085495,0.46180725,0.54842705,0.10698208768056387,0.23131445009777557,0.17291333269119294,Nikos_Zeibekiko_v2_C3D_poses_slice10.pkl,control,exp3_epoch_7600
0.17596018,0.20015076,0.17351303,0.19980885,0.25481078,0.1426807,0.1757115,0.326152,0.18744895,0.17009552,0.30852365,0.15119433,0.15988784,0.1921095,0.15555893,0.14432672,0.25058863,0.15793633,0.35364437,0.2978119,0.53152597,0.4229482,0.5904116,0.46953538,0.264319296686449,0.08721043527431983,-0.18785721068807934,CLIO_Roditikos_poses_slice18.pkl,control,exp3_epoch_7600
0.16440718,0.16547258,0.17607193,0.15152368,0.20761448,0.20623922,0.16841018,0.2049293,0.1946046,0.1734705,0.22714101,0.21147831,0.17662217,0.1679697,0.19008577,0.19166937,0.18358867,0.2517674,0.23871344,0.31892866,0.3306846,0.44782606,0.36805364,0.4904,-0.1068075940555038,-0.794177623458865,0.19486411694176844,Vasso_Aristidou_Hasapiko_poses_slice17.pkl,control,exp3_epoch_7600
0.15077493,0.17431323,0.1545021,0.17239241,0.15758789,0.16529337,0.16589193,0.17668205,0.2323901,0.1637645,0.18746051,0.15253149,0.17671067,0.19436988,0.15903218,0.1506912,0.25055185,0.19309612,0.33528855,0.26115194,0.35926652,0.3104483,0.37260213,0.33442837,-0.3192480190550314,-0.3430547368376266,0.3544733843418567,CLIO_Podaraki_poses_slice7.pkl,control,exp3_epoch_7600
0.12661275,0.12862854,0.13696262,0.1293744,0.18347955,0.17431112,0.117118664,0.17596507,0.20240104,0.117324844,0.2051425,0.18633468,0.13470818,0.12913135,0.13489372,0.16296136,0.20112114,0.167305,0.27595177,0.2383626,0.38789493,0.28105134,0.44423583,0.3143418,0.8047941147356653,-0.3541053701114262,-0.06620154838893218,Fanie_Hiphop_C3D_poses_slice2.pkl,control,exp3_epoch_7600
0.40948263,0.41568267,0.42001396,0.42093518,0.41977078,0.4174279,0.41725725,0.46933323,0.4835337,0.41743624,0.43838534,0.44140652,0.43385354,0.42705706,0.43279615,0.41370907,0.4759712,0.4652533,0.55800533,0.5323397,0.7285657,0.6339145,0.7943749,0.68617624,0.8142715100077117,-0.88047824091084,-0.029377262720531188,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice4.pkl,control,exp3_epoch_7600
0.14482728,0.14082271,0.15667039,0.14758058,0.1287919,0.16030765,0.13374923,0.16862339,0.19120257,0.13351128,0.15915583,0.17998366,0.15165602,0.12998773,0.15765482,0.15526806,0.13655972,0.18643683,0.15994124,0.21578756,0.2380252,0.31956482,0.273393,0.36518908,0.03623978205294472,0.1136407799067804,-0.03807711518677819,CLIO_Roditikos_poses_slice24.pkl,control,exp3_epoch_7600
0.19085045,0.2004586,0.18976958,0.19198012,0.20314288,0.19780242,0.1838317,0.22372349,0.2323942,0.1813794,0.21605326,0.2134248,0.17590775,0.18351822,0.17996907,0.17743513,0.21488325,0.18933417,0.31358638,0.27767873,0.36264655,0.40787557,0.3786191,0.4521393,-0.7305202276030197,-0.27850262904886397,0.023714837980882617,Nikos_Zeibekiko_v2_C3D_poses_slice38.pkl,control,exp3_epoch_7600
0.32984415,0.3312852,0.32595256,0.33902296,0.35239556,0.33214954,0.33110234,0.36826375,0.34614122,0.3332398,0.35809457,0.33139884,0.35713214,0.3588168,0.3382327,0.37517986,0.3870998,0.3350908,0.43238905,0.3823057,0.52162355,0.47511908,0.57633185,0.5346816,-0.05143512949593513,0.510258951142038,0.18463856967613693,Vasso_Salsa_Shines_01_poses_slice5.pkl,control,exp3_epoch_7600
0.19399692,0.1954986,0.19028416,0.18932675,0.24760488,0.21185988,0.19887583,0.23327346,0.19244343,0.20072347,0.264424,0.21823217,0.18958388,0.2009452,0.18914449,0.2108998,0.23358473,0.19622914,0.23608176,0.21342176,0.29797485,0.27907902,0.3188023,0.3073485,-0.1287792508115304,-0.04518807313040289,-0.07046941900482082,Nikos_Zeibekiko_C3D_poses_slice17.pkl,control,exp3_epoch_7600
0.30600435,0.3129762,0.3250636,0.325779,0.26119477,0.3157771,0.3008193,0.34016967,0.39290717,0.29505658,0.27872437,0.35996696,0.29291755,0.2884769,0.31275168,0.2572497,0.31924412,0.349315,0.37866923,0.3991788,0.28412655,0.30147982,0.26618305,0.279763,0.06304585252092518,-0.10146711944287826,0.11080489960441882,Clio_Flamenco_C3D_poses_slice5.pkl,control,exp3_epoch_7600
0.1366353,0.15583657,0.13496277,0.1422208,0.18663739,0.13156752,0.13685007,0.18883355,0.15563938,0.13575421,0.18532068,0.13193184,0.13949387,0.17263882,0.12939993,0.13394335,0.25293723,0.16570787,0.39246336,0.27368185,0.3424516,0.2533905,0.31502992,0.27652162,0.48214638549459393,-0.883964812999876,-0.09493350882465276,CLIO_Zorbas_poses_slice40.pkl,control,exp3_epoch_7600
0.14041835,0.1398055,0.1748049,0.15322664,0.14815669,0.17219578,0.13012137,0.20628333,0.19671899,0.123941585,0.19130217,0.18063067,0.11041414,0.10757562,0.14634146,0.09615917,0.1784642,0.20830452,0.26997972,0.29349142,0.23018408,0.26279768,0.21866062,0.2612827,-0.37004051458404746,0.032861788351798954,-0.08272515990118269,Vasso_Reggaeton_01_poses_slice24.pkl,control,exp3_epoch_7600
0.36792633,0.37943754,0.34831414,0.3437485,0.48272344,0.42618236,0.38781717,0.36021858,0.3190837,0.3875339,0.45275256,0.4075665,0.3732896,0.4228781,0.34357998,0.41569185,0.4919682,0.33258453,0.6024459,0.4213991,0.76031697,0.59105945,0.8107979,0.64957654,0.41189601517333113,0.09636782141827963,0.3622541337213247,ANDREAS_Zeibekiko_poses_slice2.pkl,control,exp3_epoch_7600
0.17198338,0.17976765,0.16345622,0.17588343,0.2282922,0.1917858,0.17179917,0.28001732,0.21199474,0.1704585,0.29146552,0.22921713,0.16261552,0.17477182,0.16296463,0.16529326,0.18968709,0.16959126,0.20320496,0.24927837,0.25799656,0.3209025,0.29367185,0.35954037,-0.28263957113306454,0.285722533804732,0.097315235392321,Capoeira_Theodoros_v3_C3D_poses_slice3.pkl,control,exp3_epoch_7600
0.16592027,0.17981291,0.15793544,0.17007983,0.21649536,0.15431333,0.17176981,0.25658244,0.25255033,0.17094865,0.2783147,0.22846389,0.17351843,0.19269682,0.15430504,0.17481756,0.23076819,0.15188466,0.3228367,0.20874447,0.43347135,0.3298581,0.48671156,0.37719536,0.41234210252641756,-0.6034825883987541,0.2214458707255442,Vasso_Reggaeton_01_poses_slice18.pkl,control,exp3_epoch_7600
0.13716716,0.14356966,0.1366484,0.1380236,0.16753872,0.13747308,0.13163596,0.15608817,0.14598596,0.1294728,0.13855524,0.15119809,0.12619789,0.13734682,0.12638688,0.13447645,0.16043335,0.14263044,0.16309886,0.14407845,0.15548743,0.18231702,0.16195849,0.18909092,-0.7002731676245452,-0.28384455302003814,-0.06143189914998278,CLIO_Outsai_poses_slice10.pkl,control,exp3_epoch_7600
0.12838782,0.13340974,0.1419757,0.13213561,0.18157823,0.20743728,0.12190194,0.19063692,0.21722767,0.119692385,0.21951512,0.21137616,0.11413956,0.122763455,0.12743995,0.12554799,0.17382358,0.16648774,0.25683984,0.26777,0.2867637,0.30719075,0.28993374,0.3279308,0.631490883030042,-0.5382751812943777,0.20258401325931563,ANDREAS_Tatsia_poses_slice20.pkl,control,exp3_epoch_7600
0.22040993,0.20184802,0.24345171,0.22818169,0.20679395,0.2523396,0.21735549,0.3084358,0.27757907,0.21637568,0.27386147,0.28460863,0.2182953,0.19089763,0.24636179,0.20987464,0.17810555,0.294347,0.22440155,0.38458428,0.27583215,0.48945197,0.30483866,0.53905696,-0.786159625936396,0.3318371379921357,0.29878935437441373,Fanie_Hiphop_C3D_poses_slice13.pkl,control,exp3_epoch_7600
0.15285023,0.15464771,0.148784,0.15478332,0.15343837,0.14407809,0.16997698,0.11372542,0.13606301,0.174469,0.11097641,0.13212901,0.19055206,0.18936133,0.17684095,0.198292,0.215602,0.19117686,0.23489243,0.22159281,0.23955865,0.26729685,0.25024447,0.27970374,-0.2725398453094382,-0.4937270108070138,-0.2238906434522456,Fanie_Zumba_C3D_poses_slice14.pkl,control,exp3_epoch_7600
0.5446502,0.5284026,0.5636835,0.5683671,0.51205504,0.5755433,0.5530347,0.60794985,0.6121183,0.55271184,0.55624557,0.57829255,0.5707858,0.54163235,0.5869211,0.5439513,0.5172482,0.62497616,0.50983584,0.6991393,0.5200443,0.7147069,0.5395554,0.730441,-0.7230626351095115,0.2769752021701886,-0.24448069384369212,ANDREAS_Sta_tria_Syrtos_poses_slice9.pkl,control,exp3_epoch_7600
0.3333987,0.34096903,0.3303696,0.3612989,0.351939,0.30329007,0.34465733,0.4009475,0.38974908,0.34158495,0.34926093,0.333868,0.3480614,0.35437402,0.34176397,0.33343756,0.38482141,0.3532742,0.45335922,0.41603538,0.47202516,0.51895887,0.4839099,0.5548878,0.35241156685171304,0.9315747880070461,0.08068366109488759,AnnaCortesi_BellyDance2_C3D_poses_slice28.pkl,control,exp3_epoch_7600
0.38699362,0.38421157,0.4078182,0.39811102,0.3321277,0.4438066,0.37910292,0.3225494,0.5000274,0.3764131,0.2867367,0.47611228,0.37336677,0.36322495,0.3926057,0.36145234,0.37215623,0.43151754,0.47926027,0.5452456,0.55244356,0.6068946,0.58975387,0.6479901,-0.12791795811439471,-0.20265005540027725,0.4044778840741239,CLIO_Rasopoulos_poses_slice7.pkl,control,exp3_epoch_7600
0.13466339,0.14519365,0.12773363,0.14314134,0.1712983,0.14679728,0.13959728,0.17582288,0.17904378,0.1416819,0.19469473,0.17975587,0.15181403,0.15817238,0.1400569,0.14770272,0.1858449,0.15251036,0.23253147,0.21732055,0.27320454,0.30364126,0.29200417,0.33816496,0.42992973482721203,0.005476125566946695,-0.26324629397640814,CLIO_Roditikos_poses_slice3.pkl,control,exp3_epoch_7600
