root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.15299499,0.13690354,0.17461738,0.12501924,0.19079512,0.26259094,0.13455223,0.15171982,0.18346009,0.13808554,0.24084145,0.24954817,0.1469323,0.12816659,0.17077978,0.16677836,0.15418625,0.25593263,0.21633446,0.3445981,0.34234512,0.4566548,0.3773255,0.48650092,-0.1273332454576603,-0.6858789983746681,0.29619416516157165,Vasso_Aristidou_Hasapiko_poses_slice20.pkl,control,exp3_epoch_4100
0.07015464,0.08114834,0.074227534,0.06262917,0.12574689,0.1250527,0.06546093,0.121605895,0.18559265,0.067011505,0.122101136,0.20187637,0.076547384,0.08449195,0.07120503,0.09673273,0.11390796,0.09596012,0.14136131,0.14771198,0.21671994,0.22283858,0.26605722,0.2608247,0.47551159717981445,-0.5940460276882582,0.10641967668208467,Fanie_MusicalTheater_C3D_poses_slice23.pkl,control,exp3_epoch_4100
0.2550793,0.24769361,0.27900267,0.27624458,0.18857747,0.25564054,0.25749394,0.28256023,0.28210342,0.25523221,0.21310343,0.27690104,0.2684119,0.2558123,0.2820897,0.23566772,0.3114753,0.32772252,0.3926397,0.34918228,0.43445596,0.40403822,0.4526747,0.43645862,-0.5694835693109626,0.054357977200465486,0.08995424658410157,Fanie_Hiphop_C3D_poses_slice9.pkl,control,exp3_epoch_4100
0.21051803,0.2027813,0.2257385,0.21353361,0.21139549,0.23720616,0.20897871,0.2641378,0.23010637,0.20824976,0.2469347,0.24588414,0.20730205,0.19362588,0.22683811,0.20700534,0.1904496,0.26139003,0.2458254,0.34959072,0.3359854,0.38655037,0.37330586,0.40455845,0.49371949550700484,-0.8484509263361122,0.3215447625697979,Vasso_Aristidou_Hasapiko_poses_slice34.pkl,control,exp3_epoch_4100
0.1998716,0.22133283,0.19994625,0.20571324,0.2650439,0.19209965,0.17761102,0.34172606,0.26527512,0.17316793,0.33616734,0.23932539,0.17539051,0.18657188,0.17157462,0.17197482,0.2437464,0.1999954,0.32785338,0.32764605,0.41080275,0.44570556,0.45242894,0.4927854,0.8228242386989353,0.059141153158269566,0.19405532548844243,Nikos_Zeibekiko_v2_C3D_poses_slice27.pkl,control,exp3_epoch_4100
0.28020814,0.2585784,0.3042315,0.26746047,0.3148135,0.4056805,0.2875614,0.26960844,0.392614,0.29579583,0.30971006,0.45085979,0.32263577,0.29929104,0.3339809,0.3500292,0.30593005,0.39874834,0.38602233,0.5040494,0.48218945,0.67767143,0.51513195,0.7311381,-0.2543276885664018,-0.16162310356662066,0.19844394404958435,StefanosKoullapis_Reggaeton_C3D_poses_slice7.pkl,control,exp3_epoch_4100
0.2392585,0.24052642,0.2544981,0.24351206,0.26134023,0.28749856,0.24291255,0.28410897,0.26301917,0.24325909,0.27433214,0.30125406,0.24722613,0.24636309,0.25851277,0.2598294,0.28602254,0.28544182,0.44582954,0.37832248,0.60707843,0.41735035,0.6545759,0.4277439,0.37111649924004503,-0.34329421439444685,-0.4616540411900645,Stefanos_2os_antrikos_karsilamas_C3D_poses_slice5.pkl,control,exp3_epoch_4100
0.14910753,0.15804882,0.14710191,0.14176606,0.21219172,0.15156521,0.14108016,0.2155166,0.17581597,0.13813244,0.22638199,0.17899878,0.12899806,0.13898547,0.12883532,0.13907707,0.15768847,0.13502993,0.2619668,0.26933894,0.42004278,0.45136657,0.4783711,0.5199174,0.4022831549281468,-0.3149045856678826,-0.5693343467075531,CLIO_Laziotikos_poses_slice17.pkl,control,exp3_epoch_4100
0.13198094,0.14499049,0.14731388,0.14686127,0.15827459,0.1948118,0.1309733,0.19207387,0.20317562,0.12772465,0.18016693,0.1993387,0.12542765,0.13744739,0.1397365,0.12518536,0.19644131,0.19736707,0.300577,0.31290728,0.40262488,0.42101175,0.44818196,0.46360084,-0.5716076525734215,0.6201487149990278,0.16090495546583908,StefanosKoullapis_Reggaeton_C3D_poses_slice20.pkl,control,exp3_epoch_4100
0.31957114,0.32239673,0.32661763,0.33662215,0.2835254,0.29261896,0.3258153,0.30308464,0.3042895,0.32416248,0.24436408,0.25713107,0.33368775,0.33021772,0.331443,0.312386,0.33575752,0.3364396,0.3397887,0.3409923,0.35175765,0.34800935,0.37458748,0.36002836,-0.22354768933357907,-0.5565795254145467,-0.4058102689278872,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice2.pkl,control,exp3_epoch_4100
0.21491241,0.2274784,0.19977763,0.17906138,0.29273382,0.23009403,0.18735914,0.23023155,0.15950826,0.19282854,0.29838276,0.22332175,0.1971407,0.20054625,0.18960768,0.24725972,0.25061277,0.24145067,0.31079367,0.27262154,0.42330346,0.3614552,0.4560397,0.39028984,-0.3337614200162944,0.347004901674975,0.026691829829580467,CLIO_Rasopoulos_poses_slice11.pkl,control,exp3_epoch_4100
0.112444825,0.09850206,0.14536616,0.11558492,0.14572722,0.22580631,0.10330614,0.16005683,0.24562544,0.104536235,0.16410427,0.25765842,0.11650153,0.085552484,0.15520564,0.13730054,0.11198215,0.228864,0.22413178,0.3058772,0.3304856,0.3884546,0.37546304,0.42973864,0.35078995854146505,0.6008830039183001,0.06890699267575434,Vasso_Aristidou_Hasapiko_poses_slice5.pkl,control,exp3_epoch_4100
0.27970144,0.3013469,0.28109312,0.29757217,0.3257556,0.22963132,0.27376005,0.39880025,0.25611666,0.26867765,0.3875248,0.20231602,0.27658668,0.29447076,0.27561492,0.25888532,0.37230882,0.30860266,0.44377628,0.38870063,0.55812085,0.43023753,0.6095999,0.45769125,-0.7808972732231902,0.5358648885981739,-0.33587183095996337,CLIO_Dimitroula_1_poses_slice6.pkl,control,exp3_epoch_4100
0.17001493,0.17296259,0.17222315,0.16425887,0.2029519,0.2250462,0.16608043,0.1632941,0.21206133,0.1655592,0.18754143,0.2569689,0.1618385,0.17193498,0.17459333,0.19023797,0.20399047,0.24638706,0.25407416,0.34395507,0.29296163,0.43329814,0.3155892,0.4685019,0.3517195295257925,-0.6161404174181977,-0.07978238345839606,ANDREAS_Zaloggo_poses_slice5.pkl,control,exp3_epoch_4100
0.20433904,0.20663285,0.20692885,0.19999388,0.24760461,0.23755144,0.19758616,0.26816097,0.26796013,0.19923528,0.28797737,0.29657918,0.20348331,0.20058987,0.20361662,0.21587408,0.22972818,0.22511919,0.2990428,0.2709457,0.31068602,0.35311076,0.32616785,0.3823184,-0.31110216477905595,-0.8119231640885552,0.24521845963427952,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice3.pkl,control,exp3_epoch_4100
0.20816109,0.20051146,0.232701,0.21398479,0.19328952,0.26330805,0.2021288,0.22146769,0.2813865,0.20017013,0.20977098,0.281689,0.20668519,0.18297851,0.22838138,0.1916297,0.1844051,0.2753537,0.2672352,0.4254019,0.39578336,0.62828445,0.4449925,0.70079195,-0.7889483075531375,-0.4480147536073991,0.05085898885261494,ANDREAS_Zaloggo_poses_slice4.pkl,control,exp3_epoch_4100
0.385103,0.3813912,0.37889078,0.4000572,0.37062284,0.3476863,0.39592624,0.4022815,0.33519864,0.395004,0.3945188,0.32027587,0.4032134,0.39293668,0.40712565,0.39093465,0.39908543,0.43263116,0.38287595,0.48789918,0.35614607,0.5142615,0.3584816,0.5228796,-0.4174300188325073,0.12094527957144154,0.026657928860926133,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice2.pkl,control,exp3_epoch_4100
0.20393622,0.22051056,0.18966071,0.21663804,0.24735259,0.18303597,0.20530052,0.25993338,0.1718773,0.20602065,0.22400865,0.13454999,0.22537781,0.23579955,0.2025379,0.22104411,0.29397228,0.1904437,0.35450915,0.23479795,0.4025533,0.3565407,0.44733036,0.40322044,-0.6258913771543495,0.24478807525631438,-0.13861436966851778,CLIO_Dimitroula_1_poses_slice7.pkl,control,exp3_epoch_4100
0.09342826,0.09791702,0.09991929,0.06381455,0.059118543,0.19272254,0.092513345,0.063359626,0.24728628,0.09688315,0.056180917,0.2953383,0.09439233,0.11678167,0.10287154,0.12066956,0.19977044,0.1984648,0.38765407,0.4212231,0.5424376,0.55618197,0.58579123,0.5925191,0.041563577159775024,-0.09738281820865934,0.24813783071313958,Vasso_Aristidou_Hasapiko_poses_slice4.pkl,control,exp3_epoch_4100
0.16974097,0.14952095,0.19877407,0.16570368,0.18575104,0.27571046,0.1677262,0.23009822,0.29836994,0.1718829,0.25033358,0.29246473,0.1906893,0.1539015,0.21612902,0.20357189,0.14750513,0.2910345,0.23336814,0.43011385,0.34592196,0.5218814,0.39740187,0.5592682,0.7120088687883253,-0.39216588951130543,-0.1581790925449104,StefanosKoullapis_Bachata_v2_C3D_poses_slice1.pkl,control,exp3_epoch_4100
0.16175857,0.16069488,0.16003282,0.15975824,0.22364034,0.18640144,0.17414182,0.2665293,0.18370812,0.17884457,0.28660658,0.19736153,0.20815864,0.19250534,0.2002644,0.25371754,0.2016838,0.24358422,0.24366194,0.30858335,0.3481787,0.47400194,0.38781378,0.5312921,-0.22624968791427166,0.2717138841288765,-0.08461252720341068,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice3.pkl,control,exp3_epoch_4100
0.09246434,0.14010212,0.08128973,0.107539326,0.2121583,0.07818207,0.08930548,0.23712258,0.13798869,0.083039515,0.2538296,0.117442615,0.071550496,0.12766673,0.068988815,0.06404534,0.22945032,0.12808524,0.35914522,0.22962782,0.4836054,0.3991549,0.52423316,0.4608027,0.2981247410513181,0.2154590862849357,-0.3323824114964712,CLIO_Rasopoulos_poses_slice10.pkl,control,exp3_epoch_4100
0.31642473,0.2951111,0.3458143,0.33174697,0.26008815,0.38942006,0.30969056,0.27906412,0.43028212,0.30465245,0.2646261,0.42739075,0.2929483,0.27063754,0.33408597,0.2680122,0.2792347,0.4032747,0.4112752,0.5643415,0.45435196,0.5890373,0.47833252,0.59986746,0.19074858349541976,-0.7410134290612261,-0.2803253750350666,StefanosKoullapis_Reggaeton_C3D_poses_slice21.pkl,control,exp3_epoch_4100
0.13599995,0.12203457,0.16217141,0.1124639,0.2067374,0.2345597,0.12301941,0.16173452,0.17479873,0.1269911,0.2117572,0.23371062,0.13071157,0.13842207,0.16957736,0.1651166,0.18267198,0.2647664,0.25179946,0.33870283,0.33075052,0.3130896,0.35657114,0.3130677,0.13670900922342644,-0.6231805049374753,-0.16842636681770745,StefanosKoullapis_Reggaeton_C3D_poses_slice6.pkl,control,exp3_epoch_4100
0.30177158,0.31294897,0.30492452,0.306145,0.29126337,0.2925944,0.29223022,0.32004097,0.3334372,0.29041514,0.30192485,0.32177076,0.30586258,0.30759764,0.30156243,0.30441496,0.34123412,0.33215582,0.41028666,0.40421635,0.5182469,0.49511668,0.5575545,0.5389387,0.4110503240314663,-0.08386535182439726,0.5136729579757185,CLIO_Laziotikos_poses_slice16.pkl,control,exp3_epoch_4100
0.31191516,0.32960048,0.32759628,0.29764792,0.45175558,0.38659394,0.3240357,0.5180629,0.43343332,0.3339896,0.5620987,0.4473769,0.37210125,0.35698345,0.3540489,0.4032278,0.37232184,0.3731311,0.38624933,0.378265,0.45234784,0.500393,0.4930784,0.54503137,0.09574428713832141,-0.7943670458145393,-0.20101054270355947,Stefanos_2os_antrikos_karsilamas_C3D_poses_slice4.pkl,control,exp3_epoch_4100
0.11083047,0.10973149,0.12878312,0.119426414,0.12460366,0.1566096,0.11264085,0.13000199,0.1980804,0.112104274,0.14014393,0.22194767,0.11512603,0.11143941,0.12770261,0.11773776,0.15641862,0.16500106,0.24125488,0.25722557,0.29575107,0.32428566,0.30970562,0.3461816,0.7464828440045734,0.07877514405995772,-0.005853905992645239,Fanie_Hiphop_C3D_poses_slice8.pkl,control,exp3_epoch_4100
0.14273098,0.15464279,0.12734897,0.15625091,0.16533993,0.12461786,0.14067648,0.2404592,0.15171173,0.1355092,0.2528105,0.12902646,0.13936284,0.14856154,0.12905347,0.1405854,0.17502339,0.13487105,0.21607907,0.18248321,0.244253,0.23603818,0.27698275,0.25531495,0.09130710480738585,-0.44535011216887765,0.5476808670049504,Fanie_MusicalTheater_C3D_poses_slice22.pkl,control,exp3_epoch_4100
0.36339396,0.36920652,0.36760402,0.36485195,0.38563415,0.3910348,0.35534608,0.4081576,0.4006178,0.35402873,0.40279126,0.39940545,0.3519749,0.3512904,0.35654083,0.35618007,0.35384664,0.3585692,0.36964378,0.38912162,0.45892134,0.48603466,0.49203992,0.51918197,-0.8599958098403233,0.6432185074250475,0.1254176194042038,Nikos_Zeibekiko_v2_C3D_poses_slice26.pkl,control,exp3_epoch_4100
0.29731464,0.2951752,0.31427395,0.3277009,0.23515084,0.28973427,0.30479115,0.325439,0.3712507,0.3028928,0.25725895,0.32033393,0.31065145,0.2919666,0.3308895,0.27768123,0.3022476,0.37961012,0.35088143,0.52729225,0.43820998,0.5805104,0.4924537,0.59860677,-0.4857419917868063,0.5190352210749986,-0.5072993432795134,Vasso_Aristidou_Hasapiko_poses_slice35.pkl,control,exp3_epoch_4100
0.1675822,0.14608492,0.20010322,0.16322601,0.1529726,0.24755844,0.15666924,0.1818303,0.22559343,0.15619206,0.1668152,0.23834337,0.15656844,0.12982377,0.19272166,0.15823266,0.14706647,0.25848246,0.2611241,0.4287966,0.38947022,0.61686456,0.4332437,0.6754495,-0.6440283965545688,0.11152345787599938,0.2919144513018824,Vasso_Aristidou_Hasapiko_poses_slice21.pkl,control,exp3_epoch_4100
0.12682515,0.12377635,0.14308697,0.1115137,0.1719203,0.16577627,0.11106369,0.16122694,0.1438173,0.111886635,0.19534661,0.15437707,0.116415165,0.1061901,0.134733,0.13903122,0.13871115,0.19576453,0.17804572,0.25444326,0.26041356,0.37501335,0.28497642,0.41185153,-0.04064183644347465,0.26258110117813455,0.4623372064831365,Nikos_Zeibekiko_v2_C3D_poses_slice32.pkl,control,exp3_epoch_4100
0.23840638,0.24001563,0.22319773,0.24548388,0.25659794,0.2507181,0.2508529,0.2532028,0.24605143,0.25350976,0.2486207,0.2208942,0.270105,0.2721802,0.2534102,0.27641818,0.2939692,0.24908961,0.35169855,0.22473761,0.45667762,0.24023227,0.4984685,0.26311356,0.6933597437631346,-0.6433172987124108,0.18915002868503497,CLIO_Roditikos_poses_slice12.pkl,control,exp3_epoch_4100
0.2938482,0.30113003,0.2999001,0.28857455,0.35235947,0.3277058,0.2790314,0.34507018,0.31985,0.2786507,0.35767516,0.31938985,0.30548123,0.2974302,0.29565936,0.33198488,0.33767655,0.32128003,0.40372017,0.32540378,0.3784691,0.28393534,0.3847018,0.2833045,-0.42303296691828585,-0.5787926718726285,-0.07101574283698196,AnnaCortesi_RandB_C3D_poses_slice11.pkl,control,exp3_epoch_4100
0.16677766,0.17147827,0.17363626,0.16918056,0.22152086,0.18023668,0.15520847,0.2423791,0.1850686,0.15348753,0.26946092,0.1887892,0.15818894,0.15426858,0.16283372,0.15857877,0.16773777,0.19886315,0.23826717,0.32857862,0.34962833,0.42032737,0.39240876,0.45004,-0.40762948666818427,0.28495716557771317,0.0587351899443167,Nikos_Zeibekiko_C3D_poses_slice21.pkl,control,exp3_epoch_4100
0.16708986,0.18437836,0.16183676,0.16381972,0.26453558,0.17992029,0.16898443,0.2582731,0.16442305,0.17086327,0.28717494,0.16119967,0.16956489,0.19798364,0.14924748,0.20605198,0.25190157,0.1826278,0.33603033,0.29840386,0.3700116,0.40452215,0.39265835,0.45165995,-0.2722807090219226,0.063438480821141,0.15220308279062314,Nikos_Zeibekiko_C3D_poses_slice35.pkl,control,exp3_epoch_4100
0.10935643,0.10575558,0.12432954,0.10391969,0.16359517,0.1784925,0.10090854,0.15211232,0.14983124,0.102529645,0.17384544,0.17870206,0.11116647,0.10542635,0.12428211,0.12005512,0.14981198,0.17531517,0.3122267,0.32648286,0.44029674,0.4823232,0.4802419,0.54068416,0.006282812361376853,-0.2733700163895697,-0.07042990202569056,Vasso_Reggaeton_01_poses_slice12.pkl,control,exp3_epoch_4100
0.2880568,0.2682486,0.3288682,0.3069803,0.22050147,0.36712795,0.28237692,0.2872879,0.41054648,0.28505683,0.24148113,0.36534458,0.30509225,0.25507855,0.33883044,0.27365386,0.21277991,0.40469,0.2656808,0.521484,0.36115432,0.64105374,0.40254414,0.7148957,0.1418496654129402,0.02606372548305047,0.23507795832429637,Fanie_Hiphop_C3D_poses_slice19.pkl,control,exp3_epoch_4100
0.16210753,0.1801862,0.15542045,0.15876907,0.25233945,0.16375273,0.16221744,0.20162855,0.16483124,0.16172357,0.21024889,0.1679913,0.1488779,0.18733096,0.14259416,0.17220192,0.2577515,0.16319567,0.33464026,0.26404694,0.400814,0.4011307,0.43724552,0.45652393,0.0953034754239814,-0.9294301412413114,-0.1874909713138083,CLIO_Outsai_poses_slice26.pkl,control,exp3_epoch_4100
0.12933707,0.1299107,0.13589467,0.12969293,0.15159456,0.15290263,0.13137095,0.1794653,0.17627856,0.13358028,0.19604455,0.19257168,0.14458391,0.14540066,0.13949661,0.15783736,0.17036165,0.16516659,0.18412358,0.1891114,0.22089349,0.23465617,0.24221478,0.2530084,0.3974428420253486,0.627418010610125,-0.35977776045326,ANDREAS_Zeibekiko_poses_slice8.pkl,control,exp3_epoch_4100
0.1780979,0.17621635,0.18942751,0.184224,0.16318023,0.1877824,0.1687451,0.22076054,0.24108897,0.16306566,0.2287461,0.2095661,0.15486997,0.15028459,0.17175882,0.14486013,0.14894387,0.1982,0.19617677,0.25437278,0.29693392,0.28290713,0.337026,0.2927152,-0.3485609197338865,-0.3887010356703489,0.2697303200428236,StefanosKoullapis_Salsa_C3D_poses_slice7.pkl,control,exp3_epoch_4100
0.10836101,0.11845371,0.12541059,0.11424838,0.1559288,0.13997601,0.105777554,0.19020405,0.16619277,0.10537089,0.22039765,0.15619019,0.10811872,0.119758405,0.12860633,0.09210077,0.19404848,0.17583375,0.35110793,0.36710122,0.3997343,0.47318733,0.4263458,0.5095811,-0.3569181731930871,0.28916675081373033,-0.41435521841811374,ANDREAS_Tatsia_poses_slice16.pkl,control,exp3_epoch_4100
0.371235,0.38532633,0.36001664,0.40004104,0.38599908,0.3343372,0.38045093,0.47160184,0.42915738,0.376026,0.44023624,0.42050442,0.38281825,0.3918156,0.38052538,0.37069154,0.4224912,0.39242324,0.44901964,0.4517203,0.45727465,0.49683115,0.48809013,0.5290334,-0.10410378722604378,-0.09614543650167194,0.42093452687452415,Capoeira_Theodoros_v3_C3D_poses_slice9.pkl,control,exp3_epoch_4100
0.22286803,0.27294567,0.17484005,0.21020798,0.34252226,0.15841125,0.21377566,0.28893068,0.11054258,0.2107016,0.32729313,0.12979819,0.20717953,0.27202612,0.14546005,0.25474545,0.35994983,0.065541506,0.41004565,0.09882075,0.5268831,0.19116296,0.5548252,0.22802809,0.13602069679486373,0.10738385064849212,0.05874087188786218,Fanie_Zumba_C3D_poses_slice36.pkl,control,exp3_epoch_4100
0.17958207,0.18387343,0.19781606,0.19587444,0.22535695,0.22694543,0.18978424,0.24996002,0.25223595,0.18966879,0.25680903,0.24294047,0.19560723,0.18593015,0.21719725,0.16603816,0.19946076,0.2769222,0.29386124,0.41130185,0.46256232,0.53475255,0.5188426,0.573672,0.0110396194330508,0.19099631736276207,0.18948384138439348,CLIO_Roditikos_poses_slice9.pkl,control,exp3_epoch_4100
0.22222023,0.21274255,0.23857605,0.22274399,0.19516656,0.24938433,0.22259389,0.21045154,0.27748182,0.22262585,0.24768935,0.27659112,0.23245494,0.2205368,0.2352831,0.25088027,0.23849933,0.2609947,0.26796293,0.30679682,0.3271248,0.396309,0.35273886,0.43126914,-0.3403002882189782,-0.6018953177609895,0.17039240726008564,Fanie_Zumba_C3D_poses_slice22.pkl,control,exp3_epoch_4100
0.10007804,0.10666769,0.11120655,0.12113368,0.1242304,0.1417158,0.09588092,0.16096683,0.16540855,0.09209832,0.21508005,0.17594388,0.087194555,0.09695245,0.10743276,0.102718614,0.16452895,0.16664568,0.3088004,0.3597636,0.52860534,0.47188416,0.6001764,0.5027363,-0.007732134282963537,0.48893601579835994,0.15462802135513806,AnnaCortesi_BellyDance2_C3D_poses_slice36.pkl,control,exp3_epoch_4100
0.2758015,0.29141268,0.27599835,0.28979987,0.31238103,0.25029948,0.2624806,0.4005059,0.2973106,0.25844032,0.39371386,0.27172375,0.25286147,0.26749918,0.25247374,0.2424942,0.30202773,0.26720175,0.35409763,0.39090583,0.432127,0.5043368,0.48563012,0.5528894,-0.5087440955986082,-0.18667842988180164,0.05849983459152601,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice11.pkl,control,exp3_epoch_4100
0.19730411,0.1975608,0.19711411,0.1981895,0.20726433,0.20590779,0.19843888,0.28443766,0.22189614,0.19800022,0.28759578,0.25600538,0.19549961,0.19693579,0.20135769,0.20220903,0.21219969,0.2164448,0.28786492,0.26083714,0.3903236,0.30571777,0.42745584,0.33271495,0.6214355522413728,0.33348031201250533,0.24402013964643848,ANDREAS_Tsesto_Zonaradiko_poses_slice6.pkl,control,exp3_epoch_4100
0.15199918,0.13199356,0.18315154,0.16768587,0.103268094,0.2043286,0.15939237,0.16260938,0.23598412,0.16114749,0.14231248,0.24104086,0.17287323,0.13384914,0.2033646,0.15812548,0.13197444,0.25005084,0.2576205,0.39294922,0.3760642,0.5387248,0.4172636,0.5912876,0.8629631840486558,0.14907240238328073,0.14560885497207104,AnnaCortesi_BellyDance2_C3D_poses_slice22.pkl,control,exp3_epoch_4100
0.15861921,0.16071516,0.17298955,0.17111632,0.21018921,0.21278344,0.15962952,0.28485975,0.3101955,0.15777856,0.3004379,0.32716668,0.15175964,0.16080211,0.16438714,0.1404931,0.20400669,0.18923123,0.25820184,0.26408628,0.2910045,0.38026026,0.32382002,0.4344682,0.6166996236098873,0.6226031707454494,0.5440011145631489,ANDREAS_Sta_tria_Syrtos_poses_slice3.pkl,control,exp3_epoch_4100
0.28722376,0.28589502,0.2982955,0.29144835,0.27429396,0.32445842,0.29290348,0.25480735,0.37061515,0.2939628,0.22580323,0.35115364,0.3032963,0.29655048,0.30502522,0.30804053,0.3091405,0.32238176,0.36587074,0.43297777,0.43182382,0.561228,0.47872967,0.6064872,-0.8705907038017159,-0.9486432333129355,-0.04823731934666734,StefanosKoullapis_Bachata_v2_C3D_poses_slice16.pkl,control,exp3_epoch_4100
0.22580539,0.24092259,0.22915192,0.2332857,0.2906475,0.17744933,0.23284933,0.36668977,0.21080235,0.23169783,0.36134392,0.16081731,0.21797977,0.23421319,0.21658054,0.20602936,0.258877,0.20548092,0.32466438,0.18986891,0.38826612,0.2874236,0.42291963,0.33615664,0.7885347773015393,0.14273442616490098,-0.05471469824757741,ANDREAS_Zaloggo_poses_slice18.pkl,control,exp3_epoch_4100
